[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:38:50.910] ENSEMBLE 00184 :                4464.2700              373125.2280                   2.2119                 174.9900                   2.0000                   7.1100                -144.1445 
[2024/10/02, 12:38:52.680] ENSEMBLE 00185 :                4464.1380              373125.2220                   2.1965                 185.2500                   2.0000                   7.1090                -148.0306 
[2024/10/02, 12:38:54.449] ENSEMBLE 00186 :                4464.0181              373125.2438                   2.1066                 183.9663                   2.0000                   6.7936                -151.8391 
[2024/10/02, 12:38:56.220] ENSEMBLE 00187 :                4463.9030              373125.2589                   2.0751                 183.1638                   2.0000                   6.5654                -155.5249 
[2024/10/02, 12:38:57.980] ENSEMBLE 00188 :                4463.8078              373125.2689                   2.0535                 182.5740                   2.0000                   6.3961                -159.1446 
[2024/10/02, 12:38:59.760] ENSEMBLE 00189 :                4463.7080              373125.2789                   2.0319                 182.1600                   2.0000                   6.2598                -162.7588 
[2024/10/02, 12:39:01.519] ENSEMBLE 00190 :                4463.5920              373125.2940                   2.0473                 181.4300                   2.0000                   6.1698                -166.3609 
[2024/10/02, 12:39:03.300] ENSEMBLE 00191 :                4463.4600              373125.2760                   2.0422                 180.3400                   2.0000                   6.1387                -169.9970 
[2024/10/02, 12:39:05.069] ENSEMBLE 00192 :                4463.3160              373125.3180                   2.0216                 167.2300                   2.0000                   6.7172                -173.5194 
[2024/10/02, 12:39:06.839] ENSEMBLE 00193 :                4463.1960              373125.3420                   1.9702                 167.0500                   2.0000                   7.5026                -176.9560 
[2024/10/02, 12:39:08.610] ENSEMBLE 00194 :                4463.0520              373125.3780                   1.9599                 167.1500                   2.0000                   8.2796                -180.3471 
[2024/10/02, 12:39:10.379] ENSEMBLE 00195 :                4462.9252              373125.3886                   1.9684                 170.4746                   2.0000                   8.9752                -183.7497 
[2024/10/02, 12:39:12.150] ENSEMBLE 00196 :                4462.8281              373125.4009                   1.9729                 171.4362                   2.0000                   9.5049                -187.1984 
[2024/10/02, 12:39:13.919] ENSEMBLE 00197 :                4462.7266              373125.4121                   1.9809                 171.6640                   2.0000                  10.0114                -190.6619 
[2024/10/02, 12:39:15.690] ENSEMBLE 00198 :                4462.6214              373125.4210                   2.0010                 171.5700                   2.0000                  10.5307                -194.1654 
[2024/10/02, 12:39:17.459] ENSEMBLE 00199 :                4462.5000              373125.4320                   1.9959                 171.8800                   2.0000                  11.0305                -197.6629 
[2024/10/02, 12:39:19.230] ENSEMBLE 00200 :                4462.3800              373125.4500                   1.9290                 172.2700                   2.0000                  11.4964                -201.0656 
[2024/10/02, 12:39:21.000] ENSEMBLE 00201 :                4462.2660              373125.4920                   1.9393                 164.2500                   2.0000                  12.2869                -204.3930 
[2024/10/02, 12:39:22.769] ENSEMBLE 00202 :                4462.1520              373125.5220                   1.9187                 165.2400                   2.0000                  13.1830                -207.6862 
[2024/10/02, 12:39:24.540] ENSEMBLE 00203 :                4462.0504              373125.5399                   1.8522                 170.4813                   2.0000                  13.9143                -210.9491 
[2024/10/02, 12:39:26.309] ENSEMBLE 00204 :                4461.9623              373125.5539                   1.8518                 169.7198                   2.0000                  14.4732                -214.1788 
[2024/10/02, 12:39:28.080] ENSEMBLE 00205 :                4461.8740              373125.5547                   1.8518                 173.4593                   2.0000                  14.9820                -217.4087 
[2024/10/02, 12:39:29.849] ENSEMBLE 00206 :                4461.7820              373125.5577                   1.8510                 180.1253                   2.0000                  14.9629                -220.6853 
[2024/10/02, 12:39:31.620] ENSEMBLE 00207 :                4461.6833              373125.5723                   1.8364                 174.1300                   2.0000                  15.2953                -223.9187 
[2024/10/02, 12:39:33.389] ENSEMBLE 00208 :                4461.5640              373125.5940                   1.8518                 174.6200                   2.0000                  15.6053                -227.1788 
[2024/10/02, 12:39:35.160] ENSEMBLE 00209 :                4461.4260              373125.6240                   1.8673                 168.5300                   2.0000                  16.1892                -230.4230 
[2024/10/02, 12:39:36.930] ENSEMBLE 00210 :                4461.2760              373125.6360                   1.8776                 168.9700                   2.0000                  16.8322                -233.6771 
[2024/10/02, 12:39:38.699] ENSEMBLE 00211 :                4461.1380              373125.6660                   1.8981                 171.0300                   2.0000                  17.4086                -236.9692 
[2024/10/02, 12:39:40.470] ENSEMBLE 00212 :                4461.0038              373125.6893                   1.9131                 171.2622                   2.0000                  17.9285                -240.2995 
[2024/10/02, 12:39:42.239] ENSEMBLE 00213 :                4460.9164              373125.7019                   1.9167                 171.2881                   2.0000                  18.4425                -243.6497 
[2024/10/02, 12:39:44.010] ENSEMBLE 00214 :                4460.8101              373125.7191                   1.9214                 171.4339                   2.0000                  18.9532                -247.0092 
[2024/10/02, 12:39:45.779] ENSEMBLE 00215 :                4460.7061              373125.7377                   1.9290                 171.8200                   2.0000                  19.4390                -250.3888 
[2024/10/02, 12:39:47.550] ENSEMBLE 00216 :                4460.6084              373125.7563                   1.9341                 173.0200                   2.0000                  19.8567                -253.7864 
[2024/10/02, 12:39:49.319] ENSEMBLE 00217 :                4460.4660              373125.7860                   1.9496                 172.6200                   2.0000                  20.2958                -257.2049 
[2024/10/02, 12:39:51.089] ENSEMBLE 00218 :                4460.3280              373125.8220                   1.9856                 172.1200                   2.0000                  20.7667                -260.6695 
[2024/10/02, 12:39:52.860] ENSEMBLE 00219 :                4460.2020              373125.8400                   1.9753                 172.1700                   2.0000                  21.2453                -264.1405 
[2024/10/02, 12:39:54.629] ENSEMBLE 00220 :                4460.0640              373125.8580                   1.9804                 172.0700                   2.0000                  21.7249                -267.6079 
[2024/10/02, 12:39:56.400] ENSEMBLE 00221 :                4459.9417              373125.8784                   1.9967                 171.8958                   2.0000                  22.2146                -271.0910 
[2024/10/02, 12:39:58.169] ENSEMBLE 00222 :                4459.8377              373125.8895                   1.9961                 171.9171                   2.0000                  22.7145                -274.5937 
[2024/10/02, 12:39:59.940] ENSEMBLE 00223 :                4459.7402              373125.9012                   1.9864                 171.9548                   2.0000                  23.2059                -278.0796 
[2024/10/02, 12:40:01.720] ENSEMBLE 00224 :                4459.6441              373125.9164                   1.9650                 171.7800                   2.0000                  23.7060                -281.5414 
[2024/10/02, 12:40:03.480] ENSEMBLE 00225 :                4459.5360              373125.9360                   1.9856                 171.6200                   2.0000                  24.2145                -284.9968 
