[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:55:13.339] ENSEMBLE 00739 :                4458.7680              373134.6720                   0.0000                 155.4400                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:15.110] ENSEMBLE 00740 :                4458.7440              373134.6540                   0.0000                 155.4400                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:16.879] ENSEMBLE 00741 :                4458.7260              373134.6180                   0.0000                 156.4100                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:18.650] ENSEMBLE 00742 :                4458.7140              373134.6060                   0.0000                 156.4100                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:20.410] ENSEMBLE 00743 :                4458.6982              373134.5955                   0.0000                 156.0672                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:22.180] ENSEMBLE 00744 :                4458.6921              373134.5667                   0.0000                 156.0100                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:23.949] ENSEMBLE 00745 :                4458.6925              373134.5571                   0.0000                 156.0829                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:25.720] ENSEMBLE 00746 :                4458.6972              373134.5604                   0.0000                 156.2251                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:27.489] ENSEMBLE 00747 :                4458.7020              373134.5460                   0.0000                 156.1600                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:29.269] ENSEMBLE 00748 :                4458.7080              373134.5520                   0.0000                 156.1300                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:31.029] ENSEMBLE 00749 :                4458.6960              373134.5700                   0.0000                 156.1300                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:32.800] ENSEMBLE 00750 :                4458.6780              373134.5460                   0.0000                 156.1700                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:34.580] ENSEMBLE 00751 :                4458.6660              373134.5520                   0.0000                 156.1500                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:36.349] ENSEMBLE 00752 :                4458.6561              373134.5569                   0.0000                 156.1500                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:38.120] ENSEMBLE 00753 :                4458.6397              373134.5580                   0.0000                 156.1500                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:39.889] ENSEMBLE 00754 :                4458.6234              373134.5691                   0.0000                 156.1527                   1.0000                   5.1546                  10.4737 
[2024/10/02, 12:55:41.660] ENSEMBLE 00755 :                4458.6111              373134.5966                   0.0029                 155.8547                   1.0000                   5.1570                  10.4731 
[2024/10/02, 12:55:43.430] ENSEMBLE 00756 :                4458.6060              373134.6480                   0.5041                 102.7300                   1.0000                   6.0274                  10.2765 
[2024/10/02, 12:55:45.199] ENSEMBLE 00757 :                4458.6060              373134.7140                   0.3601                 128.5500                   1.0000                   6.5731                   9.9048 
[2024/10/02, 12:55:46.970] ENSEMBLE 00758 :                4458.6180              373134.7860                   0.4475                  93.0700                   1.0000                   7.2890                   9.7714 
[2024/10/02, 12:55:48.739] ENSEMBLE 00759 :                4458.6120              373134.8400                   0.4938                  95.1500                   1.0000                   8.1288                   9.7069 
[2024/10/02, 12:55:50.510] ENSEMBLE 00760 :                4458.5943              373134.7929                   0.4535                  97.6377                   1.0000                   8.9623                   9.6145 
[2024/10/02, 12:55:52.279] ENSEMBLE 00761 :                4458.5985              373134.8101                   0.3015                 101.4878                   1.0000                   9.6228                   9.5112 
[2024/10/02, 12:55:54.059] ENSEMBLE 00762 :                4458.5935              373134.8095                   0.2154                 103.4976                   1.0000                  10.0193                   9.4182 
[2024/10/02, 12:55:55.830] ENSEMBLE 00763 :                4458.5880              373134.8040                   0.1454                 104.6604                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:55:57.599] ENSEMBLE 00764 :                4458.5864              373134.8080                   0.0000                 106.7800                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:55:59.370] ENSEMBLE 00765 :                4458.5760              373134.8340                   0.0000                 109.5700                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:01.139] ENSEMBLE 00766 :                4458.5700              373134.7920                   0.0000                 106.6900                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:02.910] ENSEMBLE 00767 :                4458.5820              373134.8040                   0.0000                 106.6900                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:04.680] ENSEMBLE 00768 :                4458.5820              373134.7860                   0.0000                 107.3100                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:06.449] ENSEMBLE 00769 :                4458.5765              373134.7750                   0.0000                 107.3733                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:08.220] ENSEMBLE 00770 :                4458.5760              373134.7870                   0.0000                 107.3800                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:09.989] ENSEMBLE 00771 :                4458.5732              373134.7810                   0.0000                 107.3316                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:11.760] ENSEMBLE 00772 :                4458.5700              373134.7736                   0.0000                 107.2599                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:13.529] ENSEMBLE 00773 :                4458.5698              373134.7923                   0.0000                 107.3400                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:15.300] ENSEMBLE 00774 :                4458.5460              373134.8400                   0.0000                 107.3500                   1.0000                  10.3053                   9.3465 
[2024/10/02, 12:56:17.069] ENSEMBLE 00775 :                4458.5460              373134.8760                   0.2263                 108.3300                   1.0000                  10.6076                   9.2464 
[2024/10/02, 12:56:18.839] ENSEMBLE 00776 :                4458.5460              373134.9420                   0.5350                 100.0600                   1.0000                  11.3550                   9.0942 
[2024/10/02, 12:56:20.610] ENSEMBLE 00777 :                4458.5340              373134.9600                   0.5195                 100.5800                   1.0000                  12.2721                   8.9269 
[2024/10/02, 12:56:22.379] ENSEMBLE 00778 :                4458.5340              373134.9549                   0.4604                 101.5987                   1.0000                  13.1239                   8.7607 
[2024/10/02, 12:56:24.150] ENSEMBLE 00779 :                4458.5414              373134.9726                   0.4734                  96.3879                   1.0000                  13.9264                   8.6345 
[2024/10/02, 12:56:25.930] ENSEMBLE 00780 :                4458.5363              373134.9695                   0.4780                  97.1137                   1.0000                  14.7849                   8.5696 
[2024/10/02, 12:56:27.699] ENSEMBLE 00781 :                4458.5220              373134.9491                   0.4304                 108.7598                   1.0000                  15.5176                   8.3249 
[2024/10/02, 12:56:29.470] ENSEMBLE 00782 :                4458.5220              373134.9540                   0.1800                 116.4800                   1.0000                  15.8029                   8.1828 
[2024/10/02, 12:56:31.230] ENSEMBLE 00783 :                4458.5220              373134.9720                   0.2058                 119.1400                   1.0000                  16.1156                   8.0103 
[2024/10/02, 12:56:33.000] ENSEMBLE 00784 :                4458.5040              373134.9360                   0.1800                 126.1100                   1.0000                  16.3878                   7.8250 
[2024/10/02, 12:56:34.779] ENSEMBLE 00785 :                4458.5040              373134.9660                   0.1389                 124.8700                   1.0000                  16.6114                   7.6661 
[2024/10/02, 12:56:36.540] ENSEMBLE 00786 :                4458.5160              373134.9960                   0.2263                 119.0800                   1.0000                  16.8859                   7.4993 
[2024/10/02, 12:56:38.319] ENSEMBLE 00787 :                4458.5113              373135.0150                   0.2419                 116.7800                   1.0000                  17.2539                   7.3046 
[2024/10/02, 12:56:40.089] ENSEMBLE 00788 :                4458.5032              373135.0335                   0.2495                 115.6590                   1.0000                  17.6492                   7.1131 
[2024/10/02, 12:56:41.860] ENSEMBLE 00789 :                4458.4939              373135.0562                   0.2712                 114.8408                   1.0000                  18.0687                   6.9175 
[2024/10/02, 12:56:43.629] ENSEMBLE 00790 :                4458.4867              373135.0793                   0.3344                 113.4200                   1.0000                  18.6117                   6.6823 
[2024/10/02, 12:56:45.400] ENSEMBLE 00791 :                4458.4920              373135.0740                   0.2778                 117.0300                   1.0000                  19.0512                   6.4586 
[2024/10/02, 12:56:47.169] ENSEMBLE 00792 :                4458.5040              373135.0800                   0.1440                 120.1000                   1.0000                  19.3032                   6.3170 
[2024/10/02, 12:56:48.940] ENSEMBLE 00793 :                4458.5100              373135.1160                   0.0000                 120.9800                   1.0000                  19.3637                   6.2819 
[2024/10/02, 12:56:50.720] ENSEMBLE 00794 :                4458.5220              373135.1340                   0.0000                 120.9800                   1.0000                  19.3637                   6.2819 
[2024/10/02, 12:56:52.489] ENSEMBLE 00795 :                4458.5278              373135.1571                   0.0000                 120.9800                   1.0000                  19.3637                   6.2819 
[2024/10/02, 12:56:54.260] ENSEMBLE 00796 :                4458.5280              373135.1845                   0.1461                 120.9038                   1.0000                  19.4734                   6.2164 
[2024/10/02, 12:56:56.029] ENSEMBLE 00797 :                4458.5219              373135.2001                   0.2264                 119.7670                   1.0000                  19.8075                   6.0215 
[2024/10/02, 12:56:57.800] ENSEMBLE 00798 :                4458.5126              373135.2162                   0.2573                 117.9018                   1.0000                  20.2011                   5.8116 
[2024/10/02, 12:56:59.569] ENSEMBLE 00799 :                4458.5043              373135.2434                   0.3086                 115.8800                   1.0000                  20.6926                   5.5732 
[2024/10/02, 12:57:01.339] ENSEMBLE 00800 :                4458.5100              373135.2660                   0.3086                 114.2100                   1.0000                  21.1906                   5.3485 
[2024/10/02, 12:57:03.110] ENSEMBLE 00801 :                4458.5160              373135.3020                   0.3138                 110.3400                   1.0000                  21.7074                   5.1500 
[2024/10/02, 12:57:04.879] ENSEMBLE 00802 :                4458.5100              373135.3440                   0.3344                 110.5200                   1.0000                  22.2514                   4.9469 
[2024/10/02, 12:57:06.650] ENSEMBLE 00803 :                4458.5220              373135.3380                   0.3035                 111.0300                   1.0000                  22.7758                   4.7477 
[2024/10/02, 12:57:08.419] ENSEMBLE 00804 :                4458.5727              373135.3831                   0.2414                 104.7331                   1.0000                  23.2357                   4.5939 
[2024/10/02, 12:57:10.190] ENSEMBLE 00805 :                4458.5803              373135.3946                   0.2054                 102.5486                   1.0000                  23.6203                   4.5004 
[2024/10/02, 12:57:11.959] ENSEMBLE 00806 :                4458.5903              373135.4146                   0.1356                 101.4500                   1.0000                  23.9036                   4.4430 
[2024/10/02, 12:57:13.730] ENSEMBLE 00807 :                4458.6013              373135.4353                   0.0000                 100.9671                   1.0000                  23.9036                   4.4430 
[2024/10/02, 12:57:15.500] ENSEMBLE 00808 :                4458.6060              373135.4400                   0.0000                  95.7400                   1.0000                  23.9036                   4.4430 
[2024/10/02, 12:57:17.269] ENSEMBLE 00809 :                4458.5940              373135.4640                   0.0000                  95.7400                   1.0000                  23.9036                   4.4430 
[2024/10/02, 12:57:19.040] ENSEMBLE 00810 :                4458.5880              373135.4880                   0.1698                  98.9400                   1.0000                  24.1357                   4.4065 
[2024/10/02, 12:57:20.819] ENSEMBLE 00811 :                4458.6120              373135.4940                   0.1543                  98.0000                   1.0000                  24.4169                   4.3653 
[2024/10/02, 12:57:22.580] ENSEMBLE 00812 :                4458.6180              373135.5180                   0.1749                  97.4500                   1.0000                  24.7049                   4.3264 
[2024/10/02, 12:57:24.360] ENSEMBLE 00813 :                4458.6230              373135.5380                   0.1832                  97.4500                   1.0000                  25.0208                   4.2851 
[2024/10/02, 12:57:26.120] ENSEMBLE 00814 :                4458.6276              373135.5528                   0.1907                  97.7912                   1.0000                  25.3486                   4.2412 
[2024/10/02, 12:57:27.889] ENSEMBLE 00815 :                4458.6322              373135.5689                   0.1927                  98.0033                   1.0000                  25.6887                   4.1931 
[2024/10/02, 12:57:29.660] ENSEMBLE 00816 :                4458.6386              373135.5892                   0.1853                  97.7698                   1.0000                  26.0136                   4.1488 
[2024/10/02, 12:57:31.440] ENSEMBLE 00817 :                4458.6540              373135.6200                   0.1955                  97.7500                   1.0000                  26.3583                   4.1018 
[2024/10/02, 12:57:33.209] ENSEMBLE 00818 :                4458.6660              373135.6320                   0.1903                  97.8400                   1.0000                  26.6932                   4.0558 
[2024/10/02, 12:57:34.980] ENSEMBLE 00819 :                4458.6840              373135.6680                   0.2058                  97.8900                   1.0000                  27.0472                   4.0068 
[2024/10/02, 12:57:36.750] ENSEMBLE 00820 :                4458.7140              373135.6860                   0.2058                  97.8200                   1.0000                  27.4080                   3.9571 
[2024/10/02, 12:57:38.519] ENSEMBLE 00821 :                4458.7200              373135.6920                   0.2007                  97.8200                   1.0000                  27.7643                   3.9081 
[2024/10/02, 12:57:40.290] ENSEMBLE 00822 :                4458.7248              373135.7210                   0.2125                  97.8432                   1.0000                  28.1259                   3.8584 
[2024/10/02, 12:57:42.059] ENSEMBLE 00823 :                4458.7366              373135.7492                   0.2050                  97.8500                   1.0000                  28.4967                   3.8073 
[2024/10/02, 12:57:43.830] ENSEMBLE 00824 :                4458.7549              373135.7792                   0.1885                  97.8488                   1.0000                  28.8291                   3.7615 
[2024/10/02, 12:57:45.599] ENSEMBLE 00825 :                4458.7789              373135.8109                   0.1749                  97.8400                   1.0000                  29.1357                   3.7192 
[2024/10/02, 12:57:47.379] ENSEMBLE 00826 :                4458.8100              373135.8420                   0.1903                  97.8400                   1.0000                  29.4692                   3.6733 
[2024/10/02, 12:57:49.139] ENSEMBLE 00827 :                4458.8280              373135.8780                   0.1646                  97.8400                   1.0000                  29.7654                   3.6325 
[2024/10/02, 12:57:50.919] ENSEMBLE 00828 :                4458.8580              373135.9200                   0.1749                  97.8400                   1.0000                  30.0677                   3.5909 
[2024/10/02, 12:57:52.690] ENSEMBLE 00829 :                4458.8820              373135.9620                   0.2058                  97.8400                   1.0000                  30.4056                   3.5444 
[2024/10/02, 12:57:54.459] ENSEMBLE 00830 :                4458.8876              373135.9788                   0.1915                  97.8400                   1.0000                  30.7540                   3.4964 
[2024/10/02, 12:57:56.230] ENSEMBLE 00831 :                4458.8969              373136.0023                   0.1975                  97.8400                   1.0000                  31.0937                   3.4496 
[2024/10/02, 12:57:58.000] ENSEMBLE 00832 :                4458.8936              373136.0195                   0.2042                  97.8400                   1.0000                  31.4481                   3.4008 
[2024/10/02, 12:57:59.769] ENSEMBLE 00833 :                4458.8862              373136.0316                   0.2100                  97.8400                   1.0000                  31.8172                   3.3500 
[2024/10/02, 12:58:01.540] ENSEMBLE 00834 :                4458.8825              373136.0405                   0.1852                  97.8400                   1.0000                  32.1419                   3.3053 
[2024/10/02, 12:58:03.309] ENSEMBLE 00835 :                4458.8880              373136.0460                   0.0000                  97.8400                   1.0000                  32.1790                   3.3002 
[2024/10/02, 12:58:05.080] ENSEMBLE 00836 :                4458.8760              373136.0640                   0.1440                  97.8400                   1.0000                  32.3699                   3.2739 
[2024/10/02, 12:58:06.860] ENSEMBLE 00837 :                4458.8820              373136.0820                   0.1698                  97.8400                   1.0000                  32.6523                   3.2350 
[2024/10/02, 12:58:08.629] ENSEMBLE 00838 :                4458.9000              373136.0940                   0.1492                  97.8400                   1.0000                  32.9303                   3.1968 
[2024/10/02, 12:58:10.400] ENSEMBLE 00839 :                4458.9000              373136.1096                   0.0234                  97.8400                   1.0000                  33.0828                   3.1758 
[2024/10/02, 12:58:12.169] ENSEMBLE 00840 :                4458.9000              373136.1197                   0.0000                  97.8400                   1.0000                  33.0828                   3.1758 
[2024/10/02, 12:58:13.940] ENSEMBLE 00841 :                4458.9025              373136.1190                   0.0000                  97.8400                   1.0000                  33.0828                   3.1758 
[2024/10/02, 12:58:15.709] ENSEMBLE 00842 :                4458.9038              373136.1165                   0.0000                  97.8400                   1.0000                  33.0828                   3.1758 
[2024/10/02, 12:58:17.480] ENSEMBLE 00843 :                4458.8940              373136.1360                   0.0000                  97.8400                   1.0000                  33.0828                   3.1758 
[2024/10/02, 12:58:19.250] ENSEMBLE 00844 :                4458.8820              373136.1360                   0.0000                  97.8400                   1.0000                  33.0828                   3.1758 
[2024/10/02, 12:58:21.019] ENSEMBLE 00845 :                4458.8880              373136.1540                   0.0000                  97.8400                   1.0000                  33.0828                   3.1758 
[2024/10/02, 12:58:22.779] ENSEMBLE 00846 :                4458.8880              373136.1660                   0.0000                  97.8400                   1.0000                  33.0828                   3.1758 
[2024/10/02, 12:58:24.550] ENSEMBLE 00847 :                4458.8940              373136.1780                   0.1749                  97.8400                   1.0000                  33.2372                   3.1545 
[2024/10/02, 12:58:26.319] ENSEMBLE 00848 :                4458.9177              373136.1875                   0.1866                  97.8400                   1.0000                  33.5539                   3.1109 
[2024/10/02, 12:58:28.089] ENSEMBLE 00849 :                4458.9240              373136.2001                   0.2310                  99.7556                   1.0000                  33.9215                   3.0522 
[2024/10/02, 12:58:29.870] ENSEMBLE 00850 :                4458.9261              373136.2122                   0.2689                 103.8451                   1.0000                  34.3912                   2.9463 
[2024/10/02, 12:58:31.629] ENSEMBLE 00851 :                4458.9320              373136.2200                   0.2572                 110.4500                   1.0000                  34.8153                   2.7881 
[2024/10/02, 12:58:33.410] ENSEMBLE 00852 :                4458.9480              373136.2200                   0.1852                 105.5500                   1.0000                  35.1345                   2.6987 
[2024/10/02, 12:58:35.180] ENSEMBLE 00853 :                4458.9660              373136.2500                   0.1492                 108.7000                   1.0000                  35.3937                   2.6136 
[2024/10/02, 12:58:36.949] ENSEMBLE 00854 :                4458.9780              373136.2740                   0.1698                 107.5500                   1.0000                  35.6705                   2.5246 
[2024/10/02, 12:58:38.720] ENSEMBLE 00855 :                4459.0140              373136.2980                   0.1852                 100.7300                   1.0000                  35.9783                   2.4518 
[2024/10/02, 12:58:40.489] ENSEMBLE 00856 :                4459.0140              373136.3153                   0.2343                 102.5549                   1.0000                  36.3413                   2.3763 
[2024/10/02, 12:58:42.260] ENSEMBLE 00857 :                4459.0008              373136.3292                   0.2660                 105.1424                   1.0000                  36.7687                   2.2712 
[2024/10/02, 12:58:44.029] ENSEMBLE 00858 :                4458.9929              373136.3340                   0.2912                 108.4098                   1.0000                  37.2520                   2.1197 
[2024/10/02, 12:58:45.800] ENSEMBLE 00859 :                4458.9935              373136.3340                   0.3084                 112.2318                   1.0000                  37.7575                   1.9130 
[2024/10/02, 12:58:47.569] ENSEMBLE 00860 :                4459.0020              373136.3343                   0.2984                 111.4900                   1.0000                  38.2489                   1.7195 
[2024/10/02, 12:58:49.339] ENSEMBLE 00861 :                4459.0020              373136.3400                   0.2675                 116.5400                   1.0000                  38.6811                   1.5103 
[2024/10/02, 12:58:51.110] ENSEMBLE 00862 :                4459.0140              373136.3340                   0.1852                 110.5800                   1.0000                  39.0181                   1.3702 
[2024/10/02, 12:58:52.879] ENSEMBLE 00863 :                4459.0260              373136.3340                   0.0000                 104.9100                   1.0000                  39.1371                   1.3255 
[2024/10/02, 12:58:54.650] ENSEMBLE 00864 :                4459.0440              373136.3280                   0.0000                 104.1500                   1.0000                  39.1371                   1.3255 
[2024/10/02, 12:58:56.419] ENSEMBLE 00865 :                4459.0547              373136.3334                   0.0000                 104.1500                   1.0000                  39.1371                   1.3255 
[2024/10/02, 12:58:58.190] ENSEMBLE 00866 :                4459.0720              373136.3380                   0.0000                 105.4308                   1.0000                  39.1371                   1.3255 
[2024/10/02, 12:58:59.959] ENSEMBLE 00867 :                4459.0853              373136.3426                   0.0382                 106.2175                   1.0000                  39.1641                   1.3182 
[2024/10/02, 12:59:01.739] ENSEMBLE 00868 :                4459.0893              373136.3447                   0.1698                 105.1400                   1.0000                  39.4558                   1.2393 
[2024/10/02, 12:59:03.510] ENSEMBLE 00869 :                4459.0800              373136.3400                   0.1440                 105.1400                   1.0000                  39.7032                   1.1724 
[2024/10/02, 12:59:05.279] ENSEMBLE 00870 :                4459.0800              373136.3220                   0.0000                 105.5700                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:07.050] ENSEMBLE 00871 :                4459.0920              373136.3220                   0.0000                 105.7500                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:08.819] ENSEMBLE 00872 :                4459.0920              373136.3160                   0.0000                 105.4500                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:10.589] ENSEMBLE 00873 :                4459.0800              373136.3100                   0.0000                 105.4500                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:12.360] ENSEMBLE 00874 :                4459.0750              373136.3050                   0.0000                 105.5568                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:14.129] ENSEMBLE 00875 :                4459.0559              373136.3076                   0.0000                 105.5945                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:15.900] ENSEMBLE 00876 :                4459.0417              373136.3145                   0.0000                 105.5917                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:17.669] ENSEMBLE 00877 :                4459.0389              373136.3265                   0.0000                 105.5400                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:19.440] ENSEMBLE 00878 :                4459.0440              373136.3520                   0.0000                 105.5400                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:21.209] ENSEMBLE 00879 :                4459.0200              373136.3640                   0.0000                 105.5700                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:22.980] ENSEMBLE 00880 :                4459.0260              373136.3880                   0.0000                 105.5700                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:24.750] ENSEMBLE 00881 :                4459.0440              373136.3940                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:26.519] ENSEMBLE 00882 :                4459.0737              373136.3821                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:28.290] ENSEMBLE 00883 :                4459.0923              373136.3957                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:30.059] ENSEMBLE 00884 :                4459.1077              373136.4193                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:31.839] ENSEMBLE 00885 :                4459.1102              373136.4360                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:33.599] ENSEMBLE 00886 :                4459.0990              373136.4365                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:35.370] ENSEMBLE 00887 :                4459.1100              373136.4420                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:37.150] ENSEMBLE 00888 :                4459.1100              373136.4540                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:38.919] ENSEMBLE 00889 :                4459.1280              373136.4600                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:40.690] ENSEMBLE 00890 :                4459.1340              373136.4720                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
