[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:49:58.260] ENSEMBLE 00561 :                4467.7519              373135.2816                   2.4966                 168.6397                   2.0000                  11.2257                 -67.8228 
[2024/10/02, 12:50:00.029] ENSEMBLE 00562 :                4467.6395              373135.3147                   2.4594                 168.5206                   2.0000                  12.0887                 -72.1107 
[2024/10/02, 12:50:01.800] ENSEMBLE 00563 :                4467.5277              373135.3522                   2.4224                 168.1598                   2.0000                  12.9663                 -76.3080 
[2024/10/02, 12:50:03.569] ENSEMBLE 00564 :                4467.4020              373135.3860                   2.4125                 166.9400                   2.0000                  13.9313                 -80.4677 
[2024/10/02, 12:50:05.330] ENSEMBLE 00565 :                4467.2700              373135.4160                   2.3817                 167.3300                   2.0000                  14.8552                 -84.5627 
[2024/10/02, 12:50:07.110] ENSEMBLE 00566 :                4467.1380              373135.4340                   2.3045                 168.0500                   2.0000                  15.7246                 -88.6064 
[2024/10/02, 12:50:08.879] ENSEMBLE 00567 :                4467.0120              373135.4640                   2.2171                 168.3000                   2.0000                  16.5387                 -92.5045 
[2024/10/02, 12:50:10.650] ENSEMBLE 00568 :                4466.8800              373135.5060                   2.1502                 167.8700                   2.0000                  17.3364                 -96.2868 
[2024/10/02, 12:50:12.410] ENSEMBLE 00569 :                4466.7619              373135.5436                   2.1412                 167.1703                   2.0000                  18.1490                 -99.9760 
[2024/10/02, 12:50:14.180] ENSEMBLE 00570 :                4466.6722              373135.5708                   2.1197                 166.1495                   2.0000                  19.0173                -103.6472 
[2024/10/02, 12:50:15.949] ENSEMBLE 00571 :                4466.5748              373135.5973                   2.1103                 165.3103                   2.0000                  19.9584                -107.2551 
[2024/10/02, 12:50:17.720] ENSEMBLE 00572 :                4466.4679              373135.6239                   2.1296                 164.9500                   2.0000                  20.9372                -110.8952 
[2024/10/02, 12:50:19.489] ENSEMBLE 00573 :                4466.3340              373135.6560                   2.1708                 165.6600                   2.0000                  21.8895                -114.6156 
[2024/10/02, 12:50:21.260] ENSEMBLE 00574 :                4466.1960              373135.6860                   2.1965                 165.8900                   2.0000                  22.8379                -118.3786 
[2024/10/02, 12:50:23.029] ENSEMBLE 00575 :                4466.0460              373135.7220                   2.2376                 166.6800                   2.0000                  23.7605                -122.2088 
[2024/10/02, 12:50:24.800] ENSEMBLE 00576 :                4465.9140              373135.7400                   2.2171                 167.2400                   2.0000                  24.6462                -126.0472 
[2024/10/02, 12:50:26.569] ENSEMBLE 00577 :                4465.7880              373135.7520                   2.1913                 167.2900                   2.0000                  25.5069                -129.8546 
[2024/10/02, 12:50:28.339] ENSEMBLE 00578 :                4465.6603              373135.7765                   2.1752                 168.2301                   2.0000                  26.3321                -133.6322 
[2024/10/02, 12:50:30.110] ENSEMBLE 00579 :                4465.5566              373135.7984                   2.1589                 168.5915                   2.0000                  27.0942                -137.3890 
[2024/10/02, 12:50:31.879] ENSEMBLE 00580 :                4465.4525              373135.8220                   2.1458                 168.7664                   2.0000                  27.8361                -141.1131 
[2024/10/02, 12:50:33.650] ENSEMBLE 00581 :                4465.3420              373135.8485                   2.1502                 169.1200                   2.0000                  28.5544                -144.8505 
[2024/10/02, 12:50:35.419] ENSEMBLE 00582 :                4465.2000              373135.8840                   2.2119                 168.5600                   2.0000                  29.3267                -148.6806 
[2024/10/02, 12:50:37.190] ENSEMBLE 00583 :                4465.0500              373135.9440                   2.2479                 161.8500                   2.0000                  30.4725                -152.4728 
[2024/10/02, 12:50:38.959] ENSEMBLE 00584 :                4464.9120              373135.9440                   2.1811                 180.7300                   2.0000                  30.8514                -156.3067 
[2024/10/02, 12:50:40.730] ENSEMBLE 00585 :                4464.7920              373135.9560                   2.1039                 179.0700                   2.0000                  30.8613                -160.0932 
[2024/10/02, 12:50:42.500] ENSEMBLE 00586 :                4464.6617              373135.9975                   2.0330                 171.9187                   2.0000                  31.1063                -163.7497 
[2024/10/02, 12:50:44.269] ENSEMBLE 00587 :                4464.5644              373136.0154                   1.9938                 172.3544                   2.0000                  31.6010                -167.2837 
[2024/10/02, 12:50:46.040] ENSEMBLE 00588 :                4464.4697              373136.0442                   1.9808                 171.3971                   2.0000                  32.0814                -170.7501 
[2024/10/02, 12:50:47.809] ENSEMBLE 00589 :                4464.3780              373136.0784                   1.9937                 169.0986                   2.0000                  32.7440                -174.2130 
[2024/10/02, 12:50:49.580] ENSEMBLE 00590 :                4464.2820              373136.1120                   2.0525                 166.6700                   2.0000                  33.5815                -177.7479 
[2024/10/02, 12:50:51.349] ENSEMBLE 00591 :                4464.1680              373136.1300                   2.0267                 167.4500                   2.0000                  34.3674                -181.2532 
[2024/10/02, 12:50:53.120] ENSEMBLE 00592 :                4464.0420              373136.1480                   2.0010                 168.1700                   2.0000                  35.1063                -184.7282 
[2024/10/02, 12:50:54.889] ENSEMBLE 00593 :                4463.9160              373136.1780                   1.9959                 169.6100                   2.0000                  35.7763                -188.1999 
[2024/10/02, 12:50:56.660] ENSEMBLE 00594 :                4463.7900              373136.2020                   1.9753                 171.5600                   2.0000                  36.3513                -191.6665 
[2024/10/02, 12:50:58.430] ENSEMBLE 00595 :                4463.6806              373136.2348                   1.9753                 171.0319                   2.0000                  36.8777                -195.1229 
[2024/10/02, 12:51:00.199] ENSEMBLE 00596 :                4463.5921              373136.2653                   1.9723                 170.2712                   2.0000                  37.4435                -198.5707 
[2024/10/02, 12:51:01.970] ENSEMBLE 00597 :                4463.5035              373136.2939                   1.9674                 169.6324                   2.0000                  38.0659                -201.9998 
[2024/10/02, 12:51:03.739] ENSEMBLE 00598 :                4463.4151              373136.3197                   1.9599                 169.2600                   2.0000                  38.7123                -205.4080 
[2024/10/02, 12:51:05.510] ENSEMBLE 00599 :                4463.3100              373136.3460                   1.9599                 168.0200                   2.0000                  39.4310                -208.8017 
[2024/10/02, 12:51:07.279] ENSEMBLE 00600 :                4463.1900              373136.3700                   1.9547                 168.7400                   2.0000                  40.1132                -212.1950 
[2024/10/02, 12:51:09.050] ENSEMBLE 00601 :                4463.0640              373136.4000                   1.9702                 169.2200                   2.0000                  40.7719                -215.6116 
[2024/10/02, 12:51:10.819] ENSEMBLE 00602 :                4462.9320              373136.4360                   2.0010                 168.8300                   2.0000                  41.4442                -219.0663 
[2024/10/02, 12:51:12.589] ENSEMBLE 00603 :                4462.8000              373136.4720                   2.0370                 168.8800                   2.0000                  42.1346                -222.5703 
[2024/10/02, 12:51:14.360] ENSEMBLE 00604 :                4462.6745              373136.4971                   2.0867                 169.2504                   2.0000                  42.8272                -226.1458 
[2024/10/02, 12:51:16.129] ENSEMBLE 00605 :                4462.5605              373136.5123                   2.1291                 170.0777                   2.0000                  43.4984                -229.8219 
[2024/10/02, 12:51:17.900] ENSEMBLE 00606 :                4462.4548              373136.5237                   2.1577                 171.2321                   2.0000                  44.0962                -233.5967 
[2024/10/02, 12:51:19.669] ENSEMBLE 00607 :                4462.3618              373136.5329                   2.1450                 173.0200                   2.0000                  44.5576                -237.3653 
[2024/10/02, 12:51:21.440] ENSEMBLE 00608 :                4462.2420              373136.5500                   2.1296                 174.2000                   2.0000                  44.9430                -241.1164 
[2024/10/02, 12:51:23.209] ENSEMBLE 00609 :                4462.1340              373136.5680                   2.1090                 173.8400                   2.0000                  45.3399                -244.8350 
[2024/10/02, 12:51:24.980] ENSEMBLE 00610 :                4462.0260              373136.6040                   1.9907                 172.7700                   2.0000                  45.7699                -248.3985 
[2024/10/02, 12:51:26.750] ENSEMBLE 00611 :                4461.9060              373136.6220                   1.9393                 171.9500                   2.0000                  46.2340                -251.8403 
[2024/10/02, 12:51:28.519] ENSEMBLE 00612 :                4461.7800              373136.6520                   1.8878                 171.2100                   2.0000                  46.7274                -255.1979 
[2024/10/02, 12:51:30.290] ENSEMBLE 00613 :                4461.6797              373136.6611                   1.8952                 171.3743                   2.0000                  47.2349                -258.5061 
[2024/10/02, 12:51:32.059] ENSEMBLE 00614 :                4461.5762              373136.6730                   1.9188                 171.9303                   2.0000                  47.7251                -261.8450 
[2024/10/02, 12:51:33.830] ENSEMBLE 00615 :                4461.4715              373136.6862                   1.9541                 172.6644                   2.0000                  48.1663                -265.2708 
[2024/10/02, 12:51:35.599] ENSEMBLE 00616 :                4461.3660              373136.7000                   2.0010                 172.7100                   2.0000                  48.6157                -268.7840 
[2024/10/02, 12:51:37.370] ENSEMBLE 00617 :                4461.2400              373136.7120                   2.0422                 173.8500                   2.0000                  49.0087                -272.3704 
[2024/10/02, 12:51:39.139] ENSEMBLE 00618 :                4461.1080              373136.7300                   2.0627                 175.1600                   2.0000                  49.3351                -275.9982 
[2024/10/02, 12:51:40.900] ENSEMBLE 00619 :                4460.9880              373136.7720                   2.0936                 163.9500                   2.0000                  50.1017                -279.5663 
[2024/10/02, 12:51:42.669] ENSEMBLE 00620 :                4460.8620              373136.7780                   2.0576                 181.5800                   2.0000                  50.5491                -283.1683 
[2024/10/02, 12:51:44.440] ENSEMBLE 00621 :                4460.7498              373136.7612                   1.9295                 198.5263                   2.0000                  50.0526                -286.6411 
[2024/10/02, 12:51:46.209] ENSEMBLE 00622 :                4460.6572              373136.7762                   1.8999                 182.0830                   2.0000                  49.3239                -289.8599 
[2024/10/02, 12:51:47.980] ENSEMBLE 00623 :                4460.5593              373136.7815                   1.8971                 174.0326                   2.0000                  49.7844                -293.1691 
[2024/10/02, 12:51:49.750] ENSEMBLE 00624 :                4460.4578              373136.7762                   1.9187                 181.9400                   2.0000                  49.6694                -296.5633 
[2024/10/02, 12:51:51.519] ENSEMBLE 00625 :                4460.3400              373136.7660                   1.9444                 181.5100                   2.0000                  49.5785                -300.0035 
[2024/10/02, 12:51:53.290] ENSEMBLE 00626 :                4460.2140              373136.7660                   1.9907                 180.0400                   2.0000                  49.5633                -303.5150 
[2024/10/02, 12:51:55.050] ENSEMBLE 00627 :                4460.1000              373136.7660                   1.9599                 178.6600                   2.0000                  49.6211                -306.9787 
[2024/10/02, 12:51:56.819] ENSEMBLE 00628 :                4459.9800              373136.7840                   1.8621                 173.6400                   2.0000                  49.8699                -310.3331 
[2024/10/02, 12:51:58.589] ENSEMBLE 00629 :                4459.8540              373136.7960                   1.8518                 177.6100                   2.0000                  50.1297                -313.6085 
[2024/10/02, 12:52:00.370] ENSEMBLE 00630 :                4459.7383              373136.7708                   1.8639                 192.6074                   2.0000                  49.8983                -316.8642 
[2024/10/02, 12:52:02.139] ENSEMBLE 00631 :                4459.6358              373136.7624                   1.8837                 193.4553                   2.0000                  49.0170                -320.0576 
[2024/10/02, 12:52:03.910] ENSEMBLE 00632 :                4459.5360              373136.7554                   1.9011                 188.6375                   2.0000                  48.4854                -323.3817 
[2024/10/02, 12:52:05.680] ENSEMBLE 00633 :                4459.4385              373136.7452                   1.8878                 184.1200                   2.0000                  48.2453                -326.7146 
[2024/10/02, 12:52:07.449] ENSEMBLE 00634 :                4459.3320              373136.7300                   1.8724                 189.3700                   1.6143                  47.7267                -329.9889 
[2024/10/02, 12:52:09.220] ENSEMBLE 00635 :                4459.2000              373136.7300                   1.8724                 189.0200                   1.0000                  47.2031                -333.2615 
[2024/10/02, 12:52:10.989] ENSEMBLE 00636 :                4459.0560              373136.7360                   1.8776                 186.9000                   1.0000                  46.7738                -336.5542 
[2024/10/02, 12:52:12.760] ENSEMBLE 00637 :                4458.9360              373136.7360                   1.8724                 185.2600                   1.0000                  46.4338                -339.8540 
[2024/10/02, 12:52:14.529] ENSEMBLE 00638 :                4458.8465              373136.7420                   1.8724                 182.4395                   1.0000                  46.2104                -343.1597 
[2024/10/02, 12:52:16.300] ENSEMBLE 00639 :                4458.7861              373136.7420                   1.8273                 177.2423                   1.0000                  46.2152                -346.4287 
[2024/10/02, 12:52:18.069] ENSEMBLE 00640 :                4458.7290              373136.7225                   1.7552                 186.3041                   1.0000                  46.1927                -349.5401 
[2024/10/02, 12:52:19.839] ENSEMBLE 00641 :                4458.6733              373136.7022                   1.6691                 198.1164                   1.0000                  45.2509                -352.3618 
[2024/10/02, 12:52:21.610] ENSEMBLE 00642 :                4458.6149              373136.6935                   1.5792                 195.6700                   1.0000                  44.4960                -355.0531 
[2024/10/02, 12:52:23.379] ENSEMBLE 00643 :                4458.5220              373136.6880                   1.4558                 172.7800                   1.0000                  44.7899                -357.6131 
[2024/10/02, 12:52:25.139] ENSEMBLE 00644 :                4458.4380              373136.6820                   1.3837                 175.1600                   1.0000                  45.0139                -360.0581 
[2024/10/02, 12:52:26.919] ENSEMBLE 00645 :                4458.3720              373136.6640                   1.2706                 195.9300                   1.0000                  44.6343                -362.3142 
[2024/10/02, 12:52:28.690] ENSEMBLE 00646 :                4458.3360              373136.7000                   1.2397                 157.2200                   1.0000                  44.8723                -364.3954 
