DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:47:13.620,468,1.2400683055555555,103.64704863888889,2.2222,351.74,2.0,-18.0442,162.6561
2024-10-02 12:47:15.389,469,1.2401,103.64705166666667,2.2119,3.28,2.0,-17.9031,166.5631
2024-10-02 12:47:17.160,470,1.2401433333333332,103.64704166666667,2.2171,349.32,2.0,-18.4073,170.4316
2024-10-02 12:47:18.930,471,1.240185,103.64703666666666,2.2171,351.38,2.0,-19.0462,174.3029
2024-10-02 12:47:20.699,472,1.2402216666666666,103.64702666666666,2.2376,344.35,2.0,-19.8774,178.1493
2024-10-02 12:47:22.470,473,1.2402620833333333,103.64701577777777,2.3263,340.6026,2.0,-21.0702,181.9916
2024-10-02 12:47:24.239,474,1.2402991944444446,103.64700911111112,2.3783,341.1905,2.0,-22.4514,185.9207
2024-10-02 12:47:26.000,475,1.240334527777778,103.64700194444444,2.4184,342.0084,2.0,-23.769,189.9561
2024-10-02 12:47:27.779,476,1.240369388888889,103.64699625,2.4485,342.44,2.0,-25.084,194.1114
2024-10-02 12:47:29.550,477,1.2404029444444444,103.64699513888888,2.4743,342.81,2.0,-26.3785,198.2946
2024-10-02 12:47:31.319,478,1.2404466666666667,103.647,2.4434,0.87,2.0,-26.5064,202.5989
2024-10-02 12:47:33.089,479,1.240485,103.64698666666666,2.3971,336.12,2.0,-27.7394,206.5994
2024-10-02 12:47:34.860,480,1.2405283333333335,103.64698000000001,2.4125,338.25,2.0,-29.3761,210.5309
2024-10-02 12:47:36.629,481,1.240575,103.64699,2.4125,7.17,2.0,-29.9665,214.6239
2024-10-02 12:47:38.400,482,1.2406125277777778,103.646972,2.3989,-18.2074,2.0,-30.1998,218.7538
2024-10-02 12:47:40.169,483,1.240645361111111,103.64697638888889,2.3883,353.7194,2.0,-31.3017,222.7577
2024-10-02 12:47:41.940,484,1.2406785833333334,103.64697936111111,2.3632,6.6145,2.0,-30.8715,226.9363
2024-10-02 12:47:43.709,485,1.2407119444444445,103.64697711111111,2.3097,10.2,2.0,-30.1476,230.9598
2024-10-02 12:47:45.480,486,1.2407566666666667,103.64696666666667,2.3405,354.07,2.0,-30.5482,235.078
2024-10-02 12:47:47.250,487,1.2408016666666668,103.646955,2.3817,341.74,2.0,-31.7006,239.1034
2024-10-02 12:47:49.019,488,1.2408466666666667,103.646955,2.3662,348.37,2.0,-32.6965,243.1742
2024-10-02 12:47:50.790,489,1.2408916666666667,103.64695666666667,2.3868,347.35,2.0,-33.5855,247.2874
2024-10-02 12:47:52.559,490,1.2409366666666668,103.64695999999999,2.3868,354.88,2.0,-34.279,251.4458
