DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:17:59.949,1511,1.2342981111111113,103.65103822222223,1.6732,291.6285,1.0,-157.3035,32.8368
2024-10-02 13:18:01.720,1512,1.2343046111111111,103.65101541666667,1.7078,290.17,1.0,-160.141,33.8791
2024-10-02 13:18:03.489,1513,1.2343149999999998,103.65099166666667,1.7387,295.04,1.0,-162.9304,35.175
2024-10-02 13:18:05.269,1514,1.2343216666666668,103.65095666666667,1.8724,280.75,1.0,-166.1324,35.9026
2024-10-02 13:18:07.040,1515,1.234335,103.65093,1.9136,292.94,1.0,-169.2898,37.0268
2024-10-02 13:18:08.809,1516,1.2343416666666667,103.65090666666667,1.857,294.74,1.0,-172.3297,38.3797
2024-10-02 13:18:10.580,1517,1.2343466666666667,103.65088166666666,1.7695,293.49,1.0,-175.2628,39.6966
2024-10-02 13:18:12.349,1518,1.2343535833333332,103.65085955555556,1.7327,292.7183,1.0,-178.1176,40.9191
2024-10-02 13:18:14.120,1519,1.234358722222222,103.65083819444445,1.7453,286.3528,1.0,-180.9899,41.9567
2024-10-02 13:18:15.889,1520,1.234366,103.65081630555555,1.7917,281.8107,1.0,-184.0785,42.5335
2024-10-02 13:18:17.660,1521,1.234377027777778,103.65079416666667,1.9136,293.96,1.0,-187.1737,43.9089
2024-10-02 13:18:19.430,1522,1.23439,103.650765,1.9702,293.14,1.0,-190.373,45.2797
2024-10-02 13:18:21.199,1523,1.2343983333333333,103.65073666666667,1.9496,287.17,1.0,-193.6523,46.3671
2024-10-02 13:18:22.970,1524,1.23442,103.650715,1.8364,309.03,1.0,-196.4285,48.0794
2024-10-02 13:18:24.739,1525,1.2344283333333332,103.65068666666667,1.713,288.43,1.0,-199.1451,49.5329
2024-10-02 13:18:26.510,1526,1.2344366666666666,103.65065166666668,1.7953,281.39,1.0,-202.1206,50.354
2024-10-02 13:18:28.279,1527,1.2344452777777777,103.65063072222222,1.7669,284.2164,1.0,-205.2004,51.0392
2024-10-02 13:18:30.050,1528,1.2344562777777777,103.65061538888888,1.723,293.9811,1.0,-208.0891,52.0236
2024-10-02 13:18:31.830,1529,1.234466138888889,103.65059988888889,1.6746,305.6816,1.0,-210.4556,53.8107
2024-10-02 13:18:33.599,1530,1.23447,103.65057666666667,1.7078,278.26,1.0,-213.4471,54.2449
2024-10-02 13:18:35.370,1531,1.2344833333333334,103.65054333333333,1.6975,280.32,1.0,-216.4066,54.7731
2024-10-02 13:18:37.139,1532,1.2344933333333334,103.650515,1.6306,278.16,1.0,-219.2861,55.212
2024-10-02 13:18:38.900,1533,1.2345033333333335,103.65047833333334,1.8878,284.6,1.0,-222.3671,55.8953
2024-10-02 13:18:40.669,1534,1.23452,103.65045166666667,1.8416,300.07,1.0,-225.3911,57.1393
