DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:28:54.019,202,1.240039277777778,103.64231677777778,2.3579,359.9045,2.0,-11.4759,123.3444
2024-10-02 12:28:55.790,203,1.2400828888888888,103.64231052777778,2.363,-0.9644,2.0,-11.4975,127.5209
2024-10-02 12:28:57.559,204,1.2401158888888888,103.64230169444446,2.3765,349.53,2.0,-12.2619,131.6573
2024-10-02 12:28:59.330,205,1.240165,103.64230333333333,2.4537,350.61,2.0,-12.9743,135.9318
2024-10-02 12:29:01.099,206,1.24021,103.6423,2.4434,351.72,2.0,-13.6142,140.2126
2024-10-02 12:29:02.870,207,1.2402549999999999,103.64230333333333,2.4485,351.84,2.0,-14.2319,144.4992
2024-10-02 12:29:04.639,208,1.2402966666666668,103.64230333333333,2.4485,352.24,2.0,-14.8308,148.7915
2024-10-02 12:29:06.410,209,1.240329527777778,103.64230905555556,2.3799,364.5513,2.0,-14.9647,153.0292
2024-10-02 12:29:08.180,210,1.2403623333333333,103.64231105555555,2.3751,5.7943,2.0,-14.497,157.1985
2024-10-02 12:29:09.949,211,1.2403958611111112,103.64231233333332,2.3817,6.7661,2.0,-14.0701,161.3893
2024-10-02 12:29:11.720,212,1.2404302777777778,103.64231244444444,2.3824,10.8707,2.0,-13.2713,165.529
2024-10-02 12:29:13.480,213,1.24047,103.64230833333333,2.3971,8.85,2.0,-12.6223,169.6977
2024-10-02 12:29:15.250,214,1.2405166666666665,103.64229833333333,2.4588,350.47,2.0,-13.1884,173.9786
2024-10-02 12:29:17.019,215,1.2405599999999999,103.64228833333334,2.4331,347.7,2.0,-14.0583,178.2067
2024-10-02 12:29:18.790,216,1.2406033333333333,103.64228666666668,2.4022,352.26,2.0,-14.7591,182.4179
2024-10-02 12:29:20.559,217,1.2406433333333333,103.64229666666667,2.3457,2.04,2.0,-14.9723,186.5992
2024-10-02 12:29:22.330,218,1.2406778333333333,103.64229527777778,2.3457,0.3569,2.0,-14.8751,190.7492
2024-10-02 12:29:24.099,219,1.2407120833333334,103.642298,2.348,361.2372,2.0,-14.8451,194.9017
2024-10-02 12:29:25.870,220,1.2407475555555556,103.64229875,2.3522,2.7556,2.0,-14.6363,199.0584
2024-10-02 12:29:27.629,221,1.2407831944444443,103.64229619444446,2.3611,1.46,2.0,-14.5304,203.2125
2024-10-02 12:29:29.400,222,1.2408233333333334,103.64229333333333,2.428,0.74,2.0,-14.4709,207.5003
2024-10-02 12:29:31.169,223,1.2408683333333335,103.64229,2.4177,3.3,2.0,-14.2644,211.7777
2024-10-02 12:29:32.940,224,1.2409284444444446,103.64229,2.4537,2.53,2.0,-14.0523,216.0916
2024-10-02 12:29:34.709,225,1.2409183333333331,103.64229,2.4537,2.53,2.0,-13.8606,220.4304
2024-10-02 12:29:36.480,226,1.2409183333333331,103.64229,2.4537,2.53,2.0,-13.6688,224.7692
2024-10-02 12:29:38.250,227,1.2409183333333331,103.64229,2.4537,2.53,2.0,-13.4771,229.108
