DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:14:22.220,1388,1.235731,103.65102944444445,2.2178,95.1183,1.0,77.903,-20.4375
2024-10-02 13:14:24.000,1389,1.23572475,103.65105458333333,2.1888,95.4236,1.0,81.8056,-20.8083
2024-10-02 13:14:25.769,1390,1.23572,103.65107819444445,2.1395,95.3195,1.0,85.5762,-21.1629
2024-10-02 13:14:27.540,1391,1.23572,103.65111,2.109,88.03,1.0,89.307,-21.0346
2024-10-02 13:14:29.309,1392,1.2357083333333334,103.65114333333332,2.0679,103.83,1.0,92.8831,-21.7842
2024-10-02 13:14:31.080,1393,1.2357066666666667,103.65118000000001,2.0885,86.32,1.0,96.5378,-21.8297
2024-10-02 13:14:32.849,1394,1.2356983333333333,103.65121500000001,2.0679,102.7,1.0,100.1548,-22.2253
2024-10-02 13:14:34.620,1395,1.2357016666666667,103.65125,2.001,101.68,1.0,103.6758,-22.9873
2024-10-02 13:14:36.389,1396,1.2356987777777777,103.65127880555555,1.9795,102.1242,1.0,107.1264,-23.7122
2024-10-02 13:14:38.160,1397,1.2356953333333334,103.65130541666666,1.978,103.3038,1.0,110.5391,-24.479
2024-10-02 13:14:39.930,1398,1.2356888055555555,103.65133358333333,1.9991,106.3406,1.0,113.9316,-25.399
2024-10-02 13:14:41.699,1399,1.2356793611111112,103.65136336111111,2.0679,113.89,1.0,117.2782,-26.8813
2024-10-02 13:14:43.470,1400,1.2356716666666665,103.65140333333333,2.2274,112.1,1.0,120.9183,-28.3645
2024-10-02 13:14:45.239,1401,1.23567,103.65145,2.356,103.92,1.0,124.8983,-29.4499
2024-10-02 13:14:47.000,1402,1.2356616666666667,103.651495,2.4588,103.71,1.0,129.0483,-30.467
2024-10-02 13:14:48.769,1403,1.2356583333333333,103.65153166666667,2.4434,100.44,1.0,133.2905,-31.3588
2024-10-02 13:14:50.540,1404,1.2356483333333332,103.65157,2.4485,99.34,1.0,137.5538,-32.1075
2024-10-02 13:14:52.309,1405,1.2356444444444443,103.65160108333333,2.441,98.9581,1.0,141.8267,-32.7982
2024-10-02 13:14:54.080,1406,1.23564075,103.65162975,2.4209,98.3808,1.0,146.0808,-33.4447
2024-10-02 13:14:55.849,1407,1.2356387500000001,103.65165927777778,2.3977,97.7103,1.0,150.2852,-34.0169
2024-10-02 13:14:57.620,1408,1.23564,103.65169166666668,2.4022,97.14,1.0,154.5043,-34.5454
2024-10-02 13:14:59.389,1409,1.2356283333333333,103.65173166666666,2.392,108.34,1.0,158.5398,-35.81
2024-10-02 13:15:01.160,1410,1.23562,103.651775,2.3508,107.51,1.0,162.5188,-37.0791
2024-10-02 13:15:02.930,1411,1.235615,103.65181833333332,2.356,100.3,1.0,166.5754,-37.9986
2024-10-02 13:15:04.699,1412,1.2356033333333332,103.65185666666667,2.3097,109.57,1.0,170.5461,-39.0726
2024-10-02 13:15:06.470,1413,1.2355969166666667,103.65190008333333,2.3195,108.0184,1.0,174.4197,-40.4007
2024-10-02 13:15:08.239,1414,1.235592,103.65193091666667,2.3133,108.2658,1.0,178.3186,-41.6736
2024-10-02 13:15:10.010,1415,1.2355863333333335,103.6519623611111,2.3028,108.4699,1.0,182.1917,-42.966
2024-10-02 13:15:11.779,1416,1.2355801944444444,103.65199344444444,2.289,108.501,1.0,186.0335,-44.2528
2024-10-02 13:15:13.550,1417,1.2355733333333334,103.652025,2.2839,107.01,1.0,189.8992,-45.4354
2024-10-02 13:15:15.319,1418,1.23556,103.65205666666667,2.2685,112.8,1.0,193.6207,-46.946
2024-10-02 13:15:17.089,1419,1.2355583333333333,103.65209666666667,2.2479,111.22,1.0,197.3279,-48.4153
2024-10-02 13:15:18.860,1420,1.2355583333333333,103.65213666666666,2.2531,94.84,1.0,201.2006,-49.1726
