DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:24:38.309,1736,1.2319760833333333,103.65078752777778,1.9611,277.215,1.0,-148.0302,25.0453
2024-10-02 13:24:40.089,1737,1.2319749999999998,103.65075863888889,2.0406,270.8206,1.0,-151.5806,25.153
2024-10-02 13:24:41.860,1738,1.2319777222222223,103.65073230555556,2.1273,271.172,1.0,-155.3442,25.1355
2024-10-02 13:24:43.629,1739,1.2319849444444446,103.65071133333333,2.0782,286.88,1.0,-158.8641,26.2035
2024-10-02 13:24:45.400,1740,1.2319783333333334,103.65068,2.0627,266.55,1.0,-162.4992,26.0799
2024-10-02 13:24:47.169,1741,1.2319883333333335,103.65065333333334,2.0113,287.25,1.0,-165.9491,26.8747
2024-10-02 13:24:48.940,1742,1.2319816666666668,103.65062666666667,1.785,268.49,1.0,-169.1881,27.1717
2024-10-02 13:24:50.709,1743,1.2319833333333334,103.65059666666666,1.8107,266.18,1.0,-172.3675,27.0186
2024-10-02 13:24:52.480,1744,1.231999722222222,103.65057205555556,1.7653,289.4181,1.0,-175.4593,27.3238
2024-10-02 13:24:54.250,1745,1.232006,103.65055369444444,1.7027,289.2033,1.0,-178.3576,28.3557
2024-10-02 13:24:56.019,1746,1.2320083333333331,103.65053158333333,1.6986,282.5368,1.0,-181.2002,29.1799
2024-10-02 13:24:57.790,1747,1.2320080277777778,103.650507,1.7491,270.6455,1.0,-184.2958,29.2146
2024-10-02 13:24:59.559,1748,1.2320066666666667,103.65048,1.7541,270.8,1.0,-187.4003,29.2579
2024-10-02 13:25:01.330,1749,1.2320066666666667,103.65044999999999,1.6872,272.53,1.0,-190.3977,29.3795
2024-10-02 13:25:03.099,1750,1.2320066666666667,103.65041833333333,1.6718,275.21,1.0,-193.3536,29.6147
2024-10-02 13:25:04.870,1751,1.23201,103.65038833333332,1.6461,282.36,1.0,-196.2374,30.1054
