[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:40:54.800] ENSEMBLE 00254 :                4458.3000              373126.2120                   0.1389                 241.9600                   2.0000                  -1.5476                  -6.3314 
[2024/10/02, 12:40:56.569] ENSEMBLE 00255 :                4458.2940              373126.2180                   0.1543                 245.5800                   2.0000                  -1.7780                  -6.4459 
[2024/10/02, 12:40:58.339] ENSEMBLE 00256 :                4458.2750              373126.2180                   0.3628                 186.2194                   2.0000                  -1.8816                  -6.7478 
[2024/10/02, 12:41:00.110] ENSEMBLE 00257 :                4458.2700              373126.2112                   0.4311                 185.7456                   2.0000                  -1.7572                  -7.4662 
[2024/10/02, 12:41:01.879] ENSEMBLE 00258 :                4458.2680              373126.2202                   0.4333                 213.4360                   2.0000                  -2.1807                  -8.0115 
[2024/10/02, 12:41:03.660] ENSEMBLE 00259 :                4458.2623              373126.2488                   0.7459                 121.8700                   2.0000                  -1.0532                  -8.7125 
[2024/10/02, 12:41:05.430] ENSEMBLE 00260 :                4458.2520              373126.2540                   0.6636                 121.8700                   2.0000                  -0.0455                  -9.3390 
[2024/10/02, 12:41:07.199] ENSEMBLE 00261 :                4458.3000              373126.2120                   0.8385                 332.1300                   2.0000                  -0.4239                  -8.3873 
[2024/10/02, 12:41:08.959] ENSEMBLE 00262 :                4458.3360              373126.1880                   0.8488                 328.6800                   2.0000                  -1.1729                  -7.1021 
[2024/10/02, 12:41:10.730] ENSEMBLE 00263 :                4458.3300              373126.1580                   0.7922                 303.2600                   2.0000                  -2.1686                  -6.1010 
[2024/10/02, 12:41:12.500] ENSEMBLE 00264 :                4458.3240              373126.1640                   0.4321                 306.2200                   2.0000                  -3.1082                  -5.4649 
[2024/10/02, 12:41:14.269] ENSEMBLE 00265 :                4458.3240              373126.1596                   0.3891                 303.0746                   2.0000                  -3.7065                  -5.0465 
[2024/10/02, 12:41:16.050] ENSEMBLE 00266 :                4458.3270              373126.1640                   0.2802                 302.9878                   2.0000                  -4.1959                  -4.7436 
[2024/10/02, 12:41:17.819] ENSEMBLE 00267 :                4458.3333              373126.1683                   0.1381                 305.2400                   2.0000                  -4.4149                  -4.5889 
[2024/10/02, 12:41:19.589] ENSEMBLE 00268 :                4458.3426              373126.1640                   0.0000                 305.2400                   2.0000                  -4.4149                  -4.5889 
[2024/10/02, 12:41:21.360] ENSEMBLE 00269 :                4458.3540              373126.1640                   0.0000                 298.8700                   2.0000                  -4.4149                  -4.5889 
[2024/10/02, 12:41:23.129] ENSEMBLE 00270 :                4458.3540              373126.1640                   0.0000                 314.0500                   2.0000                  -4.4149                  -4.5889 
[2024/10/02, 12:41:24.900] ENSEMBLE 00271 :                4458.3540              373126.1520                   0.0000                 306.8500                   2.0000                  -4.4149                  -4.5889 
[2024/10/02, 12:41:26.669] ENSEMBLE 00272 :                4458.3420              373126.1640                   0.1337                 306.8500                   2.0000                  -4.5062                  -4.5205 
[2024/10/02, 12:41:28.440] ENSEMBLE 00273 :                4458.3367              373126.1640                   0.1425                 306.9858                   2.0000                  -4.7006                  -4.3745 
[2024/10/02, 12:41:30.209] ENSEMBLE 00274 :                4458.3360              373126.1720                   0.1468                 307.5514                   2.0000                  -4.9052                  -4.2190 
[2024/10/02, 12:41:31.980] ENSEMBLE 00275 :                4458.3386              373126.1839                   0.1538                 308.0200                   2.0000                  -5.1159                  -4.0543 
[2024/10/02, 12:41:33.750] ENSEMBLE 00276 :                4458.3343              373126.1953                   0.1698                 308.0200                   2.0000                  -5.3526                  -3.8692 
[2024/10/02, 12:41:35.519] ENSEMBLE 00277 :                4458.3060              373126.2000                   0.1955                 307.6200                   2.0000                  -5.6252                  -3.6590 
[2024/10/02, 12:41:37.290] ENSEMBLE 00278 :                4458.2940              373126.2240                   0.2160                 307.8000                   2.0000                  -5.9227                  -3.4285 
[2024/10/02, 12:41:39.059] ENSEMBLE 00279 :                4458.2820              373126.2180                   0.2160                 301.9000                   2.0000                  -6.2407                  -3.2168 
[2024/10/02, 12:41:40.819] ENSEMBLE 00280 :                4458.2700              373126.2120                   0.1852                 298.6800                   2.0000                  -6.5424                  -3.0413 
[2024/10/02, 12:41:42.589] ENSEMBLE 00281 :                4458.2520              373126.2240                   0.1903                 295.5200                   2.0000                  -6.8372                  -2.8894 
[2024/10/02, 12:41:44.360] ENSEMBLE 00282 :                4458.2471              373126.2436                   0.1712                 292.4943                   2.0000                  -7.1311                  -2.7561 
[2024/10/02, 12:41:46.129] ENSEMBLE 00283 :                4458.2389              373126.2551                   0.0935                 294.0815                   2.0000                  -7.3537                  -2.6686 
[2024/10/02, 12:41:47.900] ENSEMBLE 00284 :                4458.2296              373126.2578                   0.0167                 297.3634                   2.0000                  -7.3647                  -2.6633 
[2024/10/02, 12:41:49.669] ENSEMBLE 00285 :                4458.2195              373126.2573                   0.1389                 296.1400                   2.0000                  -7.5853                  -2.5549 
[2024/10/02, 12:41:51.440] ENSEMBLE 00286 :                4458.2040              373126.2780                   0.4990                 134.3600                   2.0000                  -7.0223                  -3.1142 
[2024/10/02, 12:41:53.209] ENSEMBLE 00287 :                4458.2160              373126.2540                   0.4218                 226.9700                   2.0000                  -7.3213                  -3.6463 
[2024/10/02, 12:41:54.980] ENSEMBLE 00288 :                4458.2160              373126.2720                   0.3807                 163.7500                   2.0000                  -7.3821                  -4.2465 
[2024/10/02, 12:41:56.750] ENSEMBLE 00289 :                4458.2280              373126.2840                   0.3755                 125.2100                   2.0000                  -7.0053                  -4.7533 
[2024/10/02, 12:41:58.519] ENSEMBLE 00290 :                4458.2573              373126.2664                   0.4601                 -25.1864                   2.0000                  -6.8457                  -4.6990 
[2024/10/02, 12:42:00.290] ENSEMBLE 00291 :                4458.2670              373126.2660                   0.4360                 341.4619                   2.0000                  -7.1900                  -3.9854 
[2024/10/02, 12:42:02.059] ENSEMBLE 00292 :                4458.2763              373126.2629                   0.4025                 341.7815                   2.0000                  -7.3721                  -3.2797 
[2024/10/02, 12:42:03.830] ENSEMBLE 00293 :                4458.2802              373126.2600                   0.3586                 329.9393                   2.0000                  -7.6892                  -2.7220 
[2024/10/02, 12:42:05.599] ENSEMBLE 00294 :                4458.2760              373126.2600                   0.1389                 312.9900                   2.0000                  -7.8690                  -2.5544 
[2024/10/02, 12:42:07.370] ENSEMBLE 00295 :                4458.2820              373126.2360                   0.1389                 307.0500                   2.0000                  -8.0635                  -2.4041 
[2024/10/02, 12:42:09.139] ENSEMBLE 00296 :                4458.2700              373126.2300                   0.1389                 296.7500                   2.0000                  -8.2776                  -2.2849 
[2024/10/02, 12:42:10.919] ENSEMBLE 00297 :                4458.2700              373126.2360                   0.1389                 299.0200                   2.0000                  -8.4954                  -2.1680 
[2024/10/02, 12:42:12.680] ENSEMBLE 00298 :                4458.2760              373126.2300                   0.1389                 304.1600                   2.0000                  -8.7033                  -2.0399 
[2024/10/02, 12:42:14.449] ENSEMBLE 00299 :                4458.2760              373126.2356                   0.0112                 301.3736                   2.0000                  -8.8291                  -1.9545 
[2024/10/02, 12:42:16.220] ENSEMBLE 00300 :                4458.2800              373126.2360                   0.0000                 300.6814                   2.0000                  -8.8291                  -1.9545 
[2024/10/02, 12:42:17.989] ENSEMBLE 00301 :                4458.2916              373126.2384                   0.0000                 300.7759                   2.0000                  -8.8291                  -1.9545 
[2024/10/02, 12:42:19.769] ENSEMBLE 00302 :                4458.3085              373126.2437                   0.0000                 301.7300                   2.0000                  -8.8291                  -1.9545 
[2024/10/02, 12:42:21.540] ENSEMBLE 00303 :                4458.3240              373126.2540                   0.0000                 302.0600                   2.0000                  -8.8291                  -1.9545 
[2024/10/02, 12:42:23.309] ENSEMBLE 00304 :                4458.3660              373126.2480                   0.5813                 341.7400                   2.0000                  -9.1062                  -1.1149 
[2024/10/02, 12:42:25.069] ENSEMBLE 00305 :                4458.3840              373126.2480                   0.4630                 343.3100                   2.0000                  -9.3637                  -0.2825 
[2024/10/02, 12:42:26.849] ENSEMBLE 00306 :                4458.3900              373126.2600                   0.4835                 343.3100                   2.0000                  -9.6066                   0.5278 
[2024/10/02, 12:42:28.620] ENSEMBLE 00307 :                4458.3600              373126.2900                   0.5144                 128.8500                   2.0000                  -9.4030                   0.6930 
[2024/10/02, 12:42:30.389] ENSEMBLE 00308 :                4458.3702              373126.3104                   0.5144                 111.0804                   2.0000                  -8.6392                   0.2246 
[2024/10/02, 12:42:32.160] ENSEMBLE 00309 :                4458.3928              373126.3175                   0.4759                  83.7082                   1.2566                  -7.8116                   0.0936 
[2024/10/02, 12:42:33.930] ENSEMBLE 00310 :                4458.4199              373126.3224                   0.4399                  58.3576                   1.0000                  -7.1450                   0.4890 
[2024/10/02, 12:42:35.699] ENSEMBLE 00311 :                4458.4458              373126.3260                   0.4527                  50.0500                   1.0000                  -6.5308                   1.0035 
[2024/10/02, 12:42:37.470] ENSEMBLE 00312 :                4458.4860              373126.3260                   0.5144                  34.1300                   1.0000                  -6.0131                   1.7414 
[2024/10/02, 12:42:39.239] ENSEMBLE 00313 :                4458.5340              373126.3380                   0.5813                  43.8000                   1.0000                  -5.3403                   2.4861 
[2024/10/02, 12:42:41.010] ENSEMBLE 00314 :                4458.5820              373126.3440                   0.6327                  26.3500                   1.0000                  -4.7734                   3.4049 
[2024/10/02, 12:42:42.779] ENSEMBLE 00315 :                4458.4980              373126.4040                   0.5916                  30.5600                   1.0000                  -4.2570                   4.3528 
[2024/10/02, 12:42:44.550] ENSEMBLE 00316 :                4458.4800              373126.3980                   0.5454                  30.5600                   1.0000                  -3.7453                   5.2195 
[2024/10/02, 12:42:46.319] ENSEMBLE 00317 :                4458.4707              373126.3841                   0.4279                  25.1453                   1.0000                  -3.3351                   5.9766 
[2024/10/02, 12:42:48.089] ENSEMBLE 00318 :                4458.4713              373126.3538                   0.5489                  -3.8542                   1.0000                  -3.2981                   6.7082 
[2024/10/02, 12:42:49.860] ENSEMBLE 00319 :                4458.4798              373126.3378                   0.6807                 332.9109                   1.0000                  -3.9475                   7.7597 
[2024/10/02, 12:42:51.629] ENSEMBLE 00320 :                4458.4937              373126.3506                   0.4938                 358.7900                   1.0000                  -3.9659                   8.6336 
[2024/10/02, 12:42:53.400] ENSEMBLE 00321 :                4458.5100              373126.3560                   0.5247                 357.4200                   1.0000                  -4.0071                   9.5600 
[2024/10/02, 12:42:55.169] ENSEMBLE 00322 :                4458.4740              373126.3980                   0.6173                 131.3900                   1.0000                  -3.3213                   9.0940 
[2024/10/02, 12:42:56.930] ENSEMBLE 00323 :                4458.4440              373126.3920                   0.5761                 131.3900                   1.0000                  -2.5450                   8.4098 
[2024/10/02, 12:42:58.699] ENSEMBLE 00324 :                4458.4440              373126.3860                   0.4681                 131.3900                   1.0000                  -1.8631                   7.8089 
[2024/10/02, 12:43:00.470] ENSEMBLE 00325 :                4458.3886              373126.4137                   0.4400                 124.6315                   1.0000                  -1.2324                   7.3130 
[2024/10/02, 12:43:02.239] ENSEMBLE 00326 :                4458.3798              373126.4285                   0.4839                 112.9476                   1.0000                  -0.5200                   6.9349 
[2024/10/02, 12:43:04.010] ENSEMBLE 00327 :                4458.3526              373126.4312                   0.5132                 130.6118                   1.0000                   0.2135                   6.5506 
[2024/10/02, 12:43:05.779] ENSEMBLE 00328 :                4458.3240              373126.4162                   0.5335                 183.4379                   1.0000                   0.3248                   5.7294 
[2024/10/02, 12:43:07.550] ENSEMBLE 00329 :                4458.3239              373126.3797                   0.6327                 290.9500                   1.0000                  -0.7211                   6.1299 
[2024/10/02, 12:43:09.319] ENSEMBLE 00330 :                4458.3180              373126.3620                   0.5864                 290.9500                   1.0000                  -1.6956                   6.5030 
[2024/10/02, 12:43:11.089] ENSEMBLE 00331 :                4458.3240              373126.3680                   0.5453                 290.9500                   1.0000                  -2.6104                   6.8532 
[2024/10/02, 12:43:12.860] ENSEMBLE 00332 :                4458.2880              373126.3860                   0.3189                 266.1000                   1.0000                  -3.2846                   6.9407 
[2024/10/02, 12:43:14.629] ENSEMBLE 00333 :                4458.2760              373126.4100                   0.5247                 133.7200                   1.0000                  -3.1783                   6.5750 
[2024/10/02, 12:43:16.400] ENSEMBLE 00334 :                4458.2451              373126.4049                   0.5376                 146.0314                   1.0000                  -2.5777                   5.8618 
[2024/10/02, 12:43:18.169] ENSEMBLE 00335 :                4458.2514              373126.3888                   0.5224                 249.9068                   1.0000                  -2.3631                   5.4883 
