DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:32:31.739,325,1.2393545833333333,103.64385069444444,2.3251,175.07,2.0,11.7667,-217.969
2024-10-02 12:32:33.510,326,1.23932,103.64386,2.3508,174.8,2.0,12.1429,-222.1109
2024-10-02 12:32:35.279,327,1.2392733333333332,103.64386999999999,2.3508,174.95,2.0,12.511,-226.2555
2024-10-02 12:32:37.050,328,1.2392266666666667,103.64388166666666,2.3457,175.07,2.0,12.8707,-230.3945
2024-10-02 12:32:38.819,329,1.2391866666666667,103.643885,2.3662,175.29,2.0,13.2201,-234.5523
2024-10-02 12:32:40.580,330,1.2391533333333333,103.64388166666666,2.3457,176.18,2.0,13.5309,-238.6883
2024-10-02 12:32:42.349,331,1.2391201666666667,103.64388433333333,2.3124,176.5895,2.0,13.7938,-242.8072
2024-10-02 12:32:44.120,332,1.239088861111111,103.64388974999999,2.2889,176.2628,2.0,14.0383,-246.862
2024-10-02 12:32:45.889,333,1.2390590277777778,103.6438985,2.2693,174.5906,2.0,14.3773,-250.8664
2024-10-02 12:32:47.669,334,1.2390300833333334,103.64390983333332,2.2274,165.33,2.0,15.3814,-254.7019
2024-10-02 12:32:49.440,335,1.2389966666666667,103.64392000000001,2.1965,164.65,2.0,16.4079,-258.4565
2024-10-02 12:32:51.209,336,1.2389533333333334,103.64393333333332,2.2171,160.71,2.0,17.6469,-262.1701
2024-10-02 12:32:52.980,337,1.23891,103.64394166666666,2.1759,172.41,2.0,18.427,-265.9485
2024-10-02 12:32:54.750,338,1.2388633333333334,103.64394166666666,2.2685,176.76,2.0,18.7875,-269.8667
2024-10-02 12:32:56.519,339,1.2388633333333334,103.64394166666666,2.2685,176.76,2.0,19.0145,-273.8755
2024-10-02 12:32:58.290,340,1.2388633333333334,103.64394166666666,2.2685,176.76,2.0,19.2414,-277.8844
2024-10-02 12:33:00.059,341,1.2388633333333334,103.64394166666666,2.2685,176.76,2.0,19.4683,-281.8932
2024-10-02 12:33:01.830,342,1.2388633333333334,103.64394166666666,2.2685,176.76,2.0,19.6953,-285.902
