[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:31:26.260] ENSEMBLE 00288 :                4466.6257              373117.6071                   2.2584                 178.4699                   2.0000                   0.2259                 -68.6488 
[2024/10/02, 12:31:28.029] ENSEMBLE 00289 :                4466.5072              373117.6140                   2.3295                 178.4384                   2.0000                   0.3364                 -72.7180 
[2024/10/02, 12:31:29.800] ENSEMBLE 00290 :                4466.3864              373117.6203                   2.4537                 178.4100                   2.0000                   0.4569                 -77.0594 
[2024/10/02, 12:31:31.569] ENSEMBLE 00291 :                4466.2763              373117.6370                   2.4640                 176.5400                   2.0000                   0.7188                 -81.4125 
[2024/10/02, 12:31:33.339] ENSEMBLE 00292 :                4466.1720              373117.6080                   2.2428                 187.1400                   2.0000                   0.3305                 -85.4091 
[2024/10/02, 12:31:35.120] ENSEMBLE 00293 :                4466.0460              373117.6440                   2.2222                 166.6400                   2.0000                   0.8674                 -89.2877 
[2024/10/02, 12:31:36.879] ENSEMBLE 00294 :                4465.8720              373117.6740                   2.2839                 169.0000                   2.0000                   1.6848                 -93.1818 
[2024/10/02, 12:31:38.650] ENSEMBLE 00295 :                4465.7280              373117.7040                   2.0782                 167.8700                   2.0000                   2.4569                 -96.9647 
[2024/10/02, 12:31:40.430] ENSEMBLE 00296 :                4465.5847              373117.6875                   2.2826                 178.2756                   2.0000                   2.9610                -100.7620 
[2024/10/02, 12:31:42.199] ENSEMBLE 00297 :                4465.4736              373117.6939                   2.2924                 180.1864                   2.0000                   2.9810                -104.8318 
[2024/10/02, 12:31:43.970] ENSEMBLE 00298 :                4465.3647              373117.6980                   2.2484                 180.7758                   2.0000                   2.9281                -108.8457 
[2024/10/02, 12:31:45.739] ENSEMBLE 00299 :                4465.2363              373117.6991                   2.1450                 180.8800                   2.0000                   2.8698                -112.6420 
[2024/10/02, 12:31:47.510] ENSEMBLE 00300 :                4465.1100              373117.7040                   2.1348                 177.3300                   2.0000                   3.0341                -116.4175 
[2024/10/02, 12:31:49.279] ENSEMBLE 00301 :                4464.9480              373117.7220                   2.2119                 176.9800                   2.0000                   3.2350                -120.3028 
[2024/10/02, 12:31:51.050] ENSEMBLE 00302 :                4464.7800              373117.7100                   2.3457                 177.0100                   2.0000                   3.4484                -124.3759 
[2024/10/02, 12:31:52.819] ENSEMBLE 00303 :                4464.6360              373117.7160                   2.3199                 177.1800                   2.0000                   3.6568                -128.4969 
[2024/10/02, 12:31:54.589] ENSEMBLE 00304 :                4464.4860              373117.7040                   2.3045                 177.9600                   2.0000                   3.8343                -132.5875 
[2024/10/02, 12:31:56.360] ENSEMBLE 00305 :                4464.3800              373117.7088                   2.2970                 178.7093                   2.0000                   3.9572                -136.6590 
[2024/10/02, 12:31:58.129] ENSEMBLE 00306 :                4464.2744              373117.7169                   2.2537                 176.5210                   2.0000                   4.0977                -140.6845 
[2024/10/02, 12:31:59.900] ENSEMBLE 00307 :                4464.1655              373117.7283                   2.1949                 173.1555                   2.0000                   4.5654                -144.5429 
[2024/10/02, 12:32:01.669] ENSEMBLE 00308 :                4464.0547              373117.7415                   2.1811                 174.1700                   2.0000                   4.9576                -148.3834 
[2024/10/02, 12:32:03.440] ENSEMBLE 00309 :                4463.9340              373117.7520                   2.1862                 174.4500                   2.0000                   5.3334                -152.2338 
[2024/10/02, 12:32:05.209] ENSEMBLE 00310 :                4463.7660              373117.7400                   2.2222                 178.5500                   2.0000                   5.4909                -156.1489 
[2024/10/02, 12:32:06.970] ENSEMBLE 00311 :                4463.5980              373117.7580                   2.3251                 171.1300                   2.0000                   5.9539                -160.1500 
[2024/10/02, 12:32:08.739] ENSEMBLE 00312 :                4463.4540              373117.7520                   2.3868                 171.7800                   2.0000                   6.5727                -164.2754 
[2024/10/02, 12:32:10.510] ENSEMBLE 00313 :                4463.3231              373117.7349                   2.4298                 172.8764                   2.0000                   7.1473                -168.4925 
[2024/10/02, 12:32:12.279] ENSEMBLE 00314 :                4463.2162              373117.7253                   2.3950                 173.3365                   2.0000                   7.6604                -172.7402 
[2024/10/02, 12:32:14.050] ENSEMBLE 00315 :                4463.1005              373117.7160                   2.3433                 173.5913                   2.0000                   8.1275                -176.8907 
[2024/10/02, 12:32:15.819] ENSEMBLE 00316 :                4462.9814              373117.7100                   2.2788                 173.6400                   2.0000                   8.5743                -180.8993 
[2024/10/02, 12:32:17.589] ENSEMBLE 00317 :                4462.8665              373117.7100                   2.1450                 174.3900                   2.0000                   8.9457                -184.6787 
[2024/10/02, 12:32:19.349] ENSEMBLE 00318 :                4462.7100              373117.7100                   2.1605                 175.2500                   2.0000                   9.2682                -188.4635 
[2024/10/02, 12:32:21.120] ENSEMBLE 00319 :                4462.5120              373117.7400                   2.3354                 175.8800                   2.0000                   9.5704                -192.5034 
[2024/10/02, 12:32:22.900] ENSEMBLE 00320 :                4462.3500              373117.7520                   2.3508                 176.4800                   2.0000                   9.8438                -196.6681 
[2024/10/02, 12:32:24.660] ENSEMBLE 00321 :                4462.1760              373117.7820                   2.5051                 171.3700                   2.0000                  10.2923                -200.9072 
[2024/10/02, 12:32:26.430] ENSEMBLE 00322 :                4462.0442              373117.7873                   2.5223                 175.3407                   2.0000                  10.8319                -205.3175 
[2024/10/02, 12:32:28.199] ENSEMBLE 00323 :                4461.9164              373117.8037                   2.4376                 176.1556                   2.0000                  11.1280                -209.7133 
[2024/10/02, 12:32:29.970] ENSEMBLE 00324 :                4461.7939              373117.8299                   2.3495                 175.9395                   2.0000                  11.4131                -213.8688 
[2024/10/02, 12:32:31.739] ENSEMBLE 00325 :                4461.6765              373117.8625                   2.3251                 175.0700                   2.0000                  11.7667                -217.9690 
[2024/10/02, 12:32:33.510] ENSEMBLE 00326 :                4461.5520              373117.8960                   2.3508                 174.8000                   2.0000                  12.1429                -222.1109 
[2024/10/02, 12:32:35.279] ENSEMBLE 00327 :                4461.3840              373117.9320                   2.3508                 174.9500                   2.0000                  12.5110                -226.2555 
[2024/10/02, 12:32:37.050] ENSEMBLE 00328 :                4461.2160              373117.9740                   2.3457                 175.0700                   2.0000                  12.8707                -230.3945 
[2024/10/02, 12:32:38.819] ENSEMBLE 00329 :                4461.0720              373117.9860                   2.3662                 175.2900                   2.0000                  13.2201                -234.5523 
[2024/10/02, 12:32:40.580] ENSEMBLE 00330 :                4460.9520              373117.9740                   2.3457                 176.1800                   2.0000                  13.5309                -238.6883 
[2024/10/02, 12:32:42.349] ENSEMBLE 00331 :                4460.8326              373117.9836                   2.3124                 176.5895                   2.0000                  13.7938                -242.8072 
[2024/10/02, 12:32:44.120] ENSEMBLE 00332 :                4460.7199              373118.0031                   2.2889                 176.2628                   2.0000                  14.0383                -246.8620 
[2024/10/02, 12:32:45.889] ENSEMBLE 00333 :                4460.6125              373118.0346                   2.2693                 174.5906                   2.0000                  14.3773                -250.8664 
[2024/10/02, 12:32:47.669] ENSEMBLE 00334 :                4460.5083              373118.0754                   2.2274                 165.3300                   2.0000                  15.3814                -254.7019 
[2024/10/02, 12:32:49.440] ENSEMBLE 00335 :                4460.3880              373118.1120                   2.1965                 164.6500                   2.0000                  16.4079                -258.4565 
[2024/10/02, 12:32:51.209] ENSEMBLE 00336 :                4460.2320              373118.1600                   2.2171                 160.7100                   2.0000                  17.6469                -262.1701 
[2024/10/02, 12:32:52.980] ENSEMBLE 00337 :                4460.0760              373118.1900                   2.1759                 172.4100                   2.0000                  18.4270                -265.9485 
[2024/10/02, 12:32:54.750] ENSEMBLE 00338 :                4459.9080              373118.1900                   2.2685                 176.7600                   2.0000                  18.7875                -269.8667 
[2024/10/02, 12:32:56.519] ENSEMBLE 00339 :                4459.9080              373118.1900                   2.2685                 176.7600                   2.0000                  19.0145                -273.8755 
[2024/10/02, 12:32:58.290] ENSEMBLE 00340 :                4459.9080              373118.1900                   2.2685                 176.7600                   2.0000                  19.2414                -277.8844 
[2024/10/02, 12:33:00.059] ENSEMBLE 00341 :                4459.9080              373118.1900                   2.2685                 176.7600                   2.0000                  19.4683                -281.8932 
[2024/10/02, 12:33:01.830] ENSEMBLE 00342 :                4459.9080              373118.1900                   2.2685                 176.7600                   2.0000                  19.6953                -285.9020 
