DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:51:17.900,606,1.2395707777777778,103.64903436111112,2.1577,171.2321,2.0,44.0962,-233.5967
2024-10-02 12:51:19.669,607,1.2395449444444444,103.64903691666666,2.145,173.02,2.0,44.5576,-237.3653
2024-10-02 12:51:21.440,608,1.2395116666666668,103.64904166666666,2.1296,174.2,2.0,44.943,-241.1164
2024-10-02 12:51:23.209,609,1.2394816666666666,103.64904666666668,2.109,173.84,2.0,45.3399,-244.835
2024-10-02 12:51:24.980,610,1.2394516666666666,103.64905666666667,1.9907,172.77,2.0,45.7699,-248.3985
2024-10-02 12:51:26.750,611,1.2394183333333333,103.64906166666665,1.9393,171.95,2.0,46.234,-251.8403
2024-10-02 12:51:28.519,612,1.2393833333333333,103.64907,1.8878,171.21,2.0,46.7274,-255.1979
2024-10-02 12:51:30.290,613,1.2393554722222222,103.64907252777779,1.8952,171.3743,2.0,47.2349,-258.5061
2024-10-02 12:51:32.059,614,1.2393267222222224,103.64907583333334,1.9188,171.9303,2.0,47.7251,-261.845
2024-10-02 12:51:33.830,615,1.2392976388888888,103.6490795,1.9541,172.6644,2.0,48.1663,-265.2708
2024-10-02 12:51:35.599,616,1.2392683333333334,103.64908333333334,2.001,172.71,2.0,48.6157,-268.784
2024-10-02 12:51:37.370,617,1.2392333333333332,103.64908666666666,2.0422,173.85,2.0,49.0087,-272.3704
2024-10-02 12:51:39.139,618,1.2391966666666667,103.64909166666666,2.0627,175.16,2.0,49.3351,-275.9982
2024-10-02 12:51:40.900,619,1.2391633333333334,103.64910333333333,2.0936,163.95,2.0,50.1017,-279.5663
2024-10-02 12:51:42.669,620,1.2391283333333334,103.64910499999999,2.0576,181.58,2.0,50.5491,-283.1683
2024-10-02 12:51:44.440,621,1.2390971666666666,103.64910033333334,1.9295,198.5263,2.0,50.0526,-286.6411
2024-10-02 12:51:46.209,622,1.2390714444444444,103.6491045,1.8999,182.083,2.0,49.3239,-289.8599
2024-10-02 12:51:47.980,623,1.23904425,103.64910597222222,1.8971,174.0326,2.0,49.7844,-293.1691
2024-10-02 12:51:49.750,624,1.2390160555555556,103.6491045,1.9187,181.94,2.0,49.6694,-296.5633
2024-10-02 12:51:51.519,625,1.2389833333333333,103.64910166666667,1.9444,181.51,2.0,49.5785,-300.0035
2024-10-02 12:51:53.290,626,1.2389483333333333,103.64910166666667,1.9907,180.04,2.0,49.5633,-303.515
2024-10-02 12:51:55.050,627,1.2389166666666667,103.64910166666667,1.9599,178.66,2.0,49.6211,-306.9787
2024-10-02 12:51:56.819,628,1.2388833333333331,103.64910666666667,1.8621,173.64,2.0,49.8699,-310.3331
2024-10-02 12:51:58.589,629,1.2388483333333333,103.64911,1.8518,177.61,2.0,50.1297,-313.6085
2024-10-02 12:52:00.370,630,1.2388161944444445,103.649103,1.8639,192.6074,2.0,49.8983,-316.8642
2024-10-02 12:52:02.139,631,1.2387877222222223,103.64910066666667,1.8837,193.4553,2.0,49.017,-320.0576
2024-10-02 12:52:03.910,632,1.23876,103.64909872222223,1.9011,188.6375,2.0,48.4854,-323.3817
2024-10-02 12:52:05.680,633,1.2387329166666667,103.6490958888889,1.8878,184.12,2.0,48.2453,-326.7146
2024-10-02 12:52:07.449,634,1.2387033333333335,103.64909166666666,1.8724,189.37,1.6143,47.7267,-329.9889
2024-10-02 12:52:09.220,635,1.2386666666666666,103.64909166666666,1.8724,189.02,1.0,47.2031,-333.2615
2024-10-02 12:52:10.989,636,1.2386266666666665,103.64909333333333,1.8776,186.9,1.0,46.7738,-336.5542
2024-10-02 12:52:12.760,637,1.2385933333333332,103.64909333333333,1.8724,185.26,1.0,46.4338,-339.854
2024-10-02 12:52:14.529,638,1.238568472222222,103.649095,1.8724,182.4395,1.0,46.2104,-343.1597
2024-10-02 12:52:16.300,639,1.2385516944444446,103.649095,1.8273,177.2423,1.0,46.2152,-346.4287
2024-10-02 12:52:18.069,640,1.2385358333333334,103.64908958333332,1.7552,186.3041,1.0,46.1927,-349.5401
2024-10-02 12:52:19.839,641,1.2385203611111113,103.64908394444444,1.6691,198.1164,1.0,45.2509,-352.3618
2024-10-02 12:52:21.610,642,1.2385041388888887,103.64908152777778,1.5792,195.67,1.0,44.496,-355.0531
2024-10-02 12:52:23.379,643,1.2384783333333333,103.64908000000001,1.4558,172.78,1.0,44.7899,-357.6131
2024-10-02 12:52:25.139,644,1.238455,103.64907833333332,1.3837,175.16,1.0,45.0139,-360.0581
2024-10-02 12:52:26.919,645,1.2384366666666669,103.64907333333333,1.2706,195.93,1.0,44.6343,-362.3142
2024-10-02 12:52:28.690,646,1.2384266666666668,103.64908333333334,1.2397,157.22,1.0,44.8723,-364.3954
