DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:25:56.989,102,1.2399366666666667,103.64142833333334,2.2942,180.46,2.0,-9.3372,-173.447
2024-10-02 12:25:58.750,103,1.2399033333333334,103.64143166666666,2.1708,179.99,2.0,-9.347,-177.3361
2024-10-02 12:26:00.529,104,1.239865,103.64143166666666,2.1193,180.36,2.0,-9.3598,-181.1493
2024-10-02 12:26:02.300,105,1.2398233333333333,103.64143,2.1502,180.55,2.0,-9.3889,-184.9237
2024-10-02 12:26:04.059,106,1.2397919166666667,103.64143,2.1827,180.7187,2.0,-9.4302,-188.7317
2024-10-02 12:26:05.839,107,1.2397615277777776,103.64142619444443,2.2214,180.6126,2.0,-9.4792,-192.6594
2024-10-02 12:26:07.610,108,1.2397318611111112,103.64142219444444,2.2582,180.2231,2.0,-9.5,-196.6564
2024-10-02 12:26:09.379,109,1.239702027777778,103.64141980555556,2.2582,178.96,2.0,-9.4274,-200.6527
2024-10-02 12:26:11.150,110,1.2396666666666667,103.64141833333335,2.2634,177.92,2.0,-9.2887,-204.6556
2024-10-02 12:26:12.919,111,1.2396283333333333,103.64141666666666,2.2428,176.62,2.0,-9.0743,-208.6274
2024-10-02 12:26:14.690,112,1.2395933333333333,103.64140833333333,2.2016,185.58,2.0,-9.2378,-212.5355
2024-10-02 12:26:16.459,113,1.239555,103.64141166666667,2.2171,184.53,2.0,-9.5809,-216.4313
2024-10-02 12:26:18.230,114,1.2395135833333333,103.64141166666667,2.2122,183.7603,2.0,-9.8688,-220.3413
2024-10-02 12:26:20.000,115,1.2394764166666667,103.64141411111112,2.2731,183.2469,2.0,-10.1114,-224.2939
2024-10-02 12:26:21.769,116,1.2394406666666666,103.64142086111111,2.3419,178.8527,2.0,-10.1977,-228.3921
2024-10-02 12:26:23.540,117,1.2394072222222223,103.64142202777778,2.4123,169.8623,2.0,-9.4447,-232.5951
2024-10-02 12:26:25.309,118,1.2393760277777779,103.64140983333333,2.2736,193.4,2.0,-10.3773,-236.5099
2024-10-02 12:26:27.080,119,1.2393333333333334,103.64140666666667,2.2531,191.66,2.0,-11.1997,-240.4167
2024-10-02 12:26:28.849,120,1.2392850000000002,103.64141,2.1708,189.86,2.0,-11.8959,-244.2333
2024-10-02 12:26:30.620,121,1.2392383333333332,103.64142666666666,2.1193,170.11,2.0,-11.7578,-247.9637
2024-10-02 12:26:32.389,122,1.2391983333333332,103.641425,2.1193,172.04,2.0,-11.1737,-251.6687
2024-10-02 12:26:34.160,123,1.2391552777777777,103.64142797222222,2.2416,177.3194,2.0,-10.7942,-255.4855
2024-10-02 12:26:35.930,124,1.239125611111111,103.64143066666666,2.1133,187.1382,2.0,-10.8869,-259.3645
2024-10-02 12:26:37.699,125,1.2390996111111112,103.64143299999999,1.9714,192.541,2.0,-11.6959,-262.7893
2024-10-02 12:26:39.480,126,1.239070138888889,103.64143700000001,1.8981,189.47,2.0,-12.2518,-266.122
2024-10-02 12:26:41.250,127,1.2390333333333334,103.64144833333333,2.037,174.54,2.0,-11.9132,-269.7097
2024-10-02 12:26:43.019,128,1.2389916666666667,103.64145666666667,2.0988,174.43,2.0,-11.555,-273.3925
2024-10-02 12:26:44.790,129,1.238955,103.64144999999999,1.9804,199.2,2.0,-12.3077,-276.8052
2024-10-02 12:26:46.559,130,1.238915,103.64144999999999,2.0113,196.39,2.0,-13.3706,-280.1792
2024-10-02 12:26:48.330,131,1.2388716666666666,103.641465,2.0627,174.05,2.0,-13.7649,-283.6898
2024-10-02 12:26:50.099,132,1.2388388888888888,103.64146772222222,2.0319,174.7256,2.0,-13.4062,-287.3003
