[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:07:42.120] ENSEMBLE 01162 :                4455.9744              373144.4748                   2.2215                 111.2965                   1.0000                 117.5113                 -28.2458 
[2024/10/02, 13:07:43.889] ENSEMBLE 01163 :                4455.9698              373144.5793                   2.2064                 108.1038                   1.0000                 121.1838                 -29.5355 
[2024/10/02, 13:07:45.660] ENSEMBLE 01164 :                4455.9616              373144.6815                   2.2376                  94.2400                   1.0000                 125.1336                 -29.8283 
[2024/10/02, 13:07:47.430] ENSEMBLE 01165 :                4455.9360              373144.7940                   2.2222                  95.6600                   1.0000                 129.0504                 -30.2092 
[2024/10/02, 13:07:49.199] ENSEMBLE 01166 :                4455.9120              373144.9080                   2.1502                 101.0900                   1.0000                 132.8217                 -30.8711 
[2024/10/02, 13:07:50.980] ENSEMBLE 01167 :                4455.8700              373145.0340                   2.1450                 106.6600                   1.0000                 136.5121                 -31.8469 
[2024/10/02, 13:07:52.750] ENSEMBLE 01168 :                4455.8520              373145.1660                   2.0988                 109.5800                   1.0000                 140.0749                 -33.0202 
[2024/10/02, 13:07:54.519] ENSEMBLE 01169 :                4455.8520              373145.2975                   2.0834                  94.6416                   1.0000                 143.6476                 -33.8721 
[2024/10/02, 13:07:56.290] ENSEMBLE 01170 :                4455.8243              373145.3997                   2.0939                  95.4269                   1.0000                 147.3289                 -34.1891 
[2024/10/02, 13:07:58.059] ENSEMBLE 01171 :                4455.7931              373145.5018                   2.1045                 100.4410                   1.0000                 151.0026                 -34.6889 
[2024/10/02, 13:07:59.830] ENSEMBLE 01172 :                4455.7664              373145.6097                   2.1165                 108.1813                   1.0000                 154.5582                 -35.8609 
[2024/10/02, 13:08:01.599] ENSEMBLE 01173 :                4455.7483              373145.7275                   2.1553                 106.3900                   1.0000                 158.2181                 -36.9374 
[2024/10/02, 13:08:03.360] ENSEMBLE 01174 :                4455.7320              373145.8800                   2.3097                 105.1200                   1.0000                 162.1121                 -37.9988 
[2024/10/02, 13:08:05.129] ENSEMBLE 01175 :                4455.6660              373146.0060                   2.2634                 119.2200                   1.0000                 165.7171                 -39.7399 
[2024/10/02, 13:08:06.900] ENSEMBLE 01176 :                4455.6300              373146.1440                   2.2171                 117.3000                   1.0000                 169.2076                 -41.5975 
[2024/10/02, 13:08:08.669] ENSEMBLE 01177 :                4455.6060              373146.2880                   2.2222                  98.2300                   1.0000                 172.8974                 -42.7796 
[2024/10/02, 13:08:10.440] ENSEMBLE 01178 :                4455.5894              373146.4041                   2.1351                  98.6399                   1.0000                 176.7253                 -43.3446 
[2024/10/02, 13:08:12.209] ENSEMBLE 01179 :                4455.5838              373146.5183                   2.1394                  95.8181                   1.0000                 180.4618                 -43.8357 
[2024/10/02, 13:08:13.980] ENSEMBLE 01180 :                4455.5707              373146.6343                   2.1707                  94.0568                   1.0000                 184.2739                 -44.0936 
[2024/10/02, 13:08:15.739] ENSEMBLE 01181 :                4455.5510              373146.7490                   2.2274                  94.9600                   1.0000                 188.1793                 -44.4325 
[2024/10/02, 13:08:17.510] ENSEMBLE 01182 :                4455.5277              373146.8651                   2.2531                 109.4600                   1.0000                 191.9436                 -45.7366 
[2024/10/02, 13:08:19.279] ENSEMBLE 01183 :                4455.4860              373147.0020                   2.2531                 108.4600                   1.0000                 195.7228                 -47.0095 
