[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:20:57.029] ENSEMBLE 01611 :                4440.5580              373142.9700                   1.9804                  97.2200                   1.0000                  66.6406                 -21.1350 
[2024/10/02, 13:20:58.800] ENSEMBLE 01612 :                4440.5160              373143.0960                   1.9907                  99.0700                   1.0000                  70.1193                 -21.6423 
[2024/10/02, 13:21:00.569] ENSEMBLE 01613 :                4440.4680              373143.2160                   2.0113                 100.3100                   1.0000                  73.6094                 -22.2354 
[2024/10/02, 13:21:02.339] ENSEMBLE 01614 :                4440.4191              373143.3041                   2.0676                 113.7439                   1.0000                  77.0353                 -23.2249 
[2024/10/02, 13:21:04.110] ENSEMBLE 01615 :                4440.3948              373143.3933                   2.0786                 116.6021                   1.0000                  80.3135                 -24.9050 
[2024/10/02, 13:21:05.879] ENSEMBLE 01616 :                4440.3857              373143.4931                   2.0785                 112.6328                   1.0000                  83.6491                 -26.4138 
[2024/10/02, 13:21:07.650] ENSEMBLE 01617 :                4440.3889              373143.6037                   2.1090                  96.2600                   1.0000                  87.3598                 -26.8209 
[2024/10/02, 13:21:09.419] ENSEMBLE 01618 :                4440.3480              373143.7440                   2.0988                 112.7700                   1.0000                  90.8043                 -28.1893 
[2024/10/02, 13:21:11.190] ENSEMBLE 01619 :                4440.3120              373143.8580                   2.0576                 113.7300                   1.0000                  94.1555                 -29.6497 
[2024/10/02, 13:21:12.959] ENSEMBLE 01620 :                4440.3180              373144.0020                   2.0782                  87.2100                   1.0000                  97.7184                 -30.0077 
[2024/10/02, 13:21:14.730] ENSEMBLE 01621 :                4440.2340              373144.1220                   2.0576                 118.9300                   1.0000                 101.1277                 -30.8846 
[2024/10/02, 13:21:16.500] ENSEMBLE 01622 :                4440.2040              373144.2479                   1.9394                 117.2822                   1.0000                 104.2574                 -32.5666 
[2024/10/02, 13:21:18.279] ENSEMBLE 01623 :                4440.2130              373144.3601                   1.9681                  98.9858                   1.0000                 107.4572                 -33.7118 
[2024/10/02, 13:21:20.040] ENSEMBLE 01624 :                4440.2103              373144.4720                   2.0054                  90.7504                   1.0000                 110.9605                 -33.7706 
[2024/10/02, 13:21:21.819] ENSEMBLE 01625 :                4440.1917              373144.5867                   2.0591                  91.6958                   1.0000                 114.6055                 -33.8212 
[2024/10/02, 13:21:23.580] ENSEMBLE 01626 :                4440.1500              373144.6980                   2.2016                 110.6000                   1.0000                 118.2326                 -35.1845 
[2024/10/02, 13:21:25.349] ENSEMBLE 01627 :                4440.1260              373144.8420                   2.3611                 108.8300                   1.0000                 122.1587                 -36.5355 
[2024/10/02, 13:21:27.120] ENSEMBLE 01628 :                4440.0900              373144.9800                   2.4228                 108.1900                   1.0000                 126.2050                 -37.8766 
[2024/10/02, 13:21:28.889] ENSEMBLE 01629 :                4440.0420              373145.1300                   2.4743                 114.9700                   1.0000                 130.2130                 -39.5398 
[2024/10/02, 13:21:30.660] ENSEMBLE 01630 :                4440.0120              373145.2560                   2.4794                 113.2900                   1.0000                 134.2139                 -41.3310 
[2024/10/02, 13:21:32.430] ENSEMBLE 01631 :                4439.9732              373145.3890                   2.4794                 112.6993                   1.0000                 138.2522                 -43.0489 
[2024/10/02, 13:21:34.199] ENSEMBLE 01632 :                4439.9423              373145.4991                   2.4855                 113.8129                   1.0000                 142.2917                 -44.7742 
[2024/10/02, 13:21:35.970] ENSEMBLE 01633 :                4439.9113              373145.6145                   2.4926                 114.1764                   1.0000                 146.3057                 -46.5975 
[2024/10/02, 13:21:37.739] ENSEMBLE 01634 :                4439.8819              373145.7332                   2.5000                 113.0800                   1.0000                 150.3765                 -48.3322 
[2024/10/02, 13:21:39.510] ENSEMBLE 01635 :                4439.8560              373145.8680                   2.4640                 100.7000                   1.0000                 154.6593                 -49.1534 
[2024/10/02, 13:21:41.279] ENSEMBLE 01636 :                4439.8260              373146.0180                   2.4588                 101.8100                   1.0000                 158.9229                 -50.0327 
[2024/10/02, 13:21:43.050] ENSEMBLE 01637 :                4439.7840              373146.1620                   2.3920                 101.9200                   1.0000                 163.0973                 -50.9116 
[2024/10/02, 13:21:44.819] ENSEMBLE 01638 :                4439.7420              373146.2760                   2.2736                 102.6100                   1.0000                 167.1109                 -51.7885 
[2024/10/02, 13:21:46.589] ENSEMBLE 01639 :                4439.7120              373146.4020                   2.2479                 102.9100                   1.0000                 171.0152                 -52.6719 
[2024/10/02, 13:21:48.360] ENSEMBLE 01640 :                4439.6714              373146.4935                   2.1975                 102.7873                   1.0000                 174.8580                 -53.5492 
[2024/10/02, 13:21:50.129] ENSEMBLE 01641 :                4439.6289              373146.5767                   2.1602                 106.5509                   1.0000                 178.5840                 -54.4990 
[2024/10/02, 13:21:51.900] ENSEMBLE 01642 :                4439.5943              373146.6627                   2.1318                 110.0433                   1.0000                 182.1287                 -55.8012 
[2024/10/02, 13:21:53.669] ENSEMBLE 01643 :                4439.5725              373146.7524                   2.1193                 109.1400                   1.0000                 185.6725                 -57.0311 
[2024/10/02, 13:21:55.440] ENSEMBLE 01644 :                4439.5500              373146.8820                   2.1245                 108.3200                   1.0000                 189.2410                 -58.2154 
[2024/10/02, 13:21:57.209] ENSEMBLE 01645 :                4439.5080              373147.0140                   2.1142                 111.8100                   1.0000                 192.7323                 -59.5684 
[2024/10/02, 13:21:58.980] ENSEMBLE 01646 :                4439.4960              373147.1580                   2.1142                 110.4900                   1.0000                 196.2281                 -60.9032 
[2024/10/02, 13:22:00.750] ENSEMBLE 01647 :                4439.4840              373147.3020                   2.1090                  94.5200                   1.0000                 199.8547                 -61.6427 
