[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:28:05.449] ENSEMBLE 01853 :                4428.3180              373145.6820                   2.1553                 114.3200                   1.0000                 135.1089                 -44.8050 
[2024/10/02, 13:28:07.220] ENSEMBLE 01854 :                4428.3060              373145.7960                   2.1553                  87.9800                   1.0000                 138.8635                 -44.9644 
[2024/10/02, 13:28:08.989] ENSEMBLE 01855 :                4428.2520              373145.9340                   2.0576                 107.6100                   1.0000                 142.4378                 -45.6933 
[2024/10/02, 13:28:10.760] ENSEMBLE 01856 :                4428.1620              373146.0420                   2.0627                 127.4800                   1.0000                 145.5829                 -47.4315 
[2024/10/02, 13:28:12.529] ENSEMBLE 01857 :                4428.1080              373146.1740                   2.0885                 118.4400                   1.0000                 148.6352                 -49.4507 
[2024/10/02, 13:28:14.300] ENSEMBLE 01858 :                4428.0655              373146.2778                   2.0885                 117.9705                   1.0000                 151.8916                 -51.2001 
[2024/10/02, 13:28:16.069] ENSEMBLE 01859 :                4428.0414              373146.3782                   2.1040                 107.1237                   1.0000                 155.2484                 -52.6515 
[2024/10/02, 13:28:17.839] ENSEMBLE 01860 :                4428.0174              373146.4801                   2.1251                  94.3845                   1.0000                 158.9986                 -52.8899 
[2024/10/02, 13:28:19.610] ENSEMBLE 01861 :                4427.9820              373146.5820                   2.1296                 103.7400                   1.0000                 162.6601                 -53.7852 
[2024/10/02, 13:28:21.379] ENSEMBLE 01862 :                4427.9400              373146.7020                   2.1039                 105.0700                   1.0000                 166.2612                 -54.7476 
[2024/10/02, 13:28:23.150] ENSEMBLE 01863 :                4427.9220              373146.8280                   2.0988                 106.4500                   1.0000                 169.8308                 -55.7820 
[2024/10/02, 13:28:24.919] ENSEMBLE 01864 :                4427.8920              373146.9660                   2.0988                 106.4700                   1.0000                 173.3933                 -56.8347 
[2024/10/02, 13:28:26.690] ENSEMBLE 01865 :                4427.8680              373147.1160                   2.0422                 101.4500                   1.0000                 176.9454                 -57.7127 
[2024/10/02, 13:28:28.459] ENSEMBLE 01866 :                4427.8221              373147.2421                   2.0373                 111.7046                   1.0000                 180.4071                 -58.6853 
[2024/10/02, 13:28:30.230] ENSEMBLE 01867 :                4427.7950              373147.3603                   2.1089                 111.9181                   1.0000                 183.7960                 -60.0630 
[2024/10/02, 13:28:32.000] ENSEMBLE 01868 :                4427.7711              373147.4772                   2.1651                 110.1795                   1.0000                 187.3563                 -61.4342 
[2024/10/02, 13:28:33.769] ENSEMBLE 01869 :                4427.7479              373147.5883                   2.1963                 106.9024                   1.0000                 191.0754                 -62.5663 
[2024/10/02, 13:28:35.540] ENSEMBLE 01870 :                4427.7180              373147.6980                   2.1759                 101.9600                   1.0000                 194.8431                 -63.3644 
[2024/10/02, 13:28:37.309] ENSEMBLE 01871 :                4427.6640              373147.8300                   2.2325                 103.0100                   1.0000                 198.6828                 -64.2425 
[2024/10/02, 13:28:39.089] ENSEMBLE 01872 :                4427.6400              373147.9680                   2.2171                 101.5600                   1.0000                 202.5506                 -65.0597 
[2024/10/02, 13:28:40.860] ENSEMBLE 01873 :                4427.5980              373148.0820                   2.1039                 113.2300                   1.0000                 206.1330                 -66.2694 
[2024/10/02, 13:28:42.629] ENSEMBLE 01874 :                4427.5740              373148.2140                   2.0988                 112.3600                   1.0000                 209.5616                 -67.7109 
[2024/10/02, 13:28:44.400] ENSEMBLE 01875 :                4427.5847              373148.3317                   2.1122                  94.7397                   1.0000                 213.1069                 -68.6639 
[2024/10/02, 13:28:46.169] ENSEMBLE 01876 :                4427.5668              373148.4267                   2.1113                  93.0723                   1.0000                 216.8430                 -68.8274 
[2024/10/02, 13:28:47.940] ENSEMBLE 01877 :                4427.5378              373148.5174                   2.1023                  97.8772                   1.0000                 220.5405                 -69.1826 
[2024/10/02, 13:28:49.709] ENSEMBLE 01878 :                4427.5061              373148.6064                   2.0833                 109.4300                   1.0000                 224.0179                 -70.4093 
[2024/10/02, 13:28:51.480] ENSEMBLE 01879 :                4427.4900              373148.7300                   2.1450                 108.1300                   1.0000                 227.6226                 -71.5920 
[2024/10/02, 13:28:53.250] ENSEMBLE 01880 :                4427.4660              373148.8800                   2.1759                 104.9800                   1.0000                 231.3253                 -72.6168 
[2024/10/02, 13:28:55.019] ENSEMBLE 01881 :                4427.4420              373149.0240                   2.1965                 104.6800                   1.0000                 235.0746                 -73.6050 
