DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:38:57.980,188,1.239946611111111,103.64590802777778,2.0535,182.574,2.0,6.3961,-159.1446
2024-10-02 12:38:59.760,189,1.2399188888888888,103.64591080555554,2.0319,182.16,2.0,6.2598,-162.7588
2024-10-02 12:39:01.519,190,1.2398866666666666,103.645915,2.0473,181.43,2.0,6.1698,-166.3609
2024-10-02 12:39:03.300,191,1.2398500000000001,103.64591,2.0422,180.34,2.0,6.1387,-169.997
2024-10-02 12:39:05.069,192,1.2398099999999999,103.64592166666668,2.0216,167.23,2.0,6.7172,-173.5194
2024-10-02 12:39:06.839,193,1.2397766666666667,103.64592833333333,1.9702,167.05,2.0,7.5026,-176.956
2024-10-02 12:39:08.610,194,1.2397366666666665,103.64593833333333,1.9599,167.15,2.0,8.2796,-180.3471
2024-10-02 12:39:10.379,195,1.2397014444444443,103.64594127777778,1.9684,170.4746,2.0,8.9752,-183.7497
2024-10-02 12:39:12.150,196,1.2396744722222222,103.64594469444445,1.9729,171.4362,2.0,9.5049,-187.1984
2024-10-02 12:39:13.919,197,1.2396462777777777,103.64594780555556,1.9809,171.664,2.0,10.0114,-190.6619
2024-10-02 12:39:15.690,198,1.2396170555555555,103.64595027777777,2.001,171.57,2.0,10.5307,-194.1654
2024-10-02 12:39:17.459,199,1.2395833333333333,103.64595333333332,1.9959,171.88,2.0,11.0305,-197.6629
2024-10-02 12:39:19.230,200,1.23955,103.64595833333334,1.929,172.27,2.0,11.4964,-201.0656
2024-10-02 12:39:21.000,201,1.2395183333333333,103.64597,1.9393,164.25,2.0,12.2869,-204.393
2024-10-02 12:39:22.769,202,1.2394866666666666,103.64597833333333,1.9187,165.24,2.0,13.183,-207.6862
2024-10-02 12:39:24.540,203,1.2394584444444445,103.64598330555555,1.8522,170.4813,2.0,13.9143,-210.9491
2024-10-02 12:39:26.309,204,1.2394339722222223,103.64598719444444,1.8518,169.7198,2.0,14.4732,-214.1788
2024-10-02 12:39:28.080,205,1.2394094444444443,103.64598741666666,1.8518,173.4593,2.0,14.982,-217.4087
2024-10-02 12:39:29.849,206,1.2393838888888888,103.64598825,1.851,180.1253,2.0,14.9629,-220.6853
2024-10-02 12:39:31.620,207,1.2393564722222221,103.64599230555555,1.8364,174.13,2.0,15.2953,-223.9187
2024-10-02 12:39:33.389,208,1.2393233333333333,103.64599833333332,1.8518,174.62,2.0,15.6053,-227.1788
2024-10-02 12:39:35.160,209,1.2392850000000002,103.64600666666666,1.8673,168.53,2.0,16.1892,-230.423
2024-10-02 12:39:36.930,210,1.2392433333333333,103.64601,1.8776,168.97,2.0,16.8322,-233.6771
2024-10-02 12:39:38.699,211,1.239205,103.64601833333334,1.8981,171.03,2.0,17.4086,-236.9692
2024-10-02 12:39:40.470,212,1.2391677222222224,103.64602480555557,1.9131,171.2622,2.0,17.9285,-240.2995
2024-10-02 12:39:42.239,213,1.2391434444444445,103.64602830555555,1.9167,171.2881,2.0,18.4425,-243.6497
2024-10-02 12:39:44.010,214,1.2391139166666665,103.64603308333334,1.9214,171.4339,2.0,18.9532,-247.0092
2024-10-02 12:39:45.779,215,1.2390850277777778,103.64603825,1.929,171.82,2.0,19.439,-250.3888
2024-10-02 12:39:47.550,216,1.239057888888889,103.64604341666667,1.9341,173.02,2.0,19.8567,-253.7864
2024-10-02 12:39:49.319,217,1.2390183333333333,103.64605166666668,1.9496,172.62,2.0,20.2958,-257.2049
2024-10-02 12:39:51.089,218,1.2389800000000002,103.64606166666667,1.9856,172.12,2.0,20.7667,-260.6695
2024-10-02 12:39:52.860,219,1.238945,103.64606666666667,1.9753,172.17,2.0,21.2453,-264.1405
2024-10-02 12:39:54.629,220,1.2389066666666668,103.64607166666667,1.9804,172.07,2.0,21.7249,-267.6079
2024-10-02 12:39:56.400,221,1.2388726944444446,103.64607733333332,1.9967,171.8958,2.0,22.2146,-271.091
2024-10-02 12:39:58.169,222,1.2388438055555555,103.64608041666666,1.9961,171.9171,2.0,22.7145,-274.5937
2024-10-02 12:39:59.940,223,1.2388167222222222,103.64608366666667,1.9864,171.9548,2.0,23.2059,-278.0796
2024-10-02 12:40:01.720,224,1.238790027777778,103.64608788888889,1.965,171.78,2.0,23.706,-281.5414
2024-10-02 12:40:03.480,225,1.23876,103.64609333333333,1.9856,171.62,2.0,24.2145,-284.9968
