[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:17:13.910] ENSEMBLE 01485 :                4443.0517              373146.5386                   2.2037                 285.7760                   1.0000                 -68.6301                  18.1350 
[2024/10/02, 13:17:15.680] ENSEMBLE 01486 :                4443.0852              373146.4533                   2.1913                 290.7600                   1.0000                 -72.2570                  19.5098 
[2024/10/02, 13:17:17.449] ENSEMBLE 01487 :                4443.1020              373146.3300                   2.1965                 289.2000                   1.0000                 -75.9264                  20.7929 
[2024/10/02, 13:17:19.220] ENSEMBLE 01488 :                4443.1200              373146.1980                   2.1913                 283.1100                   1.0000                 -79.6852                  21.7431 
[2024/10/02, 13:17:21.000] ENSEMBLE 01489 :                4443.1440              373146.0900                   2.0164                 283.5300                   1.0000                 -83.2691                  22.5966 
[2024/10/02, 13:17:22.769] ENSEMBLE 01490 :                4443.1560              373145.9760                   2.0010                 281.1600                   1.0000                 -86.7419                  23.3465 
[2024/10/02, 13:17:24.540] ENSEMBLE 01491 :                4443.1740              373145.8500                   2.0062                 280.3700                   1.0000                 -90.2246                  24.0116 
[2024/10/02, 13:17:26.309] ENSEMBLE 01492 :                4443.1740              373145.7412                   2.0446                 274.6107                   1.0000                 -93.7626                  24.5051 
[2024/10/02, 13:17:28.080] ENSEMBLE 01493 :                4443.1898              373145.6425                   2.0711                 278.3419                   1.0000                 -97.3863                  24.8247 
[2024/10/02, 13:17:29.849] ENSEMBLE 01494 :                4443.2102              373145.5489                   2.0854                 285.7652                   1.0000                -100.9424                  25.8254 
[2024/10/02, 13:17:31.620] ENSEMBLE 01495 :                4443.2280              373145.4600                   2.0627                 286.3900                   1.0000                -104.4451                  26.8556 
[2024/10/02, 13:17:33.389] ENSEMBLE 01496 :                4443.2520              373145.3160                   2.0782                 285.1100                   1.0000                -107.9921                  27.8207 
[2024/10/02, 13:17:35.160] ENSEMBLE 01497 :                4443.2760              373145.1900                   2.0062                 281.6000                   1.0000                -111.4856                  28.5858 
[2024/10/02, 13:17:36.930] ENSEMBLE 01498 :                4443.2820              373145.0220                   2.0525                 264.9100                   1.0000                -115.0558                  28.6212 
[2024/10/02, 13:17:38.699] ENSEMBLE 01499 :                4443.3540              373144.8960                   2.0782                 294.6700                   1.0000                -118.5293                  29.2749 
[2024/10/02, 13:17:40.470] ENSEMBLE 01500 :                4443.3828              373144.7807                   1.9653                 292.4479                   1.0000                -121.8190                  30.7245 
[2024/10/02, 13:17:42.239] ENSEMBLE 01501 :                4443.3547              373144.6796                   1.9829                 269.5635                   1.0000                -125.0887                  31.4783 
[2024/10/02, 13:17:44.010] ENSEMBLE 01502 :                4443.3420              373144.5882                   1.9807                 257.5810                   1.0000                -128.5210                  30.6921 
[2024/10/02, 13:17:45.779] ENSEMBLE 01503 :                4443.3462              373144.5011                   1.9480                 259.4304                   1.0000                -131.9103                  30.0526 
[2024/10/02, 13:17:47.550] ENSEMBLE 01504 :                4443.3660              373144.3920                   1.8416                 271.9400                   1.0000                -135.1679                  30.1629 
[2024/10/02, 13:17:49.319] ENSEMBLE 01505 :                4443.3600              373144.2660                   1.9444                 260.7300                   1.0000                -138.5475                  29.6904 
[2024/10/02, 13:17:51.099] ENSEMBLE 01506 :                4443.3720              373144.1580                   1.9084                 270.9700                   1.0000                -141.9489                  29.5931 
[2024/10/02, 13:17:52.870] ENSEMBLE 01507 :                4443.3780              373144.0440                   1.9033                 271.0000                   1.0000                -145.3206                  29.6513 
[2024/10/02, 13:17:54.639] ENSEMBLE 01508 :                4443.3900              373143.9480                   1.8827                 277.0900                   1.0000                -148.6586                  29.8839 
[2024/10/02, 13:17:56.410] ENSEMBLE 01509 :                4443.4223              373143.8780                   1.7383                 290.8737                   1.0000                -151.7823                  30.5744 
[2024/10/02, 13:17:58.180] ENSEMBLE 01510 :                4443.4488              373143.8129                   1.6862                 292.4165                   1.0000                -154.5673                  31.7362 
[2024/10/02, 13:17:59.949] ENSEMBLE 01511 :                4443.4732              373143.7376                   1.6732                 291.6285                   1.0000                -157.3035                  32.8368 
[2024/10/02, 13:18:01.720] ENSEMBLE 01512 :                4443.4966              373143.6555                   1.7078                 290.1700                   1.0000                -160.1410                  33.8791 
[2024/10/02, 13:18:03.489] ENSEMBLE 01513 :                4443.5340              373143.5700                   1.7387                 295.0400                   1.0000                -162.9304                  35.1750 
[2024/10/02, 13:18:05.269] ENSEMBLE 01514 :                4443.5580              373143.4440                   1.8724                 280.7500                   1.0000                -166.1324                  35.9026 
[2024/10/02, 13:18:07.040] ENSEMBLE 01515 :                4443.6060              373143.3480                   1.9136                 292.9400                   1.0000                -169.2898                  37.0268 
[2024/10/02, 13:18:08.809] ENSEMBLE 01516 :                4443.6300              373143.2640                   1.8570                 294.7400                   1.0000                -172.3297                  38.3797 
[2024/10/02, 13:18:10.580] ENSEMBLE 01517 :                4443.6480              373143.1740                   1.7695                 293.4900                   1.0000                -175.2628                  39.6966 
[2024/10/02, 13:18:12.349] ENSEMBLE 01518 :                4443.6729              373143.0944                   1.7327                 292.7183                   1.0000                -178.1176                  40.9191 
[2024/10/02, 13:18:14.120] ENSEMBLE 01519 :                4443.6914              373143.0175                   1.7453                 286.3528                   1.0000                -180.9899                  41.9567 
[2024/10/02, 13:18:15.889] ENSEMBLE 01520 :                4443.7176              373142.9387                   1.7917                 281.8107                   1.0000                -184.0785                  42.5335 
[2024/10/02, 13:18:17.660] ENSEMBLE 01521 :                4443.7573              373142.8590                   1.9136                 293.9600                   1.0000                -187.1737                  43.9089 
[2024/10/02, 13:18:19.430] ENSEMBLE 01522 :                4443.8040              373142.7540                   1.9702                 293.1400                   1.0000                -190.3730                  45.2797 
[2024/10/02, 13:18:21.199] ENSEMBLE 01523 :                4443.8340              373142.6520                   1.9496                 287.1700                   1.0000                -193.6523                  46.3671 
[2024/10/02, 13:18:22.970] ENSEMBLE 01524 :                4443.9120              373142.5740                   1.8364                 309.0300                   1.0000                -196.4285                  48.0794 
[2024/10/02, 13:18:24.739] ENSEMBLE 01525 :                4443.9420              373142.4720                   1.7130                 288.4300                   1.0000                -199.1451                  49.5329 
[2024/10/02, 13:18:26.510] ENSEMBLE 01526 :                4443.9720              373142.3460                   1.7953                 281.3900                   1.0000                -202.1206                  50.3540 
[2024/10/02, 13:18:28.279] ENSEMBLE 01527 :                4444.0030              373142.2706                   1.7669                 284.2164                   1.0000                -205.2004                  51.0392 
[2024/10/02, 13:18:30.050] ENSEMBLE 01528 :                4444.0426              373142.2154                   1.7230                 293.9811                   1.0000                -208.0891                  52.0236 
[2024/10/02, 13:18:31.830] ENSEMBLE 01529 :                4444.0781              373142.1596                   1.6746                 305.6816                   1.0000                -210.4556                  53.8107 
[2024/10/02, 13:18:33.599] ENSEMBLE 01530 :                4444.0920              373142.0760                   1.7078                 278.2600                   1.0000                -213.4471                  54.2449 
[2024/10/02, 13:18:35.370] ENSEMBLE 01531 :                4444.1400              373141.9560                   1.6975                 280.3200                   1.0000                -216.4066                  54.7731 
[2024/10/02, 13:18:37.139] ENSEMBLE 01532 :                4444.1760              373141.8540                   1.6306                 278.1600                   1.0000                -219.2861                  55.2120 
[2024/10/02, 13:18:38.900] ENSEMBLE 01533 :                4444.2120              373141.7220                   1.8878                 284.6000                   1.0000                -222.3671                  55.8953 
[2024/10/02, 13:18:40.669] ENSEMBLE 01534 :                4444.2720              373141.6260                   1.8416                 300.0700                   1.0000                -225.3911                  57.1393 
