DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:28:10.760,1856,1.230045,103.65167833333334,2.0627,127.48,1.0,145.5829,-47.4315
2024-10-02 13:28:12.529,1857,1.23003,103.651715,2.0885,118.44,1.0,148.6352,-49.4507
2024-10-02 13:28:14.300,1858,1.2300181944444444,103.65174383333333,2.0885,117.9705,1.0,151.8916,-51.2001
2024-10-02 13:28:16.069,1859,1.2300115,103.65177172222222,2.104,107.1237,1.0,155.2484,-52.6515
2024-10-02 13:28:17.839,1860,1.2300048333333333,103.65180002777777,2.1251,94.3845,1.0,158.9986,-52.8899
2024-10-02 13:28:19.610,1861,1.229995,103.65182833333333,2.1296,103.74,1.0,162.6601,-53.7852
2024-10-02 13:28:21.379,1862,1.2299833333333332,103.65186166666666,2.1039,105.07,1.0,166.2612,-54.7476
2024-10-02 13:28:23.150,1863,1.2299783333333332,103.65189666666666,2.0988,106.45,1.0,169.8308,-55.782
2024-10-02 13:28:24.919,1864,1.22997,103.65193500000001,2.0988,106.47,1.0,173.3933,-56.8347
2024-10-02 13:28:26.690,1865,1.2299633333333335,103.65197666666666,2.0422,101.45,1.0,176.9454,-57.7127
2024-10-02 13:28:28.459,1866,1.2299505833333335,103.65201169444444,2.0373,111.7046,1.0,180.4071,-58.6853
2024-10-02 13:28:30.230,1867,1.2299430555555555,103.65204452777778,2.1089,111.9181,1.0,183.796,-60.063
2024-10-02 13:28:32.000,1868,1.2299364166666666,103.652077,2.1651,110.1795,1.0,187.3563,-61.4342
2024-10-02 13:28:33.769,1869,1.2299299722222223,103.6521078611111,2.1963,106.9024,1.0,191.0754,-62.5663
2024-10-02 13:28:35.540,1870,1.2299216666666666,103.65213833333333,2.1759,101.96,1.0,194.8431,-63.3644
2024-10-02 13:28:37.309,1871,1.2299066666666667,103.652175,2.2325,103.01,1.0,198.6828,-64.2425
2024-10-02 13:28:39.089,1872,1.2299,103.65221333333334,2.2171,101.56,1.0,202.5506,-65.0597
2024-10-02 13:28:40.860,1873,1.2298883333333333,103.652245,2.1039,113.23,1.0,206.133,-66.2694
2024-10-02 13:28:42.629,1874,1.2298816666666665,103.65228166666667,2.0988,112.36,1.0,209.5616,-67.7109
2024-10-02 13:28:44.400,1875,1.2298846388888889,103.65231436111111,2.1122,94.7397,1.0,213.1069,-68.6639
2024-10-02 13:28:46.169,1876,1.2298796666666665,103.65234075000001,2.1113,93.0723,1.0,216.843,-68.8274
2024-10-02 13:28:47.940,1877,1.2298716111111112,103.65236594444445,2.1023,97.8772,1.0,220.5405,-69.1826
2024-10-02 13:28:49.709,1878,1.2298628055555554,103.65239066666666,2.0833,109.43,1.0,224.0179,-70.4093
2024-10-02 13:28:51.480,1879,1.2298583333333333,103.652425,2.145,108.13,1.0,227.6226,-71.592
2024-10-02 13:28:53.250,1880,1.2298516666666668,103.65246666666667,2.1759,104.98,1.0,231.3253,-72.6168
2024-10-02 13:28:55.019,1881,1.229845,103.65250666666665,2.1965,104.68,1.0,235.0746,-73.605
