DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:57:29.660,816,1.2385107222222222,103.64877477777777,0.1853,97.7698,1.0,26.0136,4.1488
2024-10-02 12:57:31.440,817,1.238515,103.64878333333333,0.1955,97.75,1.0,26.3583,4.1018
2024-10-02 12:57:33.209,818,1.2385183333333334,103.64878666666667,0.1903,97.84,1.0,26.6932,4.0558
2024-10-02 12:57:34.980,819,1.2385233333333334,103.64879666666667,0.2058,97.89,1.0,27.0472,4.0068
2024-10-02 12:57:36.750,820,1.2385316666666666,103.64880166666666,0.2058,97.82,1.0,27.408,3.9571
2024-10-02 12:57:38.519,821,1.2385333333333335,103.64880333333333,0.2007,97.82,1.0,27.7643,3.9081
2024-10-02 12:57:40.290,822,1.2385346666666666,103.64881138888889,0.2125,97.8432,1.0,28.1259,3.8584
2024-10-02 12:57:42.059,823,1.2385379444444444,103.64881922222223,0.205,97.85,1.0,28.4967,3.8073
2024-10-02 12:57:43.830,824,1.2385430277777778,103.64882755555556,0.1885,97.8488,1.0,28.8291,3.7615
2024-10-02 12:57:45.599,825,1.2385496944444445,103.64883636111111,0.1749,97.84,1.0,29.1357,3.7192
2024-10-02 12:57:47.379,826,1.2385583333333334,103.648845,0.1903,97.84,1.0,29.4692,3.6733
2024-10-02 12:57:49.139,827,1.2385633333333335,103.64885500000001,0.1646,97.84,1.0,29.7654,3.6325
2024-10-02 12:57:50.919,828,1.2385716666666666,103.64886666666666,0.1749,97.84,1.0,30.0677,3.5909
2024-10-02 12:57:52.690,829,1.2385783333333331,103.64887833333333,0.2058,97.84,1.0,30.4056,3.5444
2024-10-02 12:57:54.459,830,1.2385798888888888,103.648883,0.1915,97.84,1.0,30.754,3.4964
2024-10-02 12:57:56.230,831,1.238582472222222,103.64888952777778,0.1975,97.84,1.0,31.0937,3.4496
2024-10-02 12:57:58.000,832,1.2385815555555557,103.64889430555556,0.2042,97.84,1.0,31.4481,3.4008
2024-10-02 12:57:59.769,833,1.2385795,103.64889766666667,0.21,97.84,1.0,31.8172,3.35
2024-10-02 12:58:01.540,834,1.2385784722222222,103.64890013888889,0.1852,97.84,1.0,32.1419,3.3053
2024-10-02 12:58:03.309,835,1.23858,103.64890166666666,0.0,97.84,1.0,32.179,3.3002
2024-10-02 12:58:05.080,836,1.2385766666666667,103.64890666666668,0.144,97.84,1.0,32.3699,3.2739
2024-10-02 12:58:06.860,837,1.2385783333333331,103.64891166666666,0.1698,97.84,1.0,32.6523,3.235
2024-10-02 12:58:08.629,838,1.2385833333333331,103.64891499999999,0.1492,97.84,1.0,32.9303,3.1968
2024-10-02 12:58:10.400,839,1.2385833333333331,103.64891933333334,0.0234,97.84,1.0,33.0828,3.1758
2024-10-02 12:58:12.169,840,1.2385833333333331,103.64892213888888,0.0,97.84,1.0,33.0828,3.1758
2024-10-02 12:58:13.940,841,1.2385840277777778,103.64892194444445,0.0,97.84,1.0,33.0828,3.1758
2024-10-02 12:58:15.709,842,1.238584388888889,103.64892125,0.0,97.84,1.0,33.0828,3.1758
2024-10-02 12:58:17.480,843,1.2385816666666667,103.64892666666667,0.0,97.84,1.0,33.0828,3.1758
2024-10-02 12:58:19.250,844,1.2385783333333331,103.64892666666667,0.0,97.84,1.0,33.0828,3.1758
2024-10-02 12:58:21.019,845,1.23858,103.64893166666666,0.0,97.84,1.0,33.0828,3.1758
2024-10-02 12:58:22.779,846,1.23858,103.64893500000001,0.0,97.84,1.0,33.0828,3.1758
2024-10-02 12:58:24.550,847,1.2385816666666667,103.64893833333333,0.1749,97.84,1.0,33.2372,3.1545
2024-10-02 12:58:26.319,848,1.23858825,103.64894097222222,0.1866,97.84,1.0,33.5539,3.1109
2024-10-02 12:58:28.089,849,1.23859,103.64894447222223,0.231,99.7556,1.0,33.9215,3.0522
2024-10-02 12:58:29.870,850,1.2385905833333333,103.64894783333334,0.2689,103.8451,1.0,34.3912,2.9463
2024-10-02 12:58:31.629,851,1.238592222222222,103.64895,0.2572,110.45,1.0,34.8153,2.7881
2024-10-02 12:58:33.410,852,1.2385966666666668,103.64895,0.1852,105.55,1.0,35.1345,2.6987
2024-10-02 12:58:35.180,853,1.2386016666666668,103.64895833333334,0.1492,108.7,1.0,35.3937,2.6136
2024-10-02 12:58:36.949,854,1.238605,103.64896499999999,0.1698,107.55,1.0,35.6705,2.5246
2024-10-02 12:58:38.720,855,1.238615,103.64897166666667,0.1852,100.73,1.0,35.9783,2.4518
2024-10-02 12:58:40.489,856,1.238615,103.64897647222223,0.2343,102.5549,1.0,36.3413,2.3763
2024-10-02 12:58:42.260,857,1.2386113333333333,103.64898033333333,0.266,105.1424,1.0,36.7687,2.2712
2024-10-02 12:58:44.029,858,1.238609138888889,103.64898166666666,0.2912,108.4098,1.0,37.252,2.1197
2024-10-02 12:58:45.800,859,1.2386093055555554,103.64898166666666,0.3084,112.2318,1.0,37.7575,1.913
2024-10-02 12:58:47.569,860,1.2386116666666669,103.64898174999999,0.2984,111.49,1.0,38.2489,1.7195
2024-10-02 12:58:49.339,861,1.2386116666666669,103.64898333333333,0.2675,116.54,1.0,38.6811,1.5103
2024-10-02 12:58:51.110,862,1.238615,103.64898166666666,0.1852,110.58,1.0,39.0181,1.3702
2024-10-02 12:58:52.879,863,1.2386183333333334,103.64898166666666,0.0,104.91,1.0,39.1371,1.3255
2024-10-02 12:58:54.650,864,1.2386233333333332,103.64898,0.0,104.15,1.0,39.1371,1.3255
2024-10-02 12:58:56.419,865,1.2386263055555555,103.6489815,0.0,104.15,1.0,39.1371,1.3255
2024-10-02 12:58:58.190,866,1.2386311111111112,103.64898277777777,0.0,105.4308,1.0,39.1371,1.3255
2024-10-02 12:58:59.959,867,1.2386348055555554,103.64898405555554,0.0382,106.2175,1.0,39.1641,1.3182
2024-10-02 12:59:01.739,868,1.2386359166666665,103.64898463888889,0.1698,105.14,1.0,39.4558,1.2393
2024-10-02 12:59:03.510,869,1.2386333333333333,103.64898333333333,0.144,105.14,1.0,39.7032,1.1724
2024-10-02 12:59:05.279,870,1.2386333333333333,103.64897833333333,0.0,105.57,1.0,39.7427,1.1617
2024-10-02 12:59:07.050,871,1.2386366666666666,103.64897833333333,0.0,105.75,1.0,39.7427,1.1617
2024-10-02 12:59:08.819,872,1.2386366666666666,103.64897666666667,0.0,105.45,1.0,39.7427,1.1617
2024-10-02 12:59:10.589,873,1.2386333333333333,103.648975,0.0,105.45,1.0,39.7427,1.1617
2024-10-02 12:59:12.360,874,1.2386319444444445,103.6489736111111,0.0,105.5568,1.0,39.7427,1.1617
2024-10-02 12:59:14.129,875,1.238626638888889,103.64897433333333,0.0,105.5945,1.0,39.7427,1.1617
2024-10-02 12:59:15.900,876,1.2386226944444443,103.64897624999999,0.0,105.5917,1.0,39.7427,1.1617
2024-10-02 12:59:17.669,877,1.2386219166666665,103.64897958333334,0.0,105.54,1.0,39.7427,1.1617
2024-10-02 12:59:19.440,878,1.2386233333333332,103.64898666666667,0.0,105.54,1.0,39.7427,1.1617
2024-10-02 12:59:21.209,879,1.2386166666666667,103.64899,0.0,105.57,1.0,39.7427,1.1617
2024-10-02 12:59:22.980,880,1.2386183333333334,103.64899666666666,0.0,105.57,1.0,39.7427,1.1617
2024-10-02 12:59:24.750,881,1.2386233333333332,103.64899833333332,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:26.519,882,1.2386315833333332,103.64899502777777,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:28.290,883,1.2386367500000002,103.64899880555555,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:30.059,884,1.2386410277777777,103.64900536111111,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:31.839,885,1.2386417222222224,103.64900999999999,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:33.599,886,1.2386386111111112,103.6490101388889,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:35.370,887,1.2386416666666666,103.64901166666667,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:37.150,888,1.2386416666666666,103.649015,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:38.919,889,1.2386466666666667,103.64901666666667,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:40.690,890,1.2386483333333334,103.64902000000001,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:42.459,891,1.238653,103.64902000000001,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:44.230,892,1.2386521666666666,103.64902236111111,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:46.000,893,1.2386540833333333,103.64902494444443,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:47.769,894,1.2386566666666665,103.6490283611111,0.0,105.56,1.0,39.7427,1.1617
2024-10-02 12:59:49.529,895,1.2386566388888887,103.6490333888889,0.18,105.56,1.0,40.0443,1.0777
2024-10-02 12:59:51.309,896,1.238655,103.64903666666667,0.2212,105.56,1.0,40.4132,0.975
2024-10-02 12:59:53.080,897,1.23865,103.64903333333334,0.2263,116.9,1.0,40.7759,0.8144
2024-10-02 12:59:54.849,898,1.23865,103.64903166666667,0.1955,120.1,1.0,41.0985,0.6378
2024-10-02 12:59:56.620,899,1.23865,103.64903166666667,0.0,124.15,1.0,41.2573,0.5458
2024-10-02 12:59:58.389,900,1.2386484722222222,103.64903469444445,0.0,128.5765,1.0,41.2573,0.5458
2024-10-02 13:00:00.160,901,1.238649388888889,103.6490371388889,0.0,125.8557,1.0,41.2573,0.5458
