[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:10:14.349] ENSEMBLE 01248 :                4451.4840              373146.0271                   1.7066                 282.1572                   1.0000                 -40.1542                   3.0495 
[2024/10/02, 13:10:16.120] ENSEMBLE 01249 :                4451.5058              373145.9514                   1.6256                 288.6639                   1.7300                 -43.0126                   3.7561 
[2024/10/02, 13:10:17.889] ENSEMBLE 01250 :                4451.5303              373145.8868                   1.5429                 295.1471                   2.0000                 -45.4321                   4.9708 
[2024/10/02, 13:10:19.660] ENSEMBLE 01251 :                4451.5573              373145.8103                   1.6306                 279.9200                   2.0000                 -48.2752                   5.4680 
[2024/10/02, 13:10:21.430] ENSEMBLE 01252 :                4451.5920              373145.7120                   1.6718                 280.5100                   2.0000                 -51.1806                   6.0051 
[2024/10/02, 13:10:23.199] ENSEMBLE 01253 :                4451.6100              373145.5680                   1.7335                 268.0800                   2.0000                 -54.2172                   6.0250 
[2024/10/02, 13:10:24.970] ENSEMBLE 01254 :                4451.6100              373145.4360                   1.8621                 266.9600                   2.0000                 -57.4365                   5.8733 
[2024/10/02, 13:10:26.739] ENSEMBLE 01255 :                4451.6160              373145.2740                   1.9804                 269.5500                   2.0000                 -60.8455                   5.7795 
[2024/10/02, 13:10:28.519] ENSEMBLE 01256 :                4451.6880              373145.1420                   2.0062                 308.7900                   2.0000                 -64.0564                   6.7111 
[2024/10/02, 13:10:30.290] ENSEMBLE 01257 :                4451.6926              373145.0234                   2.0245                 295.3473                   2.0000                 -67.0055                   8.6406 
[2024/10/02, 13:10:32.059] ENSEMBLE 01258 :                4451.6880              373144.9144                   2.0360                 285.4648                   2.0000                 -70.4179                   9.7554 
[2024/10/02, 13:10:33.830] ENSEMBLE 01259 :                4451.6820              373144.8053                   2.0440                 278.4421                   2.0000                 -73.9927                  10.2977 
[2024/10/02, 13:10:35.599] ENSEMBLE 01260 :                4451.6820              373144.6860                   2.0627                 275.1700                   2.0000                 -77.6289                  10.6267 
[2024/10/02, 13:10:37.370] ENSEMBLE 01261 :                4451.6940              373144.5420                   2.0833                 280.6900                   2.0000                 -81.2536                  11.2776 
[2024/10/02, 13:10:39.139] ENSEMBLE 01262 :                4451.7180              373144.4280                   2.0782                 287.3600                   2.0000                 -84.7895                  12.2831 
[2024/10/02, 13:10:40.910] ENSEMBLE 01263 :                4451.7480              373144.2900                   2.0936                 285.9700                   2.0000                 -88.3339                  13.3301 
[2024/10/02, 13:10:42.680] ENSEMBLE 01264 :                4451.7480              373144.1400                   2.1399                 273.1200                   2.0000                 -92.0102                  13.9283 
[2024/10/02, 13:10:44.449] ENSEMBLE 01265 :                4451.8104              373144.0209                   2.1447                 287.2516                   2.0000                 -95.7254                  14.5074 
[2024/10/02, 13:10:46.220] ENSEMBLE 01266 :                4451.8301              373143.9212                   2.2204                 287.4034                   2.0000                 -99.3925                  15.6897 
[2024/10/02, 13:10:47.989] ENSEMBLE 01267 :                4451.8501              373143.8178                   2.2939                 285.0650                   2.0000                -103.2658                  16.8075 
[2024/10/02, 13:10:49.760] ENSEMBLE 01268 :                4451.8757              373143.7124                   2.3560                 280.6500                   2.0000                -107.3640                  17.5781 
[2024/10/02, 13:10:51.529] ENSEMBLE 01269 :                4451.9220              373143.5940                   2.4022                 282.1600                   2.0000                -111.5200                  18.4726 
[2024/10/02, 13:10:53.300] ENSEMBLE 01270 :                4451.9760              373143.4680                   2.4022                 282.4600                   2.0000                -115.6725                  19.3870 
[2024/10/02, 13:10:55.069] ENSEMBLE 01271 :                4452.0180              373143.3420                   2.3508                 295.8700                   2.0000                -119.5261                  20.9610 
[2024/10/02, 13:10:56.839] ENSEMBLE 01272 :                4452.0420              373143.2100                   2.2582                 294.0200                   2.0000                -123.2141                  22.6631 
[2024/10/02, 13:10:58.610] ENSEMBLE 01273 :                4452.0720              373143.0600                   2.2171                 292.6600                   2.0000                -126.8510                  24.2358 
[2024/10/02, 13:11:00.379] ENSEMBLE 01274 :                4452.1180              373142.9782                   2.1534                 289.3208                   2.0000                -130.4614                  25.6438 
[2024/10/02, 13:11:02.160] ENSEMBLE 01275 :                4452.1441              373142.9026                   2.1345                 283.6193                   2.0000                -134.1001                  26.7261 
[2024/10/02, 13:11:03.930] ENSEMBLE 01276 :                4452.1687              373142.8218                   2.1308                 278.7180                   2.0000                -137.8242                  27.3133 
[2024/10/02, 13:11:05.699] ENSEMBLE 01277 :                4452.1968              373142.7365                   2.1348                 277.3200                   2.0000                -141.5719                  27.7947 
[2024/10/02, 13:11:07.470] ENSEMBLE 01278 :                4452.2340              373142.6460                   2.0062                 279.3400                   2.0000                -145.1009                  28.3612 
[2024/10/02, 13:11:09.239] ENSEMBLE 01279 :                4452.2520              373142.5260                   2.0164                 272.8600                   2.0000                -148.6514                  28.6320 
[2024/10/02, 13:11:11.010] ENSEMBLE 01280 :                4452.2640              373142.4000                   2.0164                 270.5800                   2.0000                -152.2187                  28.7195 
[2024/10/02, 13:11:12.790] ENSEMBLE 01281 :                4452.2880              373142.2860                   1.8570                 272.8100                   2.0000                -155.6609                  28.8201 
[2024/10/02, 13:11:14.559] ENSEMBLE 01282 :                4452.3060              373142.1780                   1.8570                 278.3700                   2.0000                -158.9319                  29.1031 
[2024/10/02, 13:11:16.330] ENSEMBLE 01283 :                4452.3210              373142.0828                   1.8687                 278.6352                   2.0000                -162.1899                  29.5876 
[2024/10/02, 13:11:18.099] ENSEMBLE 01284 :                4452.3515              373142.0055                   1.8457                 282.8268                   2.0000                -165.4313                  30.1617 
[2024/10/02, 13:11:19.870] ENSEMBLE 01285 :                4452.3776              373141.9247                   1.8004                 289.7900                   2.0000                -168.4298                  31.2407 
[2024/10/02, 13:11:21.639] ENSEMBLE 01286 :                4452.3915              373141.8361                   1.8313                 287.9000                   2.0000                -171.5138                  32.2374 
[2024/10/02, 13:11:23.410] ENSEMBLE 01287 :                4452.4200              373141.7220                   1.9084                 289.6000                   2.0000                -174.6828                  33.3520 
[2024/10/02, 13:11:25.180] ENSEMBLE 01288 :                4452.4620              373141.6320                   1.8004                 297.4600                   2.0000                -177.6042                  34.7325 
[2024/10/02, 13:11:26.949] ENSEMBLE 01289 :                4452.4980              373141.5360                   1.7747                 294.6000                   2.0000                -180.4491                  36.1040 
[2024/10/02, 13:11:28.730] ENSEMBLE 01290 :                4452.5340              373141.4340                   1.7232                 293.3000                   2.0000                -183.2949                  37.3702 
[2024/10/02, 13:11:30.500] ENSEMBLE 01291 :                4452.5640              373141.3140                   1.7438                 280.7300                   2.0000                -186.1777                  38.3543 
[2024/10/02, 13:11:32.269] ENSEMBLE 01292 :                4452.6242              373141.2399                   1.7848                 294.5201                   2.0000                -189.1416                  39.1730 
[2024/10/02, 13:11:34.040] ENSEMBLE 01293 :                4452.6542              373141.1599                   1.8226                 295.8232                   2.0000                -191.9142                  40.7470 
