[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:29:08.180] ENSEMBLE 00210 :                4465.3044              373112.3198                   2.3751                   5.7943                   2.0000                 -14.4970                 157.1985 
[2024/10/02, 12:29:09.949] ENSEMBLE 00211 :                4465.4251              373112.3244                   2.3817                   6.7661                   2.0000                 -14.0701                 161.3893 
[2024/10/02, 12:29:11.720] ENSEMBLE 00212 :                4465.5490              373112.3248                   2.3824                  10.8707                   2.0000                 -13.2713                 165.5290 
[2024/10/02, 12:29:13.480] ENSEMBLE 00213 :                4465.6920              373112.3100                   2.3971                   8.8500                   2.0000                 -12.6223                 169.6977 
[2024/10/02, 12:29:15.250] ENSEMBLE 00214 :                4465.8600              373112.2740                   2.4588                 350.4700                   2.0000                 -13.1884                 173.9786 
[2024/10/02, 12:29:17.019] ENSEMBLE 00215 :                4466.0160              373112.2380                   2.4331                 347.7000                   2.0000                 -14.0583                 178.2067 
[2024/10/02, 12:29:18.790] ENSEMBLE 00216 :                4466.1720              373112.2320                   2.4022                 352.2600                   2.0000                 -14.7591                 182.4179 
[2024/10/02, 12:29:20.559] ENSEMBLE 00217 :                4466.3160              373112.2680                   2.3457                   2.0400                   2.0000                 -14.9723                 186.5992 
[2024/10/02, 12:29:22.330] ENSEMBLE 00218 :                4466.4402              373112.2630                   2.3457                   0.3569                   2.0000                 -14.8751                 190.7492 
[2024/10/02, 12:29:24.099] ENSEMBLE 00219 :                4466.5635              373112.2728                   2.3480                 361.2372                   2.0000                 -14.8451                 194.9017 
[2024/10/02, 12:29:25.870] ENSEMBLE 00220 :                4466.6912              373112.2755                   2.3522                   2.7556                   2.0000                 -14.6363                 199.0584 
[2024/10/02, 12:29:27.629] ENSEMBLE 00221 :                4466.8195              373112.2663                   2.3611                   1.4600                   2.0000                 -14.5304                 203.2125 
[2024/10/02, 12:29:29.400] ENSEMBLE 00222 :                4466.9640              373112.2560                   2.4280                   0.7400                   2.0000                 -14.4709                 207.5003 
[2024/10/02, 12:29:31.169] ENSEMBLE 00223 :                4467.1260              373112.2440                   2.4177                   3.3000                   2.0000                 -14.2644                 211.7777 
[2024/10/02, 12:29:32.940] ENSEMBLE 00224 :                4467.3424              373112.2440                   2.4537                   2.5300                   2.0000                 -14.0523                 216.0916 
[2024/10/02, 12:29:34.709] ENSEMBLE 00225 :                4467.3060              373112.2440                   2.4537                   2.5300                   2.0000                 -13.8606                 220.4304 
[2024/10/02, 12:29:36.480] ENSEMBLE 00226 :                4467.3060              373112.2440                   2.4537                   2.5300                   2.0000                 -13.6688                 224.7692 
[2024/10/02, 12:29:38.250] ENSEMBLE 00227 :                4467.3060              373112.2440                   2.4537                   2.5300                   2.0000                 -13.4771                 229.1080 
