DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:07:15.569,1147,1.2378906666666667,103.65070469444444,2.5874,88.07,1.0,716.4149,-133.6436
2024-10-02 13:07:17.339,1148,1.2378766666666665,103.65074666666668,2.5617,107.13,1.0,720.7773,-134.7998
2024-10-02 13:07:19.110,1149,1.2378716666666667,103.65078833333332,2.5206,105.6,1.0,725.0834,-136.0335
2024-10-02 13:07:20.879,1150,1.2378666666666667,103.65083,2.4897,97.76,1.0,729.4235,-136.8581
2024-10-02 13:07:22.650,1151,1.2378600000000002,103.65086833333334,2.3662,100.63,1.0,733.6606,-137.5449
2024-10-02 13:07:24.419,1152,1.2378538055555555,103.65090547222222,2.338,100.8587,1.0,737.7549,-138.3204
2024-10-02 13:07:26.190,1153,1.2378478055555555,103.65093491666667,2.3354,100.9401,1.0,741.8138,-139.1024
2024-10-02 13:07:27.959,1154,1.2378403055555554,103.65096441666667,2.3369,101.3451,1.0,745.8706,-139.9007
2024-10-02 13:07:29.730,1155,1.2378319444444443,103.65099413888889,2.3405,102.25,1.0,749.919,-140.7797
2024-10-02 13:07:31.510,1156,1.2378233333333333,103.65102999999999,2.3354,102.23,1.0,753.9817,-141.6603
2024-10-02 13:07:33.279,1157,1.2378133333333332,103.65106666666668,2.3302,102.09,1.0,758.0157,-142.5258
2024-10-02 13:07:35.050,1158,1.2378,103.65110666666666,2.3148,114.85,1.0,761.8167,-144.0212
2024-10-02 13:07:36.809,1159,1.2377883333333333,103.65114,2.2274,112.34,1.0,765.4707,-145.5992
2024-10-02 13:07:38.580,1160,1.2377883333333333,103.65118166666667,2.2634,92.39,1.0,769.285,-146.4704
2024-10-02 13:07:40.349,1161,1.237774861111111,103.6512126388889,2.2435,107.6718,1.0,773.1736,-147.09
2024-10-02 13:07:42.120,1162,1.2377706666666666,103.65124300000001,2.2215,111.2965,1.0,776.8397,-148.5564
2024-10-02 13:07:43.889,1163,1.2377693888888888,103.65127202777778,2.2064,108.1038,1.0,780.5122,-149.8461
2024-10-02 13:07:45.660,1164,1.237767111111111,103.65130041666667,2.2376,94.24,1.0,784.462,-150.1389
2024-10-02 13:07:47.430,1165,1.23776,103.65133166666666,2.2222,95.66,1.0,788.3787,-150.5198
2024-10-02 13:07:49.199,1166,1.2377533333333335,103.65136333333334,2.1502,101.09,1.0,792.1501,-151.1817
2024-10-02 13:07:50.980,1167,1.2377416666666667,103.65139833333333,2.145,106.66,1.0,795.8405,-152.1575
2024-10-02 13:07:52.750,1168,1.2377366666666667,103.651435,2.0988,109.58,1.0,799.4033,-153.3308
2024-10-02 13:07:54.519,1169,1.2377366666666667,103.65147152777777,2.0834,94.6416,1.0,802.9759,-154.1827
2024-10-02 13:07:56.290,1170,1.2377289722222222,103.65149991666667,2.0939,95.4269,1.0,806.6573,-154.4997
2024-10-02 13:07:58.059,1171,1.2377203055555555,103.65152827777779,2.1045,100.441,1.0,810.331,-154.9995
2024-10-02 13:07:59.830,1172,1.237712888888889,103.65155825,2.1165,108.1813,1.0,813.8866,-156.1715
2024-10-02 13:08:01.599,1173,1.2377078611111112,103.65159097222222,2.1553,106.39,1.0,817.5465,-157.248
2024-10-02 13:08:03.360,1174,1.2377033333333334,103.65163333333334,2.3097,105.12,1.0,821.4405,-158.3094
2024-10-02 13:08:05.129,1175,1.2376850000000001,103.65166833333333,2.2634,119.22,1.0,825.0455,-160.0505
2024-10-02 13:08:06.900,1176,1.237675,103.65170666666666,2.2171,117.3,1.0,828.536,-161.9081
2024-10-02 13:08:08.669,1177,1.2376683333333334,103.65174666666667,2.2222,98.23,1.0,832.2257,-163.0902
2024-10-02 13:08:10.440,1178,1.2376637222222222,103.65177891666666,2.1351,98.6399,1.0,836.0537,-163.6552
2024-10-02 13:08:12.209,1179,1.2376621666666667,103.65181063888889,2.1394,95.8181,1.0,839.7902,-164.1463
2024-10-02 13:08:13.980,1180,1.2376585277777779,103.6518428611111,2.1707,94.0568,1.0,843.6022,-164.4042
2024-10-02 13:08:15.739,1181,1.2376530555555556,103.65187472222223,2.2274,94.96,1.0,847.5077,-164.7431
2024-10-02 13:08:17.510,1182,1.2376465833333332,103.65190697222222,2.2531,109.46,1.0,851.272,-166.0472
2024-10-02 13:08:19.279,1183,1.237635,103.651945,2.2531,108.46,1.0,855.0512,-167.3201
