DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:18:05.269,1514,1.2343216666666668,103.65095666666667,1.8724,280.75,1.0,735.5986,-523.1163
2024-10-02 13:18:07.040,1515,1.234335,103.65093,1.9136,292.94,1.0,732.4413,-521.992
2024-10-02 13:18:08.809,1516,1.2343416666666667,103.65090666666667,1.857,294.74,1.0,729.4014,-520.6391
2024-10-02 13:18:10.580,1517,1.2343466666666667,103.65088166666666,1.7695,293.49,1.0,726.4682,-519.3222
2024-10-02 13:18:12.349,1518,1.2343535833333332,103.65085955555556,1.7327,292.7183,1.0,723.6135,-518.0998
2024-10-02 13:18:14.120,1519,1.234358722222222,103.65083819444445,1.7453,286.3528,1.0,720.7412,-517.0622
2024-10-02 13:18:15.889,1520,1.234366,103.65081630555555,1.7917,281.8107,1.0,717.6525,-516.4854
2024-10-02 13:18:17.660,1521,1.234377027777778,103.65079416666667,1.9136,293.96,1.0,714.5574,-515.1099
2024-10-02 13:18:19.430,1522,1.23439,103.650765,1.9702,293.14,1.0,711.3581,-513.7392
2024-10-02 13:18:21.199,1523,1.2343983333333333,103.65073666666667,1.9496,287.17,1.0,708.0788,-512.6518
2024-10-02 13:18:22.970,1524,1.23442,103.650715,1.8364,309.03,1.0,705.3026,-510.9395
2024-10-02 13:18:24.739,1525,1.2344283333333332,103.65068666666667,1.713,288.43,1.0,702.586,-509.4859
2024-10-02 13:18:26.510,1526,1.2344366666666666,103.65065166666668,1.7953,281.39,1.0,699.6105,-508.6649
2024-10-02 13:18:28.279,1527,1.2344452777777777,103.65063072222222,1.7669,284.2164,1.0,696.5306,-507.9797
2024-10-02 13:18:30.050,1528,1.2344562777777777,103.65061538888888,1.723,293.9811,1.0,693.6419,-506.9952
2024-10-02 13:18:31.830,1529,1.234466138888889,103.65059988888889,1.6746,305.6816,1.0,691.2754,-505.2082
2024-10-02 13:18:33.599,1530,1.23447,103.65057666666667,1.7078,278.26,1.0,688.2839,-504.7739
2024-10-02 13:18:35.370,1531,1.2344833333333334,103.65054333333333,1.6975,280.32,1.0,685.3245,-504.2458
2024-10-02 13:18:37.139,1532,1.2344933333333334,103.650515,1.6306,278.16,1.0,682.445,-503.8069
2024-10-02 13:18:38.900,1533,1.2345033333333335,103.65047833333334,1.8878,284.6,1.0,679.3639,-503.1236
2024-10-02 13:18:40.669,1534,1.23452,103.65045166666667,1.8416,300.07,1.0,676.34,-501.8796
