[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:41:00.110] ENSEMBLE 00257 :                4458.2700              373126.2112                   0.4311                 185.7456                   2.0000                 227.6240                 -25.5868 
[2024/10/02, 12:41:01.879] ENSEMBLE 00258 :                4458.2680              373126.2202                   0.4333                 213.4360                   2.0000                 227.2005                 -26.1320 
[2024/10/02, 12:41:03.660] ENSEMBLE 00259 :                4458.2623              373126.2488                   0.7459                 121.8700                   2.0000                 228.3280                 -26.8330 
[2024/10/02, 12:41:05.430] ENSEMBLE 00260 :                4458.2520              373126.2540                   0.6636                 121.8700                   2.0000                 229.3357                 -27.4595 
[2024/10/02, 12:41:07.199] ENSEMBLE 00261 :                4458.3000              373126.2120                   0.8385                 332.1300                   2.0000                 228.9573                 -26.5078 
[2024/10/02, 12:41:08.959] ENSEMBLE 00262 :                4458.3360              373126.1880                   0.8488                 328.6800                   2.0000                 228.2083                 -25.2227 
[2024/10/02, 12:41:10.730] ENSEMBLE 00263 :                4458.3300              373126.1580                   0.7922                 303.2600                   2.0000                 227.2126                 -24.2215 
[2024/10/02, 12:41:12.500] ENSEMBLE 00264 :                4458.3240              373126.1640                   0.4321                 306.2200                   2.0000                 226.2730                 -23.5854 
[2024/10/02, 12:41:14.269] ENSEMBLE 00265 :                4458.3240              373126.1596                   0.3891                 303.0746                   2.0000                 225.6747                 -23.1670 
[2024/10/02, 12:41:16.050] ENSEMBLE 00266 :                4458.3270              373126.1640                   0.2802                 302.9878                   2.0000                 225.1853                 -22.8642 
[2024/10/02, 12:41:17.819] ENSEMBLE 00267 :                4458.3333              373126.1683                   0.1381                 305.2400                   2.0000                 224.9662                 -22.7094 
[2024/10/02, 12:41:19.589] ENSEMBLE 00268 :                4458.3426              373126.1640                   0.0000                 305.2400                   2.0000                 224.9662                 -22.7094 
[2024/10/02, 12:41:21.360] ENSEMBLE 00269 :                4458.3540              373126.1640                   0.0000                 298.8700                   2.0000                 224.9662                 -22.7094 
[2024/10/02, 12:41:23.129] ENSEMBLE 00270 :                4458.3540              373126.1640                   0.0000                 314.0500                   2.0000                 224.9662                 -22.7094 
[2024/10/02, 12:41:24.900] ENSEMBLE 00271 :                4458.3540              373126.1520                   0.0000                 306.8500                   2.0000                 224.9662                 -22.7094 
[2024/10/02, 12:41:26.669] ENSEMBLE 00272 :                4458.3420              373126.1640                   0.1337                 306.8500                   2.0000                 224.8750                 -22.6410 
[2024/10/02, 12:41:28.440] ENSEMBLE 00273 :                4458.3367              373126.1640                   0.1425                 306.9858                   2.0000                 224.6805                 -22.4950 
[2024/10/02, 12:41:30.209] ENSEMBLE 00274 :                4458.3360              373126.1720                   0.1468                 307.5514                   2.0000                 224.4760                 -22.3395 
[2024/10/02, 12:41:31.980] ENSEMBLE 00275 :                4458.3386              373126.1839                   0.1538                 308.0200                   2.0000                 224.2653                 -22.1748 
[2024/10/02, 12:41:33.750] ENSEMBLE 00276 :                4458.3343              373126.1953                   0.1698                 308.0200                   2.0000                 224.0286                 -21.9897 
[2024/10/02, 12:41:35.519] ENSEMBLE 00277 :                4458.3060              373126.2000                   0.1955                 307.6200                   2.0000                 223.7559                 -21.7795 
[2024/10/02, 12:41:37.290] ENSEMBLE 00278 :                4458.2940              373126.2240                   0.2160                 307.8000                   2.0000                 223.4585                 -21.5490 
[2024/10/02, 12:41:39.059] ENSEMBLE 00279 :                4458.2820              373126.2180                   0.2160                 301.9000                   2.0000                 223.1405                 -21.3373 
[2024/10/02, 12:41:40.819] ENSEMBLE 00280 :                4458.2700              373126.2120                   0.1852                 298.6800                   2.0000                 222.8387                 -21.1618 
[2024/10/02, 12:41:42.589] ENSEMBLE 00281 :                4458.2520              373126.2240                   0.1903                 295.5200                   2.0000                 222.5440                 -21.0099 
[2024/10/02, 12:41:44.360] ENSEMBLE 00282 :                4458.2471              373126.2436                   0.1712                 292.4943                   2.0000                 222.2501                 -20.8766 
[2024/10/02, 12:41:46.129] ENSEMBLE 00283 :                4458.2389              373126.2551                   0.0935                 294.0815                   2.0000                 222.0275                 -20.7891 
[2024/10/02, 12:41:47.900] ENSEMBLE 00284 :                4458.2296              373126.2578                   0.0167                 297.3634                   2.0000                 222.0165                 -20.7838 
[2024/10/02, 12:41:49.669] ENSEMBLE 00285 :                4458.2195              373126.2573                   0.1389                 296.1400                   2.0000                 221.7958                 -20.6755 
[2024/10/02, 12:41:51.440] ENSEMBLE 00286 :                4458.2040              373126.2780                   0.4990                 134.3600                   2.0000                 222.3589                 -21.2347 
[2024/10/02, 12:41:53.209] ENSEMBLE 00287 :                4458.2160              373126.2540                   0.4218                 226.9700                   2.0000                 222.0599                 -21.7668 
[2024/10/02, 12:41:54.980] ENSEMBLE 00288 :                4458.2160              373126.2720                   0.3807                 163.7500                   2.0000                 221.9991                 -22.3670 
[2024/10/02, 12:41:56.750] ENSEMBLE 00289 :                4458.2280              373126.2840                   0.3755                 125.2100                   2.0000                 222.3759                 -22.8739 
[2024/10/02, 12:41:58.519] ENSEMBLE 00290 :                4458.2573              373126.2664                   0.4601                 -25.1864                   2.0000                 222.5354                 -22.8195 
[2024/10/02, 12:42:00.290] ENSEMBLE 00291 :                4458.2670              373126.2660                   0.4360                 341.4619                   2.0000                 222.1912                 -22.1059 
[2024/10/02, 12:42:02.059] ENSEMBLE 00292 :                4458.2763              373126.2629                   0.4025                 341.7815                   2.0000                 222.0091                 -21.4002 
[2024/10/02, 12:42:03.830] ENSEMBLE 00293 :                4458.2802              373126.2600                   0.3586                 329.9393                   2.0000                 221.6920                 -20.8425 
[2024/10/02, 12:42:05.599] ENSEMBLE 00294 :                4458.2760              373126.2600                   0.1389                 312.9900                   2.0000                 221.5121                 -20.6749 
[2024/10/02, 12:42:07.370] ENSEMBLE 00295 :                4458.2820              373126.2360                   0.1389                 307.0500                   2.0000                 221.3177                 -20.5246 
[2024/10/02, 12:42:09.139] ENSEMBLE 00296 :                4458.2700              373126.2300                   0.1389                 296.7500                   2.0000                 221.1036                 -20.4054 
[2024/10/02, 12:42:10.919] ENSEMBLE 00297 :                4458.2700              373126.2360                   0.1389                 299.0200                   2.0000                 220.8857                 -20.2885 
[2024/10/02, 12:42:12.680] ENSEMBLE 00298 :                4458.2760              373126.2300                   0.1389                 304.1600                   2.0000                 220.6779                 -20.1604 
[2024/10/02, 12:42:14.449] ENSEMBLE 00299 :                4458.2760              373126.2356                   0.0112                 301.3736                   2.0000                 220.5520                 -20.0750 
[2024/10/02, 12:42:16.220] ENSEMBLE 00300 :                4458.2800              373126.2360                   0.0000                 300.6814                   2.0000                 220.5520                 -20.0750 
[2024/10/02, 12:42:17.989] ENSEMBLE 00301 :                4458.2916              373126.2384                   0.0000                 300.7759                   2.0000                 220.5520                 -20.0750 
[2024/10/02, 12:42:19.769] ENSEMBLE 00302 :                4458.3085              373126.2437                   0.0000                 301.7300                   2.0000                 220.5520                 -20.0750 
[2024/10/02, 12:42:21.540] ENSEMBLE 00303 :                4458.3240              373126.2540                   0.0000                 302.0600                   2.0000                 220.5520                 -20.0750 
[2024/10/02, 12:42:23.309] ENSEMBLE 00304 :                4458.3660              373126.2480                   0.5813                 341.7400                   2.0000                 220.2750                 -19.2354 
[2024/10/02, 12:42:25.069] ENSEMBLE 00305 :                4458.3840              373126.2480                   0.4630                 343.3100                   2.0000                 220.0175                 -18.4030 
[2024/10/02, 12:42:26.849] ENSEMBLE 00306 :                4458.3900              373126.2600                   0.4835                 343.3100                   2.0000                 219.7746                 -17.5927 
[2024/10/02, 12:42:28.620] ENSEMBLE 00307 :                4458.3600              373126.2900                   0.5144                 128.8500                   2.0000                 219.9782                 -17.4275 
[2024/10/02, 12:42:30.389] ENSEMBLE 00308 :                4458.3702              373126.3104                   0.5144                 111.0804                   2.0000                 220.7419                 -17.8959 
[2024/10/02, 12:42:32.160] ENSEMBLE 00309 :                4458.3928              373126.3175                   0.4759                  83.7082                   1.2566                 221.5696                 -18.0269 
[2024/10/02, 12:42:33.930] ENSEMBLE 00310 :                4458.4199              373126.3224                   0.4399                  58.3576                   1.0000                 222.2362                 -17.6315 
[2024/10/02, 12:42:35.699] ENSEMBLE 00311 :                4458.4458              373126.3260                   0.4527                  50.0500                   1.0000                 222.8504                 -17.1170 
[2024/10/02, 12:42:37.470] ENSEMBLE 00312 :                4458.4860              373126.3260                   0.5144                  34.1300                   1.0000                 223.3681                 -16.3791 
[2024/10/02, 12:42:39.239] ENSEMBLE 00313 :                4458.5340              373126.3380                   0.5813                  43.8000                   1.0000                 224.0409                 -15.6344 
[2024/10/02, 12:42:41.010] ENSEMBLE 00314 :                4458.5820              373126.3440                   0.6327                  26.3500                   1.0000                 224.6078                 -14.7156 
[2024/10/02, 12:42:42.779] ENSEMBLE 00315 :                4458.4980              373126.4040                   0.5916                  30.5600                   1.0000                 225.1241                 -13.7677 
[2024/10/02, 12:42:44.550] ENSEMBLE 00316 :                4458.4800              373126.3980                   0.5454                  30.5600                   1.0000                 225.6359                 -12.9010 
[2024/10/02, 12:42:46.319] ENSEMBLE 00317 :                4458.4707              373126.3841                   0.4279                  25.1453                   1.0000                 226.0460                 -12.1439 
[2024/10/02, 12:42:48.089] ENSEMBLE 00318 :                4458.4713              373126.3538                   0.5489                  -3.8542                   1.0000                 226.0831                 -11.4123 
[2024/10/02, 12:42:49.860] ENSEMBLE 00319 :                4458.4798              373126.3378                   0.6807                 332.9109                   1.0000                 225.4337                 -10.3608 
[2024/10/02, 12:42:51.629] ENSEMBLE 00320 :                4458.4937              373126.3506                   0.4938                 358.7900                   1.0000                 225.4152                  -9.4869 
[2024/10/02, 12:42:53.400] ENSEMBLE 00321 :                4458.5100              373126.3560                   0.5247                 357.4200                   1.0000                 225.3740                  -8.5605 
[2024/10/02, 12:42:55.169] ENSEMBLE 00322 :                4458.4740              373126.3980                   0.6173                 131.3900                   1.0000                 226.0599                  -9.0265 
[2024/10/02, 12:42:56.930] ENSEMBLE 00323 :                4458.4440              373126.3920                   0.5761                 131.3900                   1.0000                 226.8362                  -9.7107 
[2024/10/02, 12:42:58.699] ENSEMBLE 00324 :                4458.4440              373126.3860                   0.4681                 131.3900                   1.0000                 227.5181                 -10.3116 
[2024/10/02, 12:43:00.470] ENSEMBLE 00325 :                4458.3886              373126.4137                   0.4400                 124.6315                   1.0000                 228.1488                 -10.8075 
[2024/10/02, 12:43:02.239] ENSEMBLE 00326 :                4458.3798              373126.4285                   0.4839                 112.9476                   1.0000                 228.8612                 -11.1856 
[2024/10/02, 12:43:04.010] ENSEMBLE 00327 :                4458.3526              373126.4312                   0.5132                 130.6118                   1.0000                 229.5947                 -11.5700 
[2024/10/02, 12:43:05.779] ENSEMBLE 00328 :                4458.3240              373126.4162                   0.5335                 183.4379                   1.0000                 229.7060                 -12.3911 
[2024/10/02, 12:43:07.550] ENSEMBLE 00329 :                4458.3239              373126.3797                   0.6327                 290.9500                   1.0000                 228.6601                 -11.9906 
[2024/10/02, 12:43:09.319] ENSEMBLE 00330 :                4458.3180              373126.3620                   0.5864                 290.9500                   1.0000                 227.6856                 -11.6175 
[2024/10/02, 12:43:11.089] ENSEMBLE 00331 :                4458.3240              373126.3680                   0.5453                 290.9500                   1.0000                 226.7708                 -11.2673 
[2024/10/02, 12:43:12.860] ENSEMBLE 00332 :                4458.2880              373126.3860                   0.3189                 266.1000                   1.0000                 226.0966                 -11.1798 
[2024/10/02, 12:43:14.629] ENSEMBLE 00333 :                4458.2760              373126.4100                   0.5247                 133.7200                   1.0000                 226.2029                 -11.5455 
[2024/10/02, 12:43:16.400] ENSEMBLE 00334 :                4458.2451              373126.4049                   0.5376                 146.0314                   1.0000                 226.8035                 -12.2587 
[2024/10/02, 12:43:18.169] ENSEMBLE 00335 :                4458.2514              373126.3888                   0.5224                 249.9068                   1.0000                 227.0180                 -12.6322 
