DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:46:16.959,436,1.2389899999999998,103.64714666666667,2.073,338.15,2.0,341.8139,46.6707
2024-10-02 12:46:18.730,437,1.2390266666666667,103.64713666666667,2.2119,336.74,2.0,340.3546,50.1757
2024-10-02 12:46:20.500,438,1.2390617222222222,103.6471191388889,2.2747,332.6282,2.0,338.6818,53.7633
2024-10-02 12:46:22.269,439,1.2390876666666668,103.64713294444444,2.2143,356.7953,2.0,337.4939,57.3892
2024-10-02 12:46:24.040,440,1.2391143055555556,103.64714505555555,2.1581,12.736,2.0,338.2859,61.1436
2024-10-02 12:46:25.809,441,1.2391413888888887,103.64714841666667,2.1191,15.7176,2.0,339.3037,64.7536
2024-10-02 12:46:27.580,442,1.2391686666666666,103.64714008333333,1.9444,344.5,2.0,338.3839,68.0701
2024-10-02 12:46:29.349,443,1.239205,103.64714166666667,1.9599,342.33,2.0,337.3482,71.3768
2024-10-02 12:46:31.120,444,1.2392416666666668,103.64713166666667,1.9856,343.65,2.0,336.3424,74.7319
2024-10-02 12:46:32.889,445,1.2392900000000002,103.64714666666667,2.1708,2.68,2.0,336.0677,78.3889
2024-10-02 12:46:34.660,446,1.2393299999999998,103.64715,2.1811,2.1,2.0,336.2289,82.2365
2024-10-02 12:46:36.430,447,1.2393611666666666,103.64714258333333,2.168,7.1418,2.0,336.5093,86.0724
2024-10-02 12:46:38.199,448,1.2393925555555554,103.64713947222222,2.1848,10.0591,2.0,337.1035,89.872
2024-10-02 12:46:39.970,449,1.2394219166666667,103.64713108333333,2.2016,5.0997,2.0,337.7156,93.6744
2024-10-02 12:46:41.739,450,1.2394493333333334,103.64711852777778,2.2016,341.11,2.0,336.4539,97.3614
2024-10-02 12:46:43.510,451,1.2394783333333335,103.64710666666666,2.1965,338.27,2.0,335.0215,100.9759
2024-10-02 12:46:45.279,452,1.239515,103.64712333333333,2.1862,4.11,2.0,335.0098,104.7937
2024-10-02 12:46:47.059,453,1.2395533333333333,103.64713166666667,2.1039,3.01,2.0,335.2308,108.5755
2024-10-02 12:46:48.830,454,1.2395916666666666,103.64714000000001,2.0422,1.07,2.0,335.3524,112.2337
2024-10-02 12:46:50.599,455,1.23963,103.64715166666666,1.9856,10.12,2.0,335.6663,115.7787
2024-10-02 12:46:52.370,456,1.2396618888888888,103.64715997222223,1.9816,9.5905,2.0,336.2701,119.2379
2024-10-02 12:46:54.139,457,1.2396925833333332,103.64716772222222,1.9804,7.264,2.0,336.7899,122.7026
2024-10-02 12:46:55.910,458,1.2397235277777778,103.64716597222221,1.9775,2.5457,2.0,337.0219,126.1917
2024-10-02 12:46:57.680,459,1.2397536944444445,103.64715336111111,1.9599,349.8,2.0,336.4076,129.6058
2024-10-02 12:46:59.449,460,1.2397833333333335,103.64713499999999,2.0113,336.07,2.0,335.0222,132.8711
2024-10-02 12:47:01.220,461,1.239825,103.64712666666667,2.0164,353.21,2.0,334.3929,136.3563
2024-10-02 12:47:02.989,462,1.2398616666666669,103.647125,2.0113,350.42,2.0,333.8571,139.8779
2024-10-02 12:47:04.760,463,1.2399,103.6471,2.0216,339.25,2.0,332.9014,143.2999
2024-10-02 12:47:06.529,464,1.2399345833333335,103.64708188888889,2.0317,336.7515,2.0,331.5707,146.6286
2024-10-02 12:47:08.300,465,1.2399655,103.6470638611111,2.0837,332.445,2.0,330.0306,149.9156
2024-10-02 12:47:10.069,466,1.2400000277777778,103.64706102777778,2.1312,344.1838,2.0,328.5475,153.242
2024-10-02 12:47:11.839,467,1.2400351111111112,103.64705866666667,2.1732,8.1433,2.0,329.1222,157.0394
2024-10-02 12:47:13.620,468,1.2400683055555555,103.64704863888889,2.2222,351.74,2.0,328.5539,160.9539
2024-10-02 12:47:15.389,469,1.2401,103.64705166666667,2.2119,3.28,2.0,328.695,164.8609
2024-10-02 12:47:17.160,470,1.2401433333333332,103.64704166666667,2.2171,349.32,2.0,328.1908,168.7294
2024-10-02 12:47:18.930,471,1.240185,103.64703666666666,2.2171,351.38,2.0,327.552,172.6007
2024-10-02 12:47:20.699,472,1.2402216666666666,103.64702666666666,2.2376,344.35,2.0,326.7207,176.4471
2024-10-02 12:47:22.470,473,1.2402620833333333,103.64701577777777,2.3263,340.6026,2.0,325.5279,180.2895
2024-10-02 12:47:24.239,474,1.2402991944444446,103.64700911111112,2.3783,341.1905,2.0,324.1467,184.2186
2024-10-02 12:47:26.000,475,1.240334527777778,103.64700194444444,2.4184,342.0084,2.0,322.8291,188.254
2024-10-02 12:47:27.779,476,1.240369388888889,103.64699625,2.4485,342.44,2.0,321.5141,192.4093
2024-10-02 12:47:29.550,477,1.2404029444444444,103.64699513888888,2.4743,342.81,2.0,320.2197,196.5925
2024-10-02 12:47:31.319,478,1.2404466666666667,103.647,2.4434,0.87,2.0,320.0917,200.8968
2024-10-02 12:47:33.089,479,1.240485,103.64698666666666,2.3971,336.12,2.0,318.8587,204.8973
2024-10-02 12:47:34.860,480,1.2405283333333335,103.64698000000001,2.4125,338.25,2.0,317.222,208.8287
2024-10-02 12:47:36.629,481,1.240575,103.64699,2.4125,7.17,2.0,316.6316,212.9218
2024-10-02 12:47:38.400,482,1.2406125277777778,103.646972,2.3989,-18.2074,2.0,316.3983,217.0517
2024-10-02 12:47:40.169,483,1.240645361111111,103.64697638888889,2.3883,353.7194,2.0,315.2965,221.0556
2024-10-02 12:47:41.940,484,1.2406785833333334,103.64697936111111,2.3632,6.6145,2.0,315.7266,225.2341
2024-10-02 12:47:43.709,485,1.2407119444444445,103.64697711111111,2.3097,10.2,2.0,316.4506,229.2576
2024-10-02 12:47:45.480,486,1.2407566666666667,103.64696666666667,2.3405,354.07,2.0,316.0499,233.3759
2024-10-02 12:47:47.250,487,1.2408016666666668,103.646955,2.3817,341.74,2.0,314.8975,237.4013
2024-10-02 12:47:49.019,488,1.2408466666666667,103.646955,2.3662,348.37,2.0,313.9016,241.4721
2024-10-02 12:47:50.790,489,1.2408916666666667,103.64695666666667,2.3868,347.35,2.0,313.0127,245.5853
2024-10-02 12:47:52.559,490,1.2409366666666668,103.64695999999999,2.3868,354.88,2.0,312.3191,249.7436
