DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:38:06.669,159,1.2409083333333335,103.64578333333334,1.7901,177.49,2.0,195.643,253.4494
2024-10-02 12:38:08.440,160,1.2408709444444446,103.64578783333334,1.8475,175.782,2.0,195.8241,250.2444
2024-10-02 12:38:10.209,161,1.2408422222222222,103.64578722222221,1.8904,179.5491,2.0,195.9824,246.9413
2024-10-02 12:38:11.980,162,1.2408148055555555,103.64578594444444,1.9299,183.562,2.0,195.7907,243.5426
2024-10-02 12:38:13.750,163,1.240787,103.64578675,1.9702,185.65,2.0,195.4474,240.0724
2024-10-02 12:38:15.519,164,1.2407566666666667,103.64579333333334,1.9702,171.11,2.0,195.9519,236.6262
2024-10-02 12:38:17.290,165,1.2407183333333334,103.64579666666667,1.965,171.43,2.0,196.4737,233.1859
2024-10-02 12:38:19.069,166,1.2406816666666667,103.645805,1.9599,171.36,2.0,196.9969,229.7341
2024-10-02 12:38:20.839,167,1.2406433333333333,103.64581333333334,1.9804,171.73,2.0,197.5083,226.2818
2024-10-02 12:38:22.610,168,1.2406083333333333,103.64582333333333,2.0062,170.38,2.0,198.0523,222.7985
2024-10-02 12:38:24.370,169,1.2405823333333335,103.64583016666666,1.9984,169.3723,2.0,198.6668,219.3275
2024-10-02 12:38:26.139,170,1.2405558611111112,103.64583463888889,1.9981,169.1102,2.0,199.337,215.8573
2024-10-02 12:38:27.910,171,1.2405281666666665,103.64583788888889,2.003,169.9818,2.0,199.9809,212.3741
2024-10-02 12:38:29.680,172,1.2404999444444444,103.64584047222222,2.0164,175.37,2.0,200.269,208.8167
2024-10-02 12:38:31.449,173,1.24047,103.64584333333335,1.9547,178.67,2.0,200.3652,205.3502
2024-10-02 12:38:33.220,174,1.2404333333333335,103.64583999999999,1.9599,178.21,2.0,200.4678,201.8847
2024-10-02 12:38:34.989,175,1.2403966666666666,103.64584500000001,1.9599,175.38,2.0,200.6898,198.4238
2024-10-02 12:38:36.760,176,1.2403616666666666,103.64584500000001,1.9547,183.93,2.0,200.6928,194.9693
2024-10-02 12:38:38.529,177,1.2403256111111112,103.64584991666666,1.9648,182.2108,2.0,200.4984,191.5079
2024-10-02 12:38:40.300,178,1.2402959722222222,103.64585755555555,1.9718,177.8942,2.0,200.4748,188.0293
2024-10-02 12:38:42.069,179,1.2402671944444446,103.64586441666667,1.9771,175.5753,2.0,200.7391,184.5417
2024-10-02 12:38:43.839,180,1.2402372777777777,103.64587036111111,1.9815,175.273,2.0,201.0275,181.0475
2024-10-02 12:38:45.610,181,1.240204388888889,103.64587566666667,2.0062,174.86,2.0,201.3456,177.5108
2024-10-02 12:38:47.370,182,1.2401583333333333,103.64588333333333,2.1759,175.03,2.0,201.6756,173.7297
2024-10-02 12:38:49.139,183,1.2401116666666667,103.64589000000001,2.2376,175.01,2.0,202.0174,169.8111
2024-10-02 12:38:50.910,184,1.240075,103.64589666666667,2.2119,174.99,2.0,202.3603,165.8938
2024-10-02 12:38:52.680,185,1.2400383333333334,103.645895,2.1965,185.25,2.0,202.3593,162.0077
2024-10-02 12:38:54.449,186,1.2400050277777779,103.64590105555556,2.1066,183.9663,2.0,202.0439,158.1992
2024-10-02 12:38:56.220,187,1.2399730555555557,103.64590525,2.0751,183.1638,2.0,201.8157,154.5134
2024-10-02 12:38:57.980,188,1.239946611111111,103.64590802777778,2.0535,182.574,2.0,201.6464,150.8937
2024-10-02 12:38:59.760,189,1.2399188888888888,103.64591080555554,2.0319,182.16,2.0,201.5101,147.2795
2024-10-02 12:39:01.519,190,1.2398866666666666,103.645915,2.0473,181.43,2.0,201.4201,143.6774
2024-10-02 12:39:03.300,191,1.2398500000000001,103.64591,2.0422,180.34,2.0,201.389,140.0413
2024-10-02 12:39:05.069,192,1.2398099999999999,103.64592166666668,2.0216,167.23,2.0,201.9675,136.5189
2024-10-02 12:39:06.839,193,1.2397766666666667,103.64592833333333,1.9702,167.05,2.0,202.7529,133.0823
2024-10-02 12:39:08.610,194,1.2397366666666665,103.64593833333333,1.9599,167.15,2.0,203.5298,129.6912
2024-10-02 12:39:10.379,195,1.2397014444444443,103.64594127777778,1.9684,170.4746,2.0,204.2255,126.2887
2024-10-02 12:39:12.150,196,1.2396744722222222,103.64594469444445,1.9729,171.4362,2.0,204.7552,122.8399
2024-10-02 12:39:13.919,197,1.2396462777777777,103.64594780555556,1.9809,171.664,2.0,205.2617,119.3764
2024-10-02 12:39:15.690,198,1.2396170555555555,103.64595027777777,2.001,171.57,2.0,205.781,115.8729
2024-10-02 12:39:17.459,199,1.2395833333333333,103.64595333333332,1.9959,171.88,2.0,206.2807,112.3754
2024-10-02 12:39:19.230,200,1.23955,103.64595833333334,1.929,172.27,2.0,206.7467,108.9727
2024-10-02 12:39:21.000,201,1.2395183333333333,103.64597,1.9393,164.25,2.0,207.5372,105.6453
2024-10-02 12:39:22.769,202,1.2394866666666666,103.64597833333333,1.9187,165.24,2.0,208.4333,102.3521
2024-10-02 12:39:24.540,203,1.2394584444444445,103.64598330555555,1.8522,170.4813,2.0,209.1646,99.0892
2024-10-02 12:39:26.309,204,1.2394339722222223,103.64598719444444,1.8518,169.7198,2.0,209.7235,95.8596
2024-10-02 12:39:28.080,205,1.2394094444444443,103.64598741666666,1.8518,173.4593,2.0,210.2323,92.6296
2024-10-02 12:39:29.849,206,1.2393838888888888,103.64598825,1.851,180.1253,2.0,210.2132,89.353
2024-10-02 12:39:31.620,207,1.2393564722222221,103.64599230555555,1.8364,174.13,2.0,210.5456,86.1196
2024-10-02 12:39:33.389,208,1.2393233333333333,103.64599833333332,1.8518,174.62,2.0,210.8556,82.8595
2024-10-02 12:39:35.160,209,1.2392850000000002,103.64600666666666,1.8673,168.53,2.0,211.4395,79.6153
2024-10-02 12:39:36.930,210,1.2392433333333333,103.64601,1.8776,168.97,2.0,212.0825,76.3612
2024-10-02 12:39:38.699,211,1.239205,103.64601833333334,1.8981,171.03,2.0,212.6589,73.0692
2024-10-02 12:39:40.470,212,1.2391677222222224,103.64602480555557,1.9131,171.2622,2.0,213.1788,69.7389
2024-10-02 12:39:42.239,213,1.2391434444444445,103.64602830555555,1.9167,171.2881,2.0,213.6928,66.3886
2024-10-02 12:39:44.010,214,1.2391139166666665,103.64603308333334,1.9214,171.4339,2.0,214.2035,63.0291
2024-10-02 12:39:45.779,215,1.2390850277777778,103.64603825,1.929,171.82,2.0,214.6893,59.6495
2024-10-02 12:39:47.550,216,1.239057888888889,103.64604341666667,1.9341,173.02,2.0,215.1069,56.2519
2024-10-02 12:39:49.319,217,1.2390183333333333,103.64605166666668,1.9496,172.62,2.0,215.546,52.8334
2024-10-02 12:39:51.089,218,1.2389800000000002,103.64606166666667,1.9856,172.12,2.0,216.017,49.3688
2024-10-02 12:39:52.860,219,1.238945,103.64606666666667,1.9753,172.17,2.0,216.4956,45.8979
2024-10-02 12:39:54.629,220,1.2389066666666668,103.64607166666667,1.9804,172.07,2.0,216.9752,42.4304
2024-10-02 12:39:56.400,221,1.2388726944444446,103.64607733333332,1.9967,171.8958,2.0,217.4649,38.9474
2024-10-02 12:39:58.169,222,1.2388438055555555,103.64608041666666,1.9961,171.9171,2.0,217.9648,35.4447
2024-10-02 12:39:59.940,223,1.2388167222222222,103.64608366666667,1.9864,171.9548,2.0,218.4562,31.9587
2024-10-02 12:40:01.720,224,1.238790027777778,103.64608788888889,1.965,171.78,2.0,218.9563,28.4969
2024-10-02 12:40:03.480,225,1.23876,103.64609333333333,1.9856,171.62,2.0,219.4648,25.0415
