DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:41:17.819,267,1.2384259166666667,103.64615786111112,0.1381,305.24,2.0,224.9662,-22.7094
2024-10-02 12:41:19.589,268,1.2384285,103.64615666666667,0.0,305.24,2.0,224.9662,-22.7094
2024-10-02 12:41:21.360,269,1.2384316666666668,103.64615666666667,0.0,298.87,2.0,224.9662,-22.7094
2024-10-02 12:41:23.129,270,1.2384316666666668,103.64615666666667,0.0,314.05,2.0,224.9662,-22.7094
2024-10-02 12:41:24.900,271,1.2384316666666668,103.64615333333333,0.0,306.85,2.0,224.9662,-22.7094
2024-10-02 12:41:26.669,272,1.2384283333333332,103.64615666666667,0.1337,306.85,2.0,224.875,-22.641
2024-10-02 12:41:28.440,273,1.238426861111111,103.64615666666667,0.1425,306.9858,2.0,224.6805,-22.495
2024-10-02 12:41:30.209,274,1.2384266666666668,103.64615888888889,0.1468,307.5514,2.0,224.476,-22.3395
2024-10-02 12:41:31.980,275,1.2384273888888888,103.64616219444444,0.1538,308.02,2.0,224.2653,-22.1748
2024-10-02 12:41:33.750,276,1.2384261944444446,103.64616536111112,0.1698,308.02,2.0,224.0286,-21.9897
2024-10-02 12:41:35.519,277,1.2384183333333332,103.64616666666667,0.1955,307.62,2.0,223.7559,-21.7795
2024-10-02 12:41:37.290,278,1.238415,103.64617333333332,0.216,307.8,2.0,223.4585,-21.549
2024-10-02 12:41:39.059,279,1.2384116666666667,103.64617166666666,0.216,301.9,2.0,223.1405,-21.3373
2024-10-02 12:41:40.819,280,1.2384083333333336,103.64617,0.1852,298.68,2.0,222.8387,-21.1618
2024-10-02 12:41:42.589,281,1.2384033333333335,103.64617333333332,0.1903,295.52,2.0,222.544,-21.0099
2024-10-02 12:41:44.360,282,1.2384019722222221,103.64617877777778,0.1712,292.4943,2.0,222.2501,-20.8766
2024-10-02 12:41:46.129,283,1.2383996944444444,103.64618197222222,0.0935,294.0815,2.0,222.0275,-20.7891
2024-10-02 12:41:47.900,284,1.238397111111111,103.64618272222222,0.0167,297.3634,2.0,222.0165,-20.7838
2024-10-02 12:41:49.669,285,1.2383943055555555,103.64618258333333,0.1389,296.14,2.0,221.7958,-20.6755
2024-10-02 12:41:51.440,286,1.2383899999999999,103.64618833333333,0.499,134.36,2.0,222.3589,-21.2347
2024-10-02 12:41:53.209,287,1.2383933333333335,103.64618166666668,0.4218,226.97,2.0,222.0599,-21.7668
2024-10-02 12:41:54.980,288,1.2383933333333335,103.64618666666667,0.3807,163.75,2.0,221.9991,-22.367
2024-10-02 12:41:56.750,289,1.2383966666666666,103.64618999999999,0.3755,125.21,2.0,222.3759,-22.8739
2024-10-02 12:41:58.519,290,1.2384048055555557,103.64618511111112,0.4601,-25.1864,2.0,222.5354,-22.8195
2024-10-02 12:42:00.290,291,1.2384074999999999,103.646185,0.436,341.4619,2.0,222.1912,-22.1059
2024-10-02 12:42:02.059,292,1.2384100833333334,103.64618413888888,0.4025,341.7815,2.0,222.0091,-21.4002
2024-10-02 12:42:03.830,293,1.2384111666666666,103.64618333333334,0.3586,329.9393,2.0,221.692,-20.8425
2024-10-02 12:42:05.599,294,1.23841,103.64618333333334,0.1389,312.99,2.0,221.5121,-20.6749
2024-10-02 12:42:07.370,295,1.2384116666666667,103.64617666666666,0.1389,307.05,2.0,221.3177,-20.5246
2024-10-02 12:42:09.139,296,1.2384083333333336,103.646175,0.1389,296.75,2.0,221.1036,-20.4054
2024-10-02 12:42:10.919,297,1.2384083333333336,103.64617666666666,0.1389,299.02,2.0,220.8857,-20.2885
2024-10-02 12:42:12.680,298,1.23841,103.646175,0.1389,304.16,2.0,220.6779,-20.1604
2024-10-02 12:42:14.449,299,1.23841,103.64617655555556,0.0112,301.3736,2.0,220.552,-20.075
2024-10-02 12:42:16.220,300,1.2384111111111111,103.64617666666666,0.0,300.6814,2.0,220.552,-20.075
2024-10-02 12:42:17.989,301,1.2384143333333333,103.64617733333333,0.0,300.7759,2.0,220.552,-20.075
2024-10-02 12:42:19.769,302,1.2384190277777778,103.64617880555555,0.0,301.73,2.0,220.552,-20.075
2024-10-02 12:42:21.540,303,1.2384233333333332,103.64618166666668,0.0,302.06,2.0,220.552,-20.075
2024-10-02 12:42:23.309,304,1.238435,103.64618,0.5813,341.74,2.0,220.275,-19.2354
2024-10-02 12:42:25.069,305,1.23844,103.64618,0.463,343.31,2.0,220.0175,-18.403
2024-10-02 12:42:26.849,306,1.2384416666666667,103.64618333333334,0.4835,343.31,2.0,219.7746,-17.5927
2024-10-02 12:42:28.620,307,1.2384333333333333,103.64619166666667,0.5144,128.85,2.0,219.9782,-17.4275
2024-10-02 12:42:30.389,308,1.2384361666666668,103.64619733333333,0.5144,111.0804,2.0,220.7419,-17.8959
2024-10-02 12:42:32.160,309,1.2384424444444444,103.64619930555556,0.4759,83.7082,1.2566,221.5696,-18.0269
2024-10-02 12:42:33.930,310,1.2384499722222222,103.64620066666667,0.4399,58.3576,1.0,222.2362,-17.6315
2024-10-02 12:42:35.699,311,1.2384571666666668,103.64620166666667,0.4527,50.05,1.0,222.8504,-17.117
2024-10-02 12:42:37.470,312,1.2384683333333333,103.64620166666667,0.5144,34.13,1.0,223.3681,-16.3791
2024-10-02 12:42:39.239,313,1.2384816666666665,103.646205,0.5813,43.8,1.0,224.0409,-15.6344
2024-10-02 12:42:41.010,314,1.2384950000000001,103.64620666666666,0.6327,26.35,1.0,224.6078,-14.7156
2024-10-02 12:42:42.779,315,1.2384716666666666,103.64622333333332,0.5916,30.56,1.0,225.1241,-13.7677
2024-10-02 12:42:44.550,316,1.2384666666666666,103.64622166666666,0.5454,30.56,1.0,225.6359,-12.901
2024-10-02 12:42:46.319,317,1.2384640833333334,103.64621780555557,0.4279,25.1453,1.0,226.046,-12.1439
2024-10-02 12:42:48.089,318,1.23846425,103.64620938888888,0.5489,-3.8542,1.0,226.0831,-11.4123
2024-10-02 12:42:49.860,319,1.2384666111111111,103.64620494444443,0.6807,332.9109,1.0,225.4337,-10.3608
2024-10-02 12:42:51.629,320,1.2384704722222222,103.6462085,0.4938,358.79,1.0,225.4152,-9.4869
2024-10-02 12:42:53.400,321,1.238475,103.64621000000001,0.5247,357.42,1.0,225.374,-8.5605
2024-10-02 12:42:55.169,322,1.2384650000000001,103.64622166666666,0.6173,131.39,1.0,226.0599,-9.0265
2024-10-02 12:42:56.930,323,1.2384566666666668,103.64622,0.5761,131.39,1.0,226.8362,-9.7107
2024-10-02 12:42:58.699,324,1.2384566666666668,103.64621833333334,0.4681,131.39,1.0,227.5181,-10.3116
2024-10-02 12:43:00.470,325,1.2384412777777778,103.64622602777777,0.44,124.6315,1.0,228.1488,-10.8075
2024-10-02 12:43:02.239,326,1.2384388333333332,103.64623013888888,0.4839,112.9476,1.0,228.8612,-11.1856
2024-10-02 12:43:04.010,327,1.2384312777777777,103.64623088888888,0.5132,130.6118,1.0,229.5947,-11.57
2024-10-02 12:43:05.779,328,1.2384233333333332,103.64622672222221,0.5335,183.4379,1.0,229.706,-12.3911
2024-10-02 12:43:07.550,329,1.2384233055555556,103.64621658333333,0.6327,290.95,1.0,228.6601,-11.9906
2024-10-02 12:43:09.319,330,1.2384216666666668,103.64621166666667,0.5864,290.95,1.0,227.6856,-11.6175
2024-10-02 12:43:11.089,331,1.2384233333333332,103.64621333333334,0.5453,290.95,1.0,226.7708,-11.2673
2024-10-02 12:43:12.860,332,1.2384133333333331,103.64621833333334,0.3189,266.1,1.0,226.0966,-11.1798
2024-10-02 12:43:14.629,333,1.23841,103.64622499999999,0.5247,133.72,1.0,226.2029,-11.5455
2024-10-02 12:43:16.400,334,1.2384014166666666,103.64622358333334,0.5376,146.0314,1.0,226.8035,-12.2587
2024-10-02 12:43:18.169,335,1.2384031666666666,103.64621911111112,0.5224,249.9068,1.0,227.018,-12.6322
