DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:21:27.120,1628,1.2333583333333333,103.65138333333333,2.4228,108.19,1.0,765.0915,-645.5145
2024-10-02 13:21:28.889,1629,1.2333450000000001,103.651425,2.4743,114.97,1.0,769.0994,-647.1777
2024-10-02 13:21:30.660,1630,1.2333366666666665,103.65146,2.4794,113.29,1.0,773.1004,-648.9689
2024-10-02 13:21:32.430,1631,1.233325888888889,103.65149694444445,2.4794,112.6993,1.0,777.1386,-650.6867
2024-10-02 13:21:34.199,1632,1.2333173055555555,103.65152752777779,2.4855,113.8129,1.0,781.1782,-652.4121
2024-10-02 13:21:35.970,1633,1.2333086944444445,103.65155958333334,2.4926,114.1764,1.0,785.1922,-654.2354
2024-10-02 13:21:37.739,1634,1.2333005277777778,103.65159255555557,2.5,113.08,1.0,789.263,-655.9701
2024-10-02 13:21:39.510,1635,1.2332933333333334,103.65163000000001,2.464,100.7,1.0,793.5457,-656.7913
2024-10-02 13:21:41.279,1636,1.233285,103.65167166666666,2.4588,101.81,1.0,797.8093,-657.6706
2024-10-02 13:21:43.050,1637,1.2332733333333332,103.65171166666667,2.392,101.92,1.0,801.9837,-658.5494
2024-10-02 13:21:44.819,1638,1.2332616666666667,103.65174333333334,2.2736,102.61,1.0,805.9973,-659.4264
2024-10-02 13:21:46.589,1639,1.2332533333333335,103.65177833333334,2.2479,102.91,1.0,809.9017,-660.3098
2024-10-02 13:21:48.360,1640,1.2332420555555557,103.65180375,2.1975,102.7873,1.0,813.7445,-661.1871
2024-10-02 13:21:50.129,1641,1.2332302499999999,103.6518268611111,2.1602,106.5509,1.0,817.4705,-662.1369
2024-10-02 13:21:51.900,1642,1.2332206388888889,103.65185075,2.1318,110.0433,1.0,821.0151,-663.439
2024-10-02 13:21:53.669,1643,1.2332145833333334,103.65187566666667,2.1193,109.14,1.0,824.559,-664.669
2024-10-02 13:21:55.440,1644,1.2332083333333335,103.65191166666666,2.1245,108.32,1.0,828.1274,-665.8533
2024-10-02 13:21:57.209,1645,1.2331966666666667,103.65194833333334,2.1142,111.81,1.0,831.6188,-667.2063
2024-10-02 13:21:58.980,1646,1.2331933333333334,103.65198833333334,2.1142,110.49,1.0,835.1145,-668.541
2024-10-02 13:22:00.750,1647,1.23319,103.65202833333333,2.109,94.52,1.0,838.7412,-669.2805
