[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:07:17.339] ENSEMBLE 01148 :                4456.3560              373142.6880                   2.5617                 107.1300                   1.0000                 720.7773                -134.7998 
[2024/10/02, 13:07:19.110] ENSEMBLE 01149 :                4456.3380              373142.8380                   2.5206                 105.6000                   1.0000                 725.0834                -136.0335 
[2024/10/02, 13:07:20.879] ENSEMBLE 01150 :                4456.3200              373142.9880                   2.4897                  97.7600                   1.0000                 729.4235                -136.8581 
[2024/10/02, 13:07:22.650] ENSEMBLE 01151 :                4456.2960              373143.1260                   2.3662                 100.6300                   1.0000                 733.6606                -137.5449 
[2024/10/02, 13:07:24.419] ENSEMBLE 01152 :                4456.2737              373143.2597                   2.3380                 100.8587                   1.0000                 737.7549                -138.3204 
[2024/10/02, 13:07:26.190] ENSEMBLE 01153 :                4456.2521              373143.3657                   2.3354                 100.9401                   1.0000                 741.8138                -139.1024 
[2024/10/02, 13:07:27.959] ENSEMBLE 01154 :                4456.2251              373143.4719                   2.3369                 101.3451                   1.0000                 745.8706                -139.9007 
[2024/10/02, 13:07:29.730] ENSEMBLE 01155 :                4456.1950              373143.5789                   2.3405                 102.2500                   1.0000                 749.9190                -140.7797 
[2024/10/02, 13:07:31.510] ENSEMBLE 01156 :                4456.1640              373143.7080                   2.3354                 102.2300                   1.0000                 753.9817                -141.6603 
[2024/10/02, 13:07:33.279] ENSEMBLE 01157 :                4456.1280              373143.8400                   2.3302                 102.0900                   1.0000                 758.0157                -142.5258 
[2024/10/02, 13:07:35.050] ENSEMBLE 01158 :                4456.0800              373143.9840                   2.3148                 114.8500                   1.0000                 761.8167                -144.0212 
[2024/10/02, 13:07:36.809] ENSEMBLE 01159 :                4456.0380              373144.1040                   2.2274                 112.3400                   1.0000                 765.4707                -145.5992 
[2024/10/02, 13:07:38.580] ENSEMBLE 01160 :                4456.0380              373144.2540                   2.2634                  92.3900                   1.0000                 769.2850                -146.4704 
[2024/10/02, 13:07:40.349] ENSEMBLE 01161 :                4455.9895              373144.3655                   2.2435                 107.6718                   1.0000                 773.1736                -147.0900 
[2024/10/02, 13:07:42.120] ENSEMBLE 01162 :                4455.9744              373144.4748                   2.2215                 111.2965                   1.0000                 776.8397                -148.5564 
[2024/10/02, 13:07:43.889] ENSEMBLE 01163 :                4455.9698              373144.5793                   2.2064                 108.1038                   1.0000                 780.5122                -149.8461 
[2024/10/02, 13:07:45.660] ENSEMBLE 01164 :                4455.9616              373144.6815                   2.2376                  94.2400                   1.0000                 784.4620                -150.1389 
[2024/10/02, 13:07:47.430] ENSEMBLE 01165 :                4455.9360              373144.7940                   2.2222                  95.6600                   1.0000                 788.3787                -150.5198 
[2024/10/02, 13:07:49.199] ENSEMBLE 01166 :                4455.9120              373144.9080                   2.1502                 101.0900                   1.0000                 792.1501                -151.1817 
[2024/10/02, 13:07:50.980] ENSEMBLE 01167 :                4455.8700              373145.0340                   2.1450                 106.6600                   1.0000                 795.8405                -152.1575 
[2024/10/02, 13:07:52.750] ENSEMBLE 01168 :                4455.8520              373145.1660                   2.0988                 109.5800                   1.0000                 799.4033                -153.3308 
[2024/10/02, 13:07:54.519] ENSEMBLE 01169 :                4455.8520              373145.2975                   2.0834                  94.6416                   1.0000                 802.9759                -154.1827 
[2024/10/02, 13:07:56.290] ENSEMBLE 01170 :                4455.8243              373145.3997                   2.0939                  95.4269                   1.0000                 806.6573                -154.4997 
[2024/10/02, 13:07:58.059] ENSEMBLE 01171 :                4455.7931              373145.5018                   2.1045                 100.4410                   1.0000                 810.3310                -154.9995 
[2024/10/02, 13:07:59.830] ENSEMBLE 01172 :                4455.7664              373145.6097                   2.1165                 108.1813                   1.0000                 813.8866                -156.1715 
[2024/10/02, 13:08:01.599] ENSEMBLE 01173 :                4455.7483              373145.7275                   2.1553                 106.3900                   1.0000                 817.5465                -157.2480 
[2024/10/02, 13:08:03.360] ENSEMBLE 01174 :                4455.7320              373145.8800                   2.3097                 105.1200                   1.0000                 821.4405                -158.3094 
[2024/10/02, 13:08:05.129] ENSEMBLE 01175 :                4455.6660              373146.0060                   2.2634                 119.2200                   1.0000                 825.0455                -160.0505 
[2024/10/02, 13:08:06.900] ENSEMBLE 01176 :                4455.6300              373146.1440                   2.2171                 117.3000                   1.0000                 828.5360                -161.9081 
[2024/10/02, 13:08:08.669] ENSEMBLE 01177 :                4455.6060              373146.2880                   2.2222                  98.2300                   1.0000                 832.2257                -163.0902 
[2024/10/02, 13:08:10.440] ENSEMBLE 01178 :                4455.5894              373146.4041                   2.1351                  98.6399                   1.0000                 836.0537                -163.6552 
[2024/10/02, 13:08:12.209] ENSEMBLE 01179 :                4455.5838              373146.5183                   2.1394                  95.8181                   1.0000                 839.7902                -164.1463 
[2024/10/02, 13:08:13.980] ENSEMBLE 01180 :                4455.5707              373146.6343                   2.1707                  94.0568                   1.0000                 843.6022                -164.4042 
[2024/10/02, 13:08:15.739] ENSEMBLE 01181 :                4455.5510              373146.7490                   2.2274                  94.9600                   1.0000                 847.5077                -164.7431 
[2024/10/02, 13:08:17.510] ENSEMBLE 01182 :                4455.5277              373146.8651                   2.2531                 109.4600                   1.0000                 851.2720                -166.0472 
[2024/10/02, 13:08:19.279] ENSEMBLE 01183 :                4455.4860              373147.0020                   2.2531                 108.4600                   1.0000                 855.0512                -167.3201 
