[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:10:58.610] ENSEMBLE 01273 :                4452.0720              373143.0600                   2.2171                 292.6600                   2.0000                 740.5718                -264.2365 
[2024/10/02, 13:11:00.379] ENSEMBLE 01274 :                4452.1180              373142.9782                   2.1534                 289.3208                   2.0000                 736.9614                -262.8284 
[2024/10/02, 13:11:02.160] ENSEMBLE 01275 :                4452.1441              373142.9026                   2.1345                 283.6193                   2.0000                 733.3227                -261.7462 
[2024/10/02, 13:11:03.930] ENSEMBLE 01276 :                4452.1687              373142.8218                   2.1308                 278.7180                   2.0000                 729.5986                -261.1590 
[2024/10/02, 13:11:05.699] ENSEMBLE 01277 :                4452.1968              373142.7365                   2.1348                 277.3200                   2.0000                 725.8509                -260.6776 
[2024/10/02, 13:11:07.470] ENSEMBLE 01278 :                4452.2340              373142.6460                   2.0062                 279.3400                   2.0000                 722.3220                -260.1111 
[2024/10/02, 13:11:09.239] ENSEMBLE 01279 :                4452.2520              373142.5260                   2.0164                 272.8600                   2.0000                 718.7715                -259.8403 
[2024/10/02, 13:11:11.010] ENSEMBLE 01280 :                4452.2640              373142.4000                   2.0164                 270.5800                   2.0000                 715.2041                -259.7528 
[2024/10/02, 13:11:12.790] ENSEMBLE 01281 :                4452.2880              373142.2860                   1.8570                 272.8100                   2.0000                 711.7619                -259.6522 
[2024/10/02, 13:11:14.559] ENSEMBLE 01282 :                4452.3060              373142.1780                   1.8570                 278.3700                   2.0000                 708.4909                -259.3692 
[2024/10/02, 13:11:16.330] ENSEMBLE 01283 :                4452.3210              373142.0828                   1.8687                 278.6352                   2.0000                 705.2329                -258.8846 
[2024/10/02, 13:11:18.099] ENSEMBLE 01284 :                4452.3515              373142.0055                   1.8457                 282.8268                   2.0000                 701.9915                -258.3105 
[2024/10/02, 13:11:19.870] ENSEMBLE 01285 :                4452.3776              373141.9247                   1.8004                 289.7900                   2.0000                 698.9930                -257.2316 
[2024/10/02, 13:11:21.639] ENSEMBLE 01286 :                4452.3915              373141.8361                   1.8313                 287.9000                   2.0000                 695.9090                -256.2349 
[2024/10/02, 13:11:23.410] ENSEMBLE 01287 :                4452.4200              373141.7220                   1.9084                 289.6000                   2.0000                 692.7400                -255.1203 
[2024/10/02, 13:11:25.180] ENSEMBLE 01288 :                4452.4620              373141.6320                   1.8004                 297.4600                   2.0000                 689.8186                -253.7397 
[2024/10/02, 13:11:26.949] ENSEMBLE 01289 :                4452.4980              373141.5360                   1.7747                 294.6000                   2.0000                 686.9738                -252.3683 
[2024/10/02, 13:11:28.730] ENSEMBLE 01290 :                4452.5340              373141.4340                   1.7232                 293.3000                   2.0000                 684.1279                -251.1020 
[2024/10/02, 13:11:30.500] ENSEMBLE 01291 :                4452.5640              373141.3140                   1.7438                 280.7300                   2.0000                 681.2451                -250.1179 
[2024/10/02, 13:11:32.269] ENSEMBLE 01292 :                4452.6242              373141.2399                   1.7848                 294.5201                   2.0000                 678.2812                -249.2993 
[2024/10/02, 13:11:34.040] ENSEMBLE 01293 :                4452.6542              373141.1599                   1.8226                 295.8232                   2.0000                 675.5086                -247.7253 
