DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:25:05.650,73,1.2410184999999998,103.64145741666667,2.1675,179.6844,2.0,-101.7289,81.1975
2024-10-02 12:25:07.419,74,1.2409882222222222,103.64145333333335,2.2068,182.93,2.0,-101.9285,77.2966
2024-10-02 12:25:09.190,75,1.240955,103.64145333333335,2.2582,182.71,2.0,-102.1182,73.31
2024-10-02 12:25:10.959,76,1.24091,103.64145166666667,2.3251,183.24,2.0,-102.3436,69.2206
2024-10-02 12:25:12.730,77,1.24087,103.64144833333333,2.3199,184.94,2.0,-102.657,65.1237
2024-10-02 12:25:14.510,78,1.2408283333333334,103.64144833333333,2.2994,184.59,2.0,-102.9975,61.0281
2024-10-02 12:25:16.279,79,1.2407866666666667,103.64144333333333,2.3251,184.67,2.0,-103.3273,56.9512
2024-10-02 12:25:18.050,80,1.2407532777777779,103.64144066666667,2.3212,184.9906,2.0,-103.6717,52.8532
2024-10-02 12:25:19.819,81,1.2407216388888889,103.64143369444444,2.3431,185.9739,2.0,-104.0642,48.749
2024-10-02 12:25:21.580,82,1.2406913611111112,103.64142791666666,2.372,187.0742,2.0,-104.5773,44.6065
2024-10-02 12:25:23.349,83,1.2406566666666665,103.64142627777778,2.3765,187.26,2.0,-105.1089,40.4338
2024-10-02 12:25:25.129,84,1.2406183333333332,103.64142166666667,2.3817,186.71,2.0,-105.6086,36.225
2024-10-02 12:25:26.900,85,1.24058,103.64142000000001,2.3714,185.52,2.0,-106.0335,32.0451
2024-10-02 12:25:28.669,86,1.2405333333333333,103.64142333333334,2.3405,182.4,2.0,-106.2914,27.8917
2024-10-02 12:25:30.440,87,1.2404916666666668,103.64142000000001,2.3508,181.81,2.0,-106.4437,23.7427
2024-10-02 12:25:32.199,88,1.2404549444444446,103.64141541666666,2.3189,181.6947,2.0,-106.5702,19.6307
2024-10-02 12:25:33.970,89,1.2404216666666668,103.641415,2.3148,181.4098,2.0,-106.6823,15.5351
2024-10-02 12:25:35.739,90,1.2403899722222222,103.64141347222223,2.3148,181.2177,2.0,-106.7691,11.4388
2024-10-02 12:25:37.519,91,1.2403587777777776,103.64141166666667,2.3148,181.24,2.0,-106.8582,7.3194
2024-10-02 12:25:39.290,92,1.2403274722222222,103.64141166666667,2.3611,181.41,2.0,-106.9607,3.1435
2024-10-02 12:25:41.059,93,1.2402883333333332,103.64141166666667,2.3457,181.2,2.0,-107.0499,-1.0112
2024-10-02 12:25:42.830,94,1.2402483333333334,103.64141166666667,2.3251,181.19,2.0,-107.1358,-5.1356
2024-10-02 12:25:44.599,95,1.2401983333333333,103.64141666666666,2.3714,180.74,2.0,-107.2025,-9.2995
2024-10-02 12:25:46.370,96,1.24015,103.64141666666666,2.4383,180.34,2.0,-107.2433,-13.5523
2024-10-02 12:25:48.139,97,1.240110861111111,103.64141811111111,2.5269,180.7829,2.0,-107.2837,-17.9328
2024-10-02 12:25:49.910,98,1.2400781666666667,103.64141619444445,2.575,181.0371,2.0,-107.3585,-22.4602
2024-10-02 12:25:51.680,99,1.2400443611111112,103.64141719444444,2.5932,181.1775,2.0,-107.4536,-27.0596
2024-10-02 12:25:53.449,100,1.2400152500000001,103.64142058333333,2.5566,181.13,2.0,-107.5429,-31.5839
2024-10-02 12:25:55.220,101,1.23997825,103.641425,2.428,181.04,2.0,-107.6211,-35.8858
2024-10-02 12:25:56.989,102,1.2399366666666667,103.64142833333334,2.2942,180.46,2.0,-107.6609,-39.9837
2024-10-02 12:25:58.750,103,1.2399033333333334,103.64143166666666,2.1708,179.99,2.0,-107.6707,-43.8727
2024-10-02 12:26:00.529,104,1.239865,103.64143166666666,2.1193,180.36,2.0,-107.6835,-47.686
2024-10-02 12:26:02.300,105,1.2398233333333333,103.64143,2.1502,180.55,2.0,-107.7126,-51.4603
2024-10-02 12:26:04.059,106,1.2397919166666667,103.64143,2.1827,180.7187,2.0,-107.7539,-55.2684
2024-10-02 12:26:05.839,107,1.2397615277777776,103.64142619444443,2.2214,180.6126,2.0,-107.8029,-59.196
2024-10-02 12:26:07.610,108,1.2397318611111112,103.64142219444444,2.2582,180.2231,2.0,-107.8237,-63.193
2024-10-02 12:26:09.379,109,1.239702027777778,103.64141980555556,2.2582,178.96,2.0,-107.7511,-67.1894
2024-10-02 12:26:11.150,110,1.2396666666666667,103.64141833333335,2.2634,177.92,2.0,-107.6124,-71.1922
2024-10-02 12:26:12.919,111,1.2396283333333333,103.64141666666666,2.2428,176.62,2.0,-107.398,-75.1641
2024-10-02 12:26:14.690,112,1.2395933333333333,103.64140833333333,2.2016,185.58,2.0,-107.5615,-79.0721
2024-10-02 12:26:16.459,113,1.239555,103.64141166666667,2.2171,184.53,2.0,-107.9046,-82.968
2024-10-02 12:26:18.230,114,1.2395135833333333,103.64141166666667,2.2122,183.7603,2.0,-108.1925,-86.878
2024-10-02 12:26:20.000,115,1.2394764166666667,103.64141411111112,2.2731,183.2469,2.0,-108.4351,-90.8305
2024-10-02 12:26:21.769,116,1.2394406666666666,103.64142086111111,2.3419,178.8527,2.0,-108.5214,-94.9287
2024-10-02 12:26:23.540,117,1.2394072222222223,103.64142202777778,2.4123,169.8623,2.0,-107.7684,-99.1317
2024-10-02 12:26:25.309,118,1.2393760277777779,103.64140983333333,2.2736,193.4,2.0,-108.701,-103.0465
2024-10-02 12:26:27.080,119,1.2393333333333334,103.64140666666667,2.2531,191.66,2.0,-109.5233,-106.9533
2024-10-02 12:26:28.849,120,1.2392850000000002,103.64141,2.1708,189.86,2.0,-110.2196,-110.7699
2024-10-02 12:26:30.620,121,1.2392383333333332,103.64142666666666,2.1193,170.11,2.0,-110.0815,-114.5004
2024-10-02 12:26:32.389,122,1.2391983333333332,103.641425,2.1193,172.04,2.0,-109.4973,-118.2053
2024-10-02 12:26:34.160,123,1.2391552777777777,103.64142797222222,2.2416,177.3194,2.0,-109.1179,-122.0222
2024-10-02 12:26:35.930,124,1.239125611111111,103.64143066666666,2.1133,187.1382,2.0,-109.2106,-125.9011
2024-10-02 12:26:37.699,125,1.2390996111111112,103.64143299999999,1.9714,192.541,2.0,-110.0196,-129.326
2024-10-02 12:26:39.480,126,1.239070138888889,103.64143700000001,1.8981,189.47,2.0,-110.5754,-132.6586
2024-10-02 12:26:41.250,127,1.2390333333333334,103.64144833333333,2.037,174.54,2.0,-110.2369,-136.2464
2024-10-02 12:26:43.019,128,1.2389916666666667,103.64145666666667,2.0988,174.43,2.0,-109.8787,-139.9291
2024-10-02 12:26:44.790,129,1.238955,103.64144999999999,1.9804,199.2,2.0,-110.6314,-143.3418
2024-10-02 12:26:46.559,130,1.238915,103.64144999999999,2.0113,196.39,2.0,-111.6943,-146.7158
2024-10-02 12:26:48.330,131,1.2388716666666666,103.641465,2.0627,174.05,2.0,-112.0886,-150.2265
2024-10-02 12:26:50.099,132,1.2388388888888888,103.64146772222222,2.0319,174.7256,2.0,-111.7299,-153.837
