[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:47:29.550] ENSEMBLE 00477 :                4465.4506              373129.1825                   2.4743                 342.8100                   2.0000                 320.2197                 196.5925 
[2024/10/02, 12:47:31.319] ENSEMBLE 00478 :                4465.6080              373129.2000                   2.4434                   0.8700                   2.0000                 320.0917                 200.8968 
[2024/10/02, 12:47:33.089] ENSEMBLE 00479 :                4465.7460              373129.1520                   2.3971                 336.1200                   2.0000                 318.8587                 204.8973 
[2024/10/02, 12:47:34.860] ENSEMBLE 00480 :                4465.9020              373129.1280                   2.4125                 338.2500                   2.0000                 317.2220                 208.8287 
[2024/10/02, 12:47:36.629] ENSEMBLE 00481 :                4466.0700              373129.1640                   2.4125                   7.1700                   2.0000                 316.6316                 212.9218 
[2024/10/02, 12:47:38.400] ENSEMBLE 00482 :                4466.2051              373129.0992                   2.3989                 -18.2074                   2.0000                 316.3983                 217.0517 
[2024/10/02, 12:47:40.169] ENSEMBLE 00483 :                4466.3233              373129.1150                   2.3883                 353.7194                   2.0000                 315.2965                 221.0556 
[2024/10/02, 12:47:41.940] ENSEMBLE 00484 :                4466.4429              373129.1257                   2.3632                   6.6145                   2.0000                 315.7266                 225.2341 
[2024/10/02, 12:47:43.709] ENSEMBLE 00485 :                4466.5630              373129.1176                   2.3097                  10.2000                   2.0000                 316.4506                 229.2576 
[2024/10/02, 12:47:45.480] ENSEMBLE 00486 :                4466.7240              373129.0800                   2.3405                 354.0700                   2.0000                 316.0499                 233.3759 
[2024/10/02, 12:47:47.250] ENSEMBLE 00487 :                4466.8860              373129.0380                   2.3817                 341.7400                   2.0000                 314.8975                 237.4013 
[2024/10/02, 12:47:49.019] ENSEMBLE 00488 :                4467.0480              373129.0380                   2.3662                 348.3700                   2.0000                 313.9016                 241.4721 
[2024/10/02, 12:47:50.790] ENSEMBLE 00489 :                4467.2100              373129.0440                   2.3868                 347.3500                   2.0000                 313.0127                 245.5853 
[2024/10/02, 12:47:52.559] ENSEMBLE 00490 :                4467.3720              373129.0560                   2.3868                 354.8800                   2.0000                 312.3191                 249.7436 
