[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:51:49.750] ENSEMBLE 00624 :                4460.4578              373136.7762                   1.9187                 181.9400                   2.0000                 533.4154                  27.8805 
[2024/10/02, 12:51:51.519] ENSEMBLE 00625 :                4460.3400              373136.7660                   1.9444                 181.5100                   2.0000                 533.3245                  24.4403 
[2024/10/02, 12:51:53.290] ENSEMBLE 00626 :                4460.2140              373136.7660                   1.9907                 180.0400                   2.0000                 533.3093                  20.9288 
[2024/10/02, 12:51:55.050] ENSEMBLE 00627 :                4460.1000              373136.7660                   1.9599                 178.6600                   2.0000                 533.3671                  17.4651 
[2024/10/02, 12:51:56.819] ENSEMBLE 00628 :                4459.9800              373136.7840                   1.8621                 173.6400                   2.0000                 533.6158                  14.1107 
[2024/10/02, 12:51:58.589] ENSEMBLE 00629 :                4459.8540              373136.7960                   1.8518                 177.6100                   2.0000                 533.8756                  10.8353 
[2024/10/02, 12:52:00.370] ENSEMBLE 00630 :                4459.7383              373136.7708                   1.8639                 192.6074                   2.0000                 533.6443                   7.5796 
[2024/10/02, 12:52:02.139] ENSEMBLE 00631 :                4459.6358              373136.7624                   1.8837                 193.4553                   2.0000                 532.7630                   4.3862 
[2024/10/02, 12:52:03.910] ENSEMBLE 00632 :                4459.5360              373136.7554                   1.9011                 188.6375                   2.0000                 532.2314                   1.0621 
[2024/10/02, 12:52:05.680] ENSEMBLE 00633 :                4459.4385              373136.7452                   1.8878                 184.1200                   2.0000                 531.9913                  -2.2708 
[2024/10/02, 12:52:07.449] ENSEMBLE 00634 :                4459.3320              373136.7300                   1.8724                 189.3700                   1.6143                 531.4727                  -5.5451 
[2024/10/02, 12:52:09.220] ENSEMBLE 00635 :                4459.2000              373136.7300                   1.8724                 189.0200                   1.0000                 530.9491                  -8.8177 
[2024/10/02, 12:52:10.989] ENSEMBLE 00636 :                4459.0560              373136.7360                   1.8776                 186.9000                   1.0000                 530.5198                 -12.1104 
[2024/10/02, 12:52:12.760] ENSEMBLE 00637 :                4458.9360              373136.7360                   1.8724                 185.2600                   1.0000                 530.1798                 -15.4102 
[2024/10/02, 12:52:14.529] ENSEMBLE 00638 :                4458.8465              373136.7420                   1.8724                 182.4395                   1.0000                 529.9564                 -18.7158 
[2024/10/02, 12:52:16.300] ENSEMBLE 00639 :                4458.7861              373136.7420                   1.8273                 177.2423                   1.0000                 529.9612                 -21.9848 
[2024/10/02, 12:52:18.069] ENSEMBLE 00640 :                4458.7290              373136.7225                   1.7552                 186.3041                   1.0000                 529.9386                 -25.0963 
[2024/10/02, 12:52:19.839] ENSEMBLE 00641 :                4458.6733              373136.7022                   1.6691                 198.1164                   1.0000                 528.9969                 -27.9180 
[2024/10/02, 12:52:21.610] ENSEMBLE 00642 :                4458.6240              373136.6940                   1.5792                 195.6700                   1.0000                 528.2419                 -30.6093 
[2024/10/02, 12:52:23.379] ENSEMBLE 00643 :                4458.5220              373136.6880                   1.4558                 172.7800                   1.0000                 528.5359                 -33.1693 
[2024/10/02, 12:52:25.139] ENSEMBLE 00644 :                4458.4380              373136.6820                   1.3837                 175.1600                   1.0000                 528.7599                 -35.6143 
[2024/10/02, 12:52:26.919] ENSEMBLE 00645 :                4458.3720              373136.6640                   1.2706                 195.9300                   1.0000                 528.3802                 -37.8704 
[2024/10/02, 12:52:28.690] ENSEMBLE 00646 :                4458.3360              373136.7000                   1.2397                 157.2200                   1.0000                 528.6182                 -39.9516 
