[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:25:14.510] ENSEMBLE 00078 :                4466.9820              373109.2140                   2.2994                 184.5900                   2.0000                -102.9975                  61.0281 
[2024/10/02, 12:25:16.279] ENSEMBLE 00079 :                4466.8320              373109.1960                   2.3251                 184.6700                   2.0000                -103.3273                  56.9512 
[2024/10/02, 12:25:18.050] ENSEMBLE 00080 :                4466.7118              373109.1864                   2.3212                 184.9906                   2.0000                -103.6717                  52.8532 
[2024/10/02, 12:25:19.819] ENSEMBLE 00081 :                4466.5979              373109.1613                   2.3431                 185.9739                   2.0000                -104.0642                  48.7490 
[2024/10/02, 12:25:21.580] ENSEMBLE 00082 :                4466.4889              373109.1405                   2.3720                 187.0742                   2.0000                -104.5773                  44.6065 
[2024/10/02, 12:25:23.349] ENSEMBLE 00083 :                4466.3640              373109.1346                   2.3765                 187.2600                   2.0000                -105.1089                  40.4338 
[2024/10/02, 12:25:25.129] ENSEMBLE 00084 :                4466.2260              373109.1180                   2.3817                 186.7100                   2.0000                -105.6086                  36.2250 
[2024/10/02, 12:25:26.900] ENSEMBLE 00085 :                4466.0880              373109.1120                   2.3714                 185.5200                   2.0000                -106.0335                  32.0451 
[2024/10/02, 12:25:28.669] ENSEMBLE 00086 :                4465.9200              373109.1240                   2.3405                 182.4000                   2.0000                -106.2914                  27.8917 
[2024/10/02, 12:25:30.440] ENSEMBLE 00087 :                4465.7700              373109.1120                   2.3508                 181.8100                   2.0000                -106.4437                  23.7427 
[2024/10/02, 12:25:32.199] ENSEMBLE 00088 :                4465.6378              373109.0955                   2.3189                 181.6947                   2.0000                -106.5702                  19.6307 
[2024/10/02, 12:25:33.970] ENSEMBLE 00089 :                4465.5180              373109.0940                   2.3148                 181.4098                   2.0000                -106.6823                  15.5351 
[2024/10/02, 12:25:35.739] ENSEMBLE 00090 :                4465.4039              373109.0885                   2.3148                 181.2177                   2.0000                -106.7691                  11.4388 
[2024/10/02, 12:25:37.519] ENSEMBLE 00091 :                4465.2916              373109.0820                   2.3148                 181.2400                   2.0000                -106.8582                   7.3194 
[2024/10/02, 12:25:39.290] ENSEMBLE 00092 :                4465.1789              373109.0820                   2.3611                 181.4100                   2.0000                -106.9607                   3.1435 
[2024/10/02, 12:25:41.059] ENSEMBLE 00093 :                4465.0380              373109.0820                   2.3457                 181.2000                   2.0000                -107.0499                  -1.0112 
[2024/10/02, 12:25:42.830] ENSEMBLE 00094 :                4464.8940              373109.0820                   2.3251                 181.1900                   2.0000                -107.1358                  -5.1356 
[2024/10/02, 12:25:44.599] ENSEMBLE 00095 :                4464.7140              373109.1000                   2.3714                 180.7400                   2.0000                -107.2025                  -9.2995 
[2024/10/02, 12:25:46.370] ENSEMBLE 00096 :                4464.5400              373109.1000                   2.4383                 180.3400                   2.0000                -107.2433                 -13.5523 
[2024/10/02, 12:25:48.139] ENSEMBLE 00097 :                4464.3991              373109.1052                   2.5269                 180.7829                   2.0000                -107.2837                 -17.9328 
[2024/10/02, 12:25:49.910] ENSEMBLE 00098 :                4464.2814              373109.0983                   2.5750                 181.0371                   2.0000                -107.3585                 -22.4602 
[2024/10/02, 12:25:51.680] ENSEMBLE 00099 :                4464.1597              373109.1019                   2.5932                 181.1775                   2.0000                -107.4536                 -27.0596 
[2024/10/02, 12:25:53.449] ENSEMBLE 00100 :                4464.0549              373109.1141                   2.5566                 181.1300                   2.0000                -107.5429                 -31.5839 
[2024/10/02, 12:25:55.220] ENSEMBLE 00101 :                4463.9217              373109.1300                   2.4280                 181.0400                   2.0000                -107.6211                 -35.8858 
[2024/10/02, 12:25:56.989] ENSEMBLE 00102 :                4463.7720              373109.1420                   2.2942                 180.4600                   2.0000                -107.6609                 -39.9837 
[2024/10/02, 12:25:58.750] ENSEMBLE 00103 :                4463.6520              373109.1540                   2.1708                 179.9900                   2.0000                -107.6707                 -43.8727 
[2024/10/02, 12:26:00.529] ENSEMBLE 00104 :                4463.5140              373109.1540                   2.1193                 180.3600                   2.0000                -107.6835                 -47.6860 
[2024/10/02, 12:26:02.300] ENSEMBLE 00105 :                4463.3640              373109.1480                   2.1502                 180.5500                   2.0000                -107.7126                 -51.4603 
[2024/10/02, 12:26:04.059] ENSEMBLE 00106 :                4463.2509              373109.1480                   2.1827                 180.7187                   2.0000                -107.7539                 -55.2684 
[2024/10/02, 12:26:05.839] ENSEMBLE 00107 :                4463.1415              373109.1343                   2.2214                 180.6126                   2.0000                -107.8029                 -59.1960 
[2024/10/02, 12:26:07.610] ENSEMBLE 00108 :                4463.0347              373109.1199                   2.2582                 180.2231                   2.0000                -107.8237                 -63.1930 
[2024/10/02, 12:26:09.379] ENSEMBLE 00109 :                4462.9273              373109.1113                   2.2582                 178.9600                   2.0000                -107.7511                 -67.1894 
[2024/10/02, 12:26:11.150] ENSEMBLE 00110 :                4462.8000              373109.1060                   2.2634                 177.9200                   2.0000                -107.6124                 -71.1922 
[2024/10/02, 12:26:12.919] ENSEMBLE 00111 :                4462.6620              373109.1000                   2.2428                 176.6200                   2.0000                -107.3980                 -75.1641 
[2024/10/02, 12:26:14.690] ENSEMBLE 00112 :                4462.5360              373109.0700                   2.2016                 185.5800                   2.0000                -107.5615                 -79.0721 
[2024/10/02, 12:26:16.459] ENSEMBLE 00113 :                4462.3980              373109.0820                   2.2171                 184.5300                   2.0000                -107.9046                 -82.9680 
[2024/10/02, 12:26:18.230] ENSEMBLE 00114 :                4462.2489              373109.0820                   2.2122                 183.7603                   2.0000                -108.1925                 -86.8780 
[2024/10/02, 12:26:20.000] ENSEMBLE 00115 :                4462.1151              373109.0908                   2.2731                 183.2469                   2.0000                -108.4351                 -90.8305 
[2024/10/02, 12:26:21.769] ENSEMBLE 00116 :                4461.9864              373109.1151                   2.3419                 178.8527                   2.0000                -108.5214                 -94.9287 
[2024/10/02, 12:26:23.540] ENSEMBLE 00117 :                4461.8660              373109.1193                   2.4123                 169.8623                   2.0000                -107.7684                 -99.1317 
[2024/10/02, 12:26:25.309] ENSEMBLE 00118 :                4461.7537              373109.0754                   2.2736                 193.4000                   2.0000                -108.7010                -103.0465 
[2024/10/02, 12:26:27.080] ENSEMBLE 00119 :                4461.6000              373109.0640                   2.2531                 191.6600                   2.0000                -109.5233                -106.9533 
[2024/10/02, 12:26:28.849] ENSEMBLE 00120 :                4461.4260              373109.0760                   2.1708                 189.8600                   2.0000                -110.2196                -110.7699 
[2024/10/02, 12:26:30.620] ENSEMBLE 00121 :                4461.2580              373109.1360                   2.1193                 170.1100                   2.0000                -110.0815                -114.5004 
[2024/10/02, 12:26:32.389] ENSEMBLE 00122 :                4461.1140              373109.1300                   2.1193                 172.0400                   2.0000                -109.4973                -118.2053 
[2024/10/02, 12:26:34.160] ENSEMBLE 00123 :                4460.9590              373109.1407                   2.2416                 177.3194                   2.0000                -109.1179                -122.0222 
[2024/10/02, 12:26:35.930] ENSEMBLE 00124 :                4460.8522              373109.1504                   2.1133                 187.1382                   2.0000                -109.2106                -125.9011 
[2024/10/02, 12:26:37.699] ENSEMBLE 00125 :                4460.7586              373109.1588                   1.9714                 192.5410                   2.0000                -110.0196                -129.3260 
[2024/10/02, 12:26:39.480] ENSEMBLE 00126 :                4460.6525              373109.1732                   1.8981                 189.4700                   2.0000                -110.5754                -132.6586 
[2024/10/02, 12:26:41.250] ENSEMBLE 00127 :                4460.5200              373109.2140                   2.0370                 174.5400                   2.0000                -110.2369                -136.2464 
[2024/10/02, 12:26:43.019] ENSEMBLE 00128 :                4460.3700              373109.2440                   2.0988                 174.4300                   2.0000                -109.8787                -139.9291 
[2024/10/02, 12:26:44.790] ENSEMBLE 00129 :                4460.2380              373109.2200                   1.9804                 199.2000                   2.0000                -110.6314                -143.3418 
[2024/10/02, 12:26:46.559] ENSEMBLE 00130 :                4460.0940              373109.2200                   2.0113                 196.3900                   2.0000                -111.6943                -146.7158 
[2024/10/02, 12:26:48.330] ENSEMBLE 00131 :                4459.9380              373109.2740                   2.0627                 174.0500                   2.0000                -112.0886                -150.2265 
[2024/10/02, 12:26:50.099] ENSEMBLE 00132 :                4459.8200              373109.2838                   2.0319                 174.7256                   2.0000                -111.7299                -153.8370 
