[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:31:35.120] ENSEMBLE 00293 :                4466.5860              373117.6140                   2.2788                 178.4500                   2.0000                 147.9967                  -2.1440 
[2024/10/02, 12:31:36.879] ENSEMBLE 00294 :                4466.4240              373117.6140                   2.4537                 178.4100                   2.0000                 148.1636                  -7.7373 
[2024/10/02, 12:31:38.650] ENSEMBLE 00295 :                4466.2800              373117.6380                   2.4640                 176.5400                   2.0000                 148.9963                 -12.1382 
[2024/10/02, 12:31:40.430] ENSEMBLE 00296 :                4466.2800              373117.6380                   2.4640                 176.5400                   2.0000                 149.2610                 -16.5160 
[2024/10/02, 12:31:42.199] ENSEMBLE 00297 :                4466.1720              373117.6080                   2.2428                 187.1400                   2.0000                 145.0853                 -18.4385 
[2024/10/02, 12:31:43.970] ENSEMBLE 00298 :                4466.0460              373117.6440                   2.2222                 166.6400                   2.0000                 152.6364                 -21.7345 
[2024/10/02, 12:31:45.739] ENSEMBLE 00299 :                4465.8720              373117.6740                   2.2839                 169.0000                   2.0000                 152.7706                 -26.3581 
[2024/10/02, 12:31:47.510] ENSEMBLE 00300 :                4465.7280              373117.7040                   2.0782                 167.8700                   2.0000                 153.5506                 -28.2787 
[2024/10/02, 12:31:49.279] ENSEMBLE 00301 :                4465.5720              373117.6860                   2.3045                 179.3900                   2.0000                 150.4028                 -34.4682 
[2024/10/02, 12:31:51.050] ENSEMBLE 00302 :                4463.9565              373117.8152                   2.2839                 180.7400                   2.0000                 149.9446                 -38.3554 
[2024/10/02, 12:31:52.819] ENSEMBLE 00303 :                4465.2660              373117.6980                   2.1450                 180.8800                   2.0000                 149.8612                 -41.1396 
[2024/10/02, 12:31:54.589] ENSEMBLE 00304 :                4463.8761              373117.7515                   2.1348                 177.3300                   2.0000                 150.9629                 -44.8276 
[2024/10/02, 12:31:56.360] ENSEMBLE 00305 :                4464.9480              373117.7220                   2.2119                 176.9800                   2.0000                 151.2847                 -49.2540 
[2024/10/02, 12:31:58.129] ENSEMBLE 00306 :                4464.9480              373117.7220                   2.2119                 176.9800                   2.0000                 151.4910                 -53.1636 
[2024/10/02, 12:31:59.900] ENSEMBLE 00307 :                4464.7800              373117.7100                   2.3457                 177.0100                   2.0000                 151.7558                 -58.4193 
[2024/10/02, 12:32:01.669] ENSEMBLE 00308 :                4464.6360              373117.7160                   2.3199                 177.1800                   2.0000                 151.8915                 -62.3161 
[2024/10/02, 12:32:03.440] ENSEMBLE 00309 :                4464.6360              373117.7160                   2.3199                 177.1800                   2.0000                 152.0936                 -66.4174 
[2024/10/02, 12:32:05.209] ENSEMBLE 00310 :                4464.4860              373117.7040                   2.3045                 177.9600                   2.0000                 152.0900                 -66.4200 
[2024/10/02, 12:32:06.970] ENSEMBLE 00311 :                4464.4860              373117.7040                   2.3045                 177.9600                   2.0000                 152.0900                 -66.4200 
[2024/10/02, 12:32:08.739] ENSEMBLE 00312 :                4464.4860              373117.7040                   2.3045                 177.9600                   2.0000                 152.0900                 -66.4200 
[2024/10/02, 12:32:10.510] ENSEMBLE 00313 :                4464.4860              373117.7040                   2.3045                 177.9600                   2.0000                 152.0900                 -66.4200 
[2024/10/02, 12:32:12.279] ENSEMBLE 00314 :                4463.9340              373117.7520                   2.1862                 174.4500                   2.0000                 154.8764                 -84.3440 
[2024/10/02, 12:32:14.050] ENSEMBLE 00315 :                4463.7660              373117.7400                   2.2222                 178.5500                   2.0000                 153.6620                 -88.6617 
[2024/10/02, 12:32:15.819] ENSEMBLE 00316 :                4463.5980              373117.7580                   2.3251                 171.1300                   2.0000                 156.8006                 -93.3556 
[2024/10/02, 12:32:17.589] ENSEMBLE 00317 :                4463.4540              373117.7520                   2.3868                 171.7800                   2.0000                 157.2667                 -98.0565 
[2024/10/02, 12:32:19.349] ENSEMBLE 00318 :                4463.3160              373117.7340                   2.4331                 172.9600                   2.0000                 157.4574                -102.7138 
[2024/10/02, 12:32:21.120] ENSEMBLE 00319 :                4463.1780              373117.7220                   2.3714                 173.5700                   2.0000                 157.6820                -106.4461 
[2024/10/02, 12:32:22.900] ENSEMBLE 00320 :                4463.1780              373117.7220                   2.3714                 173.5700                   2.0000                 158.1547                -110.6406 
[2024/10/02, 12:32:24.660] ENSEMBLE 00321 :                4462.8720              373117.7100                   2.1450                 174.3900                   2.0000                 158.1022                -112.6463 
[2024/10/02, 12:32:26.430] ENSEMBLE 00322 :                4462.8720              373117.7100                   2.1450                 174.3900                   2.0000                 158.4734                -116.4248 
[2024/10/02, 12:32:28.199] ENSEMBLE 00323 :                4462.7100              373117.7100                   2.1605                 175.2500                   2.0000                 158.5255                -120.3929 
[2024/10/02, 12:32:29.970] ENSEMBLE 00324 :                4462.5120              373117.7400                   2.3354                 175.8800                   2.0000                 158.7293                -125.9929 
[2024/10/02, 12:32:31.739] ENSEMBLE 00325 :                4462.3500              373117.7520                   2.3508                 176.4800                   2.0000                 158.7936                -130.2848 
[2024/10/02, 12:32:33.510] ENSEMBLE 00326 :                4462.1760              373117.7820                   2.5051                 171.3700                   2.0000                 161.2930                -135.7013 
[2024/10/02, 12:32:35.279] ENSEMBLE 00327 :                4462.0260              373117.7880                   2.5257                 176.1400                   2.0000                 160.0105                -140.4940 
[2024/10/02, 12:32:37.050] ENSEMBLE 00328 :                4461.8580              373117.8120                   2.3560                 176.1700                   2.0000                 160.1946                -143.3917 
[2024/10/02, 12:32:38.819] ENSEMBLE 00329 :                4461.8580              373117.8120                   2.3560                 176.1700                   2.0000                 160.4732                -147.5524 
[2024/10/02, 12:32:40.580] ENSEMBLE 00330 :                4461.5520              373117.8960                   2.3508                 174.8000                   2.0000                 161.3231                -151.5375 
[2024/10/02, 12:32:42.349] ENSEMBLE 00331 :                4461.5520              373117.8960                   2.3508                 174.8000                   2.0000                 161.7002                -155.6813 
[2024/10/02, 12:32:44.120] ENSEMBLE 00332 :                4461.3840              373117.9320                   2.3508                 174.9500                   2.0000                 162.0142                -159.8308 
[2024/10/02, 12:32:45.889] ENSEMBLE 00333 :                4461.2160              373117.9740                   2.3457                 175.0700                   2.0000                 162.3266                -163.9282 
[2024/10/02, 12:32:47.669] ENSEMBLE 00334 :                4461.0720              373117.9860                   2.3662                 175.2900                   2.0000                 162.6136                -168.2976 
[2024/10/02, 12:32:49.440] ENSEMBLE 00335 :                4460.9520              373117.9740                   2.3457                 176.1800                   2.0000                 162.5894                -172.2994 
[2024/10/02, 12:32:51.209] ENSEMBLE 00336 :                4459.5245              373118.0882                   2.2994                 176.7500                   2.0000                 162.6228                -176.0216 
[2024/10/02, 12:32:52.980] ENSEMBLE 00337 :                4460.6580              373118.0160                   2.2736                 175.5500                   2.0000                 163.2752                -179.8205 
[2024/10/02, 12:32:54.750] ENSEMBLE 00338 :                4460.6580              373118.0160                   2.2736                 175.5500                   2.0000                 163.5875                -183.8327 
[2024/10/02, 12:32:56.519] ENSEMBLE 00339 :                4459.3051              373118.4416                   2.1965                 164.6500                   2.0000                 168.1984                -186.3276 
[2024/10/02, 12:32:58.290] ENSEMBLE 00340 :                4460.2320              373118.1600                   2.2171                 160.7100                   2.0000                 170.5063                -189.8604 
[2024/10/02, 12:33:00.059] ENSEMBLE 00341 :                4458.9976              373118.1900                   2.2685                 176.7600                   2.0000                 167.1423                -194.7680 
[2024/10/02, 12:33:01.830] ENSEMBLE 00342 :                4458.7049              373118.1900                   2.2685                 176.7600                   2.0000                 167.3692                -198.7768 
