[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:17:08.599] ENSEMBLE 01482 :                4442.9520              373146.8460                   2.1759                 289.4900                   1.0000                 844.2934                -544.0842 
[2024/10/02, 13:17:10.370] ENSEMBLE 01483 :                4442.9929              373146.7335                   2.1886                 285.7881                   1.0000                 840.6230                -542.8954 
[2024/10/02, 13:17:12.139] ENSEMBLE 01484 :                4443.0213              373146.6325                   2.1992                 284.7592                   1.0000                 836.8692                -541.8966 
[2024/10/02, 13:17:13.910] ENSEMBLE 01485 :                4443.0517              373146.5386                   2.2037                 285.7760                   1.0000                 833.1009                -540.8839 
[2024/10/02, 13:17:15.680] ENSEMBLE 01486 :                4443.0852              373146.4533                   2.1913                 290.7600                   1.0000                 829.4741                -539.5091 
[2024/10/02, 13:17:17.449] ENSEMBLE 01487 :                4443.1020              373146.3300                   2.1965                 289.2000                   1.0000                 825.8046                -538.2260 
[2024/10/02, 13:17:19.220] ENSEMBLE 01488 :                4443.1200              373146.1980                   2.1913                 283.1100                   1.0000                 822.0458                -537.2757 
[2024/10/02, 13:17:21.000] ENSEMBLE 01489 :                4443.1440              373146.0900                   2.0164                 283.5300                   1.0000                 818.4620                -536.4223 
[2024/10/02, 13:17:22.769] ENSEMBLE 01490 :                4443.1560              373145.9760                   2.0010                 281.1600                   1.0000                 814.9892                -535.6724 
[2024/10/02, 13:17:24.540] ENSEMBLE 01491 :                4443.1740              373145.8500                   2.0062                 280.3700                   1.0000                 811.5064                -535.0073 
[2024/10/02, 13:17:26.309] ENSEMBLE 01492 :                4443.1740              373145.7412                   2.0446                 274.6107                   1.0000                 807.9685                -534.5137 
[2024/10/02, 13:17:28.080] ENSEMBLE 01493 :                4443.1898              373145.6425                   2.0711                 278.3419                   1.0000                 804.3448                -534.1941 
[2024/10/02, 13:17:29.849] ENSEMBLE 01494 :                4443.2102              373145.5489                   2.0854                 285.7652                   1.0000                 800.7886                -533.1935 
[2024/10/02, 13:17:31.620] ENSEMBLE 01495 :                4443.2280              373145.4600                   2.0627                 286.3900                   1.0000                 797.2859                -532.1633 
[2024/10/02, 13:17:33.389] ENSEMBLE 01496 :                4443.2520              373145.3160                   2.0782                 285.1100                   1.0000                 793.7390                -531.1982 
[2024/10/02, 13:17:35.160] ENSEMBLE 01497 :                4443.2760              373145.1900                   2.0062                 281.6000                   1.0000                 790.2454                -530.4331 
[2024/10/02, 13:17:36.930] ENSEMBLE 01498 :                4443.2820              373145.0220                   2.0525                 264.9100                   1.0000                 786.6753                -530.3977 
[2024/10/02, 13:17:38.699] ENSEMBLE 01499 :                4443.3540              373144.8960                   2.0782                 294.6700                   1.0000                 783.2017                -529.7439 
[2024/10/02, 13:17:40.470] ENSEMBLE 01500 :                4443.3828              373144.7807                   1.9653                 292.4479                   1.0000                 779.9121                -528.2943 
[2024/10/02, 13:17:42.239] ENSEMBLE 01501 :                4443.3547              373144.6796                   1.9829                 269.5635                   1.0000                 776.6423                -527.5406 
[2024/10/02, 13:17:44.010] ENSEMBLE 01502 :                4443.3420              373144.5882                   1.9807                 257.5810                   1.0000                 773.2101                -528.3267 
[2024/10/02, 13:17:45.779] ENSEMBLE 01503 :                4443.3462              373144.5011                   1.9480                 259.4304                   1.0000                 769.8208                -528.9663 
[2024/10/02, 13:17:47.550] ENSEMBLE 01504 :                4443.3660              373144.3920                   1.8416                 271.9400                   1.0000                 766.5631                -528.8559 
[2024/10/02, 13:17:49.319] ENSEMBLE 01505 :                4443.3600              373144.2660                   1.9444                 260.7300                   1.0000                 763.1836                -529.3285 
[2024/10/02, 13:17:51.099] ENSEMBLE 01506 :                4443.3720              373144.1580                   1.9084                 270.9700                   1.0000                 759.7822                -529.4258 
[2024/10/02, 13:17:52.870] ENSEMBLE 01507 :                4443.3780              373144.0440                   1.9033                 271.0000                   1.0000                 756.4104                -529.3676 
[2024/10/02, 13:17:54.639] ENSEMBLE 01508 :                4443.3900              373143.9480                   1.8827                 277.0900                   1.0000                 753.0724                -529.1349 
[2024/10/02, 13:17:56.410] ENSEMBLE 01509 :                4443.4223              373143.8780                   1.7383                 290.8737                   1.0000                 749.9487                -528.4445 
[2024/10/02, 13:17:58.180] ENSEMBLE 01510 :                4443.4488              373143.8129                   1.6862                 292.4165                   1.0000                 747.1638                -527.2827 
[2024/10/02, 13:17:59.949] ENSEMBLE 01511 :                4443.4732              373143.7376                   1.6732                 291.6285                   1.0000                 744.4275                -526.1821 
[2024/10/02, 13:18:01.720] ENSEMBLE 01512 :                4443.4966              373143.6555                   1.7078                 290.1700                   1.0000                 741.5901                -525.1398 
[2024/10/02, 13:18:03.489] ENSEMBLE 01513 :                4443.5340              373143.5700                   1.7387                 295.0400                   1.0000                 738.8006                -523.8439 
[2024/10/02, 13:18:05.269] ENSEMBLE 01514 :                4443.5580              373143.4440                   1.8724                 280.7500                   1.0000                 735.5986                -523.1163 
[2024/10/02, 13:18:07.040] ENSEMBLE 01515 :                4443.6060              373143.3480                   1.9136                 292.9400                   1.0000                 732.4413                -521.9920 
[2024/10/02, 13:18:08.809] ENSEMBLE 01516 :                4443.6300              373143.2640                   1.8570                 294.7400                   1.0000                 729.4014                -520.6391 
[2024/10/02, 13:18:10.580] ENSEMBLE 01517 :                4443.6480              373143.1740                   1.7695                 293.4900                   1.0000                 726.4682                -519.3222 
[2024/10/02, 13:18:12.349] ENSEMBLE 01518 :                4443.6729              373143.0944                   1.7327                 292.7183                   1.0000                 723.6135                -518.0998 
[2024/10/02, 13:18:14.120] ENSEMBLE 01519 :                4443.6914              373143.0175                   1.7453                 286.3528                   1.0000                 720.7412                -517.0622 
[2024/10/02, 13:18:15.889] ENSEMBLE 01520 :                4443.7176              373142.9387                   1.7917                 281.8107                   1.0000                 717.6525                -516.4854 
[2024/10/02, 13:18:17.660] ENSEMBLE 01521 :                4443.7573              373142.8590                   1.9136                 293.9600                   1.0000                 714.5574                -515.1099 
[2024/10/02, 13:18:19.430] ENSEMBLE 01522 :                4443.8040              373142.7540                   1.9702                 293.1400                   1.0000                 711.3581                -513.7392 
[2024/10/02, 13:18:21.199] ENSEMBLE 01523 :                4443.8340              373142.6520                   1.9496                 287.1700                   1.0000                 708.0788                -512.6518 
[2024/10/02, 13:18:22.970] ENSEMBLE 01524 :                4443.9120              373142.5740                   1.8364                 309.0300                   1.0000                 705.3026                -510.9395 
[2024/10/02, 13:18:24.739] ENSEMBLE 01525 :                4443.9420              373142.4720                   1.7130                 288.4300                   1.0000                 702.5860                -509.4859 
[2024/10/02, 13:18:26.510] ENSEMBLE 01526 :                4443.9720              373142.3460                   1.7953                 281.3900                   1.0000                 699.6105                -508.6649 
[2024/10/02, 13:18:28.279] ENSEMBLE 01527 :                4444.0030              373142.2706                   1.7669                 284.2164                   1.0000                 696.5306                -507.9797 
[2024/10/02, 13:18:30.050] ENSEMBLE 01528 :                4444.0426              373142.2154                   1.7230                 293.9811                   1.0000                 693.6419                -506.9952 
[2024/10/02, 13:18:31.830] ENSEMBLE 01529 :                4444.0781              373142.1596                   1.6746                 305.6816                   1.0000                 691.2754                -505.2082 
[2024/10/02, 13:18:33.599] ENSEMBLE 01530 :                4444.0920              373142.0760                   1.7078                 278.2600                   1.0000                 688.2839                -504.7739 
[2024/10/02, 13:18:35.370] ENSEMBLE 01531 :                4444.1400              373141.9560                   1.6975                 280.3200                   1.0000                 685.3245                -504.2458 
[2024/10/02, 13:18:37.139] ENSEMBLE 01532 :                4444.1760              373141.8540                   1.6306                 278.1600                   1.0000                 682.4450                -503.8069 
[2024/10/02, 13:18:38.900] ENSEMBLE 01533 :                4444.2120              373141.7220                   1.8878                 284.6000                   1.0000                 679.3639                -503.1236 
[2024/10/02, 13:18:40.669] ENSEMBLE 01534 :                4444.2720              373141.6260                   1.8416                 300.0700                   1.0000                 676.3400                -501.8796 
