[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:23:46.970] ENSEMBLE 01707 :                4434.5400              373145.8980                   2.1450                 266.3000                   1.0000                 803.7130                -814.0522 
[2024/10/02, 13:23:48.739] ENSEMBLE 01708 :                4434.5700              373145.7840                   2.0576                 281.0600                   1.0000                 800.0435                -813.7726 
[2024/10/02, 13:23:50.510] ENSEMBLE 01709 :                4434.5520              373145.6520                   2.0113                 265.9600                   1.0000                 796.4790                -813.4784 
[2024/10/02, 13:23:52.279] ENSEMBLE 01710 :                4434.5928              373145.5567                   1.9857                 282.6262                   1.0000                 793.0027                -813.3128 
[2024/10/02, 13:23:54.050] ENSEMBLE 01711 :                4434.6266              373145.4849                   1.8986                 291.7707                   1.0000                 789.7791                -812.1188 
[2024/10/02, 13:23:55.819] ENSEMBLE 01712 :                4434.6535              373145.4133                   1.7847                 295.1548                   1.0000                 786.9274                -810.7719 
[2024/10/02, 13:23:57.589] ENSEMBLE 01713 :                4434.6720              373145.3160                   1.8416                 292.5300                   1.0000                 783.9167                -809.5229 
[2024/10/02, 13:23:59.360] ENSEMBLE 01714 :                4434.6840              373145.1960                   1.9084                 282.9800                   1.0000                 780.6522                -808.7169 
[2024/10/02, 13:24:01.129] ENSEMBLE 01715 :                4434.6600              373145.0640                   1.9599                 264.6700                   1.0000                 777.2350                -808.7942 
[2024/10/02, 13:24:02.900] ENSEMBLE 01716 :                4434.7080              373144.9560                   1.9856                 292.7300                   1.0000                 773.9179                -808.0343 
[2024/10/02, 13:24:04.669] ENSEMBLE 01717 :                4434.7560              373144.8780                   1.8724                 296.6200                   1.0000                 770.8196                -806.6110 
[2024/10/02, 13:24:06.440] ENSEMBLE 01718 :                4434.7786              373144.7705                   1.9299                 293.7786                   1.0000                 767.7894                -805.1707 
[2024/10/02, 13:24:08.209] ENSEMBLE 01719 :                4434.8041              373144.7038                   1.9092                 288.6561                   1.0000                 764.6281                -803.9239 
[2024/10/02, 13:24:09.980] ENSEMBLE 01720 :                4434.8280              373144.6332                   1.8562                 283.7562                   1.0000                 761.4166                -803.0752 
[2024/10/02, 13:24:11.750] ENSEMBLE 01721 :                4434.8477              373144.5534                   1.7644                 279.4800                   1.0000                 758.3363                -802.5608 
[2024/10/02, 13:24:13.519] ENSEMBLE 01722 :                4434.8580              373144.4400                   1.9187                 270.8800                   1.0000                 754.9441                -802.5035 
[2024/10/02, 13:24:15.290] ENSEMBLE 01723 :                4434.8880              373144.3320                   1.8930                 273.0000                   1.0000                 751.5915                -802.3444 
[2024/10/02, 13:24:17.059] ENSEMBLE 01724 :                4434.8940              373144.2120                   1.9239                 269.5400                   1.0000                 748.2024                -802.3169 
[2024/10/02, 13:24:18.830] ENSEMBLE 01725 :                4434.8940              373144.0560                   2.1245                 269.5300                   1.0000                 744.5842                -802.3463 
[2024/10/02, 13:24:20.599] ENSEMBLE 01726 :                4434.9600              373143.9480                   2.0627                 291.9300                   1.0000                 740.9995                -801.7217 
[2024/10/02, 13:24:22.370] ENSEMBLE 01727 :                4434.9600              373143.8460                   2.0627                 272.8049                   1.0000                 737.5230                -800.8520 
[2024/10/02, 13:24:24.150] ENSEMBLE 01728 :                4434.9923              373143.7490                   2.0896                 279.8216                   1.0000                 733.8815                -800.6421 
[2024/10/02, 13:24:25.919] ENSEMBLE 01729 :                4435.0180              373143.6557                   2.0700                 287.2525                   1.0000                 730.3812                -799.4363 
[2024/10/02, 13:24:27.690] ENSEMBLE 01730 :                4435.0269              373143.5662                   1.9033                 276.6600                   1.0000                 727.0351                -799.0455 
[2024/10/02, 13:24:29.459] ENSEMBLE 01731 :                4435.0380              373143.4440                   1.9444                 271.6800                   1.0000                 723.5990                -798.9322 
[2024/10/02, 13:24:31.230] ENSEMBLE 01732 :                4435.0920              373143.3120                   1.9239                 291.1200                   1.0000                 720.3770                -797.8993 
[2024/10/02, 13:24:33.000] ENSEMBLE 01733 :                4435.0740              373143.1740                   1.8930                 269.8000                   1.0000                 717.0791                -797.5366 
[2024/10/02, 13:24:34.769] ENSEMBLE 01734 :                4435.0980              373143.0480                   1.9804                 285.0100                   1.0000                 713.7085                -797.0256 
[2024/10/02, 13:24:36.540] ENSEMBLE 01735 :                4435.1280              373142.9340                   1.9496                 291.0500                   1.0000                 710.3952                -795.9724 
[2024/10/02, 13:24:38.309] ENSEMBLE 01736 :                4435.1139              373142.8351                   1.9611                 277.2150                   1.0000                 707.0961                -795.0698 
[2024/10/02, 13:24:40.089] ENSEMBLE 01737 :                4435.1100              373142.7311                   2.0406                 270.8206                   1.0000                 703.5457                -794.9622 
[2024/10/02, 13:24:41.860] ENSEMBLE 01738 :                4435.1198              373142.6363                   2.1273                 271.1720                   1.0000                 699.7821                -794.9797 
[2024/10/02, 13:24:43.629] ENSEMBLE 01739 :                4435.1458              373142.5608                   2.0782                 286.8800                   1.0000                 696.2622                -793.9116 
[2024/10/02, 13:24:45.400] ENSEMBLE 01740 :                4435.1220              373142.4480                   2.0627                 266.5500                   1.0000                 692.6271                -794.0353 
[2024/10/02, 13:24:47.169] ENSEMBLE 01741 :                4435.1580              373142.3520                   2.0113                 287.2500                   1.0000                 689.1772                -793.2404 
[2024/10/02, 13:24:48.940] ENSEMBLE 01742 :                4435.1340              373142.2560                   1.7850                 268.4900                   1.0000                 685.9382                -792.9434 
[2024/10/02, 13:24:50.709] ENSEMBLE 01743 :                4435.1400              373142.1480                   1.8107                 266.1800                   1.0000                 682.7588                -793.0965 
[2024/10/02, 13:24:52.480] ENSEMBLE 01744 :                4435.1990              373142.0594                   1.7653                 289.4181                   1.0000                 679.6670                -792.7914 
[2024/10/02, 13:24:54.250] ENSEMBLE 01745 :                4435.2216              373141.9933                   1.7027                 289.2033                   1.0000                 676.7687                -791.7594 
[2024/10/02, 13:24:56.019] ENSEMBLE 01746 :                4435.2300              373141.9137                   1.6986                 282.5368                   1.0000                 673.9261                -790.9353 
[2024/10/02, 13:24:57.790] ENSEMBLE 01747 :                4435.2289              373141.8252                   1.7491                 270.6455                   1.0000                 670.8305                -790.9006 
[2024/10/02, 13:24:59.559] ENSEMBLE 01748 :                4435.2240              373141.7280                   1.7541                 270.8000                   1.0000                 667.7260                -790.8572 
[2024/10/02, 13:25:01.330] ENSEMBLE 01749 :                4435.2240              373141.6200                   1.6872                 272.5300                   1.0000                 664.7286                -790.7356 
[2024/10/02, 13:25:03.099] ENSEMBLE 01750 :                4435.2240              373141.5060                   1.6718                 275.2100                   1.0000                 661.7727                -790.5004 
[2024/10/02, 13:25:04.870] ENSEMBLE 01751 :                4435.2360              373141.3980                   1.6461                 282.3600                   1.0000                 658.8889                -790.0097 
