DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:27:44.220,1841,1.2302011944444444,103.65117880555556,2.1171,105.6631,1.0,746.3812,-987.4264
2024-10-02 13:27:45.980,1842,1.230193138888889,103.65120455555555,2.1439,109.8896,1.0,749.9067,-988.7148
2024-10-02 13:27:47.760,1843,1.2301869722222223,103.65123369444444,2.1862,109.1693,1.0,753.5824,-989.9926
2024-10-02 13:27:49.519,1844,1.23018,103.65127,2.2119,108.64,1.0,757.2712,-991.2369
2024-10-02 13:27:51.290,1845,1.2301716666666669,103.65131000000001,2.2634,108.35,1.0,761.0611,-992.4968
2024-10-02 13:27:53.059,1846,1.2301616666666668,103.65135333333333,2.2942,104.07,1.0,764.9639,-993.5565
2024-10-02 13:27:54.830,1847,1.2301416666666667,103.65139,2.2839,120.3,1.0,768.6312,-995.181
2024-10-02 13:27:56.599,1848,1.2301283333333335,103.65142333333334,2.2274,125.27,1.0,771.9922,-997.3334
2024-10-02 13:27:58.370,1849,1.2301297777777778,103.65145780555557,2.2188,99.5391,1.0,775.4511,-998.9272
2024-10-02 13:28:00.139,1850,1.230124,103.65148930555556,2.2467,92.6499,1.0,779.3876,-999.1814
2024-10-02 13:28:01.910,1851,1.2301138055555556,103.65151847222222,2.2596,97.2608,1.0,783.3531,-999.4197
2024-10-02 13:28:03.680,1852,1.2301006666666667,103.65154438888888,2.2068,120.84,1.0,786.7068,-1001.4221
2024-10-02 13:28:05.449,1853,1.2300883333333335,103.65157833333332,2.1553,114.32,1.0,790.178,-1003.0115
2024-10-02 13:28:07.220,1854,1.2300849999999999,103.65160999999999,2.1553,87.98,1.0,793.9326,-1003.1709
2024-10-02 13:28:08.989,1855,1.2300700000000002,103.65164833333334,2.0576,107.61,1.0,797.5069,-1003.8998
2024-10-02 13:28:10.760,1856,1.230045,103.65167833333334,2.0627,127.48,1.0,800.6519,-1005.638
2024-10-02 13:28:12.529,1857,1.23003,103.651715,2.0885,118.44,1.0,803.7043,-1007.6572
2024-10-02 13:28:14.300,1858,1.2300181944444444,103.65174383333333,2.0885,117.9705,1.0,806.9607,-1009.4066
2024-10-02 13:28:16.069,1859,1.2300115,103.65177172222222,2.104,107.1237,1.0,810.3175,-1010.858
2024-10-02 13:28:17.839,1860,1.2300048333333333,103.65180002777777,2.1251,94.3845,1.0,814.0676,-1011.0964
2024-10-02 13:28:19.610,1861,1.229995,103.65182833333333,2.1296,103.74,1.0,817.7292,-1011.9917
2024-10-02 13:28:21.379,1862,1.2299833333333332,103.65186166666666,2.1039,105.07,1.0,821.3302,-1012.9541
2024-10-02 13:28:23.150,1863,1.2299783333333332,103.65189666666666,2.0988,106.45,1.0,824.8999,-1013.9885
2024-10-02 13:28:24.919,1864,1.22997,103.65193500000001,2.0988,106.47,1.0,828.4624,-1015.0412
2024-10-02 13:28:26.690,1865,1.2299633333333335,103.65197666666666,2.0422,101.45,1.0,832.0145,-1015.9192
2024-10-02 13:28:28.459,1866,1.2299505833333335,103.65201169444444,2.0373,111.7046,1.0,835.4762,-1016.8918
2024-10-02 13:28:30.230,1867,1.2299430555555555,103.65204452777778,2.1089,111.9181,1.0,838.865,-1018.2695
2024-10-02 13:28:32.000,1868,1.2299364166666666,103.652077,2.1651,110.1795,1.0,842.4253,-1019.6407
2024-10-02 13:28:33.769,1869,1.2299299722222223,103.6521078611111,2.1963,106.9024,1.0,846.1444,-1020.7728
2024-10-02 13:28:35.540,1870,1.2299216666666666,103.65213833333333,2.1759,101.96,1.0,849.9122,-1021.5709
2024-10-02 13:28:37.309,1871,1.2299066666666667,103.652175,2.2325,103.01,1.0,853.7519,-1022.449
2024-10-02 13:28:39.089,1872,1.2299,103.65221333333334,2.2171,101.56,1.0,857.6196,-1023.2662
2024-10-02 13:28:40.860,1873,1.2298883333333333,103.652245,2.1039,113.23,1.0,861.2021,-1024.4759
2024-10-02 13:28:42.629,1874,1.2298816666666665,103.65228166666667,2.0988,112.36,1.0,864.6307,-1025.9174
2024-10-02 13:28:44.400,1875,1.2298846388888889,103.65231436111111,2.1122,94.7397,1.0,868.1759,-1026.8704
2024-10-02 13:28:46.169,1876,1.2298796666666665,103.65234075000001,2.1113,93.0723,1.0,871.9121,-1027.0339
2024-10-02 13:28:47.940,1877,1.2298716111111112,103.65236594444445,2.1023,97.8772,1.0,875.6095,-1027.3891
2024-10-02 13:28:49.709,1878,1.2298628055555554,103.65239066666666,2.0833,109.43,1.0,879.087,-1028.6158
2024-10-02 13:28:51.480,1879,1.2298583333333333,103.652425,2.145,108.13,1.0,882.6916,-1029.7985
2024-10-02 13:28:53.250,1880,1.2298516666666668,103.65246666666667,2.1759,104.98,1.0,886.3944,-1030.8233
2024-10-02 13:28:55.019,1881,1.229845,103.65250666666665,2.1965,104.68,1.0,890.1437,-1031.8115
