DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:50:07.110,566,1.2408716666666666,103.64873166666666,2.3045,168.05,2.0,499.4706,235.8374
2024-10-02 12:50:08.879,567,1.2408366666666666,103.64873999999999,2.2171,168.3,2.0,500.2847,231.9393
2024-10-02 12:50:10.650,568,1.2408000000000001,103.64875166666667,2.1502,167.87,2.0,501.0824,228.157
2024-10-02 12:50:12.410,569,1.2407671944444445,103.64876211111111,2.1412,167.1703,2.0,501.8949,224.4678
2024-10-02 12:50:14.180,570,1.2407422777777777,103.64876966666667,2.1197,166.1495,2.0,502.7632,220.7966
2024-10-02 12:50:15.949,571,1.2407152222222224,103.64877702777778,2.1103,165.3103,2.0,503.7044,217.1887
2024-10-02 12:50:17.720,572,1.2406855277777777,103.64878441666667,2.1296,164.95,2.0,504.6831,213.5486
2024-10-02 12:50:19.489,573,1.2406483333333334,103.64879333333334,2.1708,165.66,2.0,505.6355,209.8282
2024-10-02 12:50:21.260,574,1.24061,103.64880166666666,2.1965,165.89,2.0,506.5839,206.0652
2024-10-02 12:50:23.029,575,1.2405683333333335,103.64881166666667,2.2376,166.68,2.0,507.5065,202.235
2024-10-02 12:50:24.800,576,1.2405316666666666,103.64881666666666,2.2171,167.24,2.0,508.3922,198.3966
2024-10-02 12:50:26.569,577,1.2404966666666666,103.64882,2.1913,167.29,2.0,509.2528,194.5892
2024-10-02 12:50:28.339,578,1.2404611944444444,103.64882680555554,2.1752,168.2301,2.0,510.078,190.8116
2024-10-02 12:50:30.110,579,1.2404323888888888,103.64883288888889,2.1589,168.5915,2.0,510.8402,187.0548
2024-10-02 12:50:31.879,580,1.2404034722222224,103.64883944444443,2.1458,168.7664,2.0,511.582,183.3307
2024-10-02 12:50:33.650,581,1.2403727777777778,103.64884680555556,2.1502,169.12,2.0,512.3004,179.5933
2024-10-02 12:50:35.419,582,1.2403333333333333,103.64885666666667,2.2119,168.56,2.0,513.0727,175.7633
2024-10-02 12:50:37.190,583,1.2402916666666668,103.64887333333334,2.2479,161.85,2.0,514.2185,171.971
2024-10-02 12:50:38.959,584,1.2402533333333334,103.64887333333334,2.1811,180.73,2.0,514.5974,168.1372
2024-10-02 12:50:40.730,585,1.24022,103.64887666666667,2.1039,179.07,2.0,514.6072,164.3506
2024-10-02 12:50:42.500,586,1.2401838055555554,103.64888819444444,2.033,171.9187,2.0,514.8523,160.6941
2024-10-02 12:50:44.269,587,1.2401567777777778,103.64889316666665,1.9938,172.3544,2.0,515.3469,157.1601
2024-10-02 12:50:46.040,588,1.2401304722222222,103.64890116666666,1.9808,171.3971,2.0,515.8274,153.6937
2024-10-02 12:50:47.809,589,1.240105,103.64891066666667,1.9937,169.0986,2.0,516.4899,150.2308
2024-10-02 12:50:49.580,590,1.2400783333333334,103.64892,2.0525,166.67,2.0,517.3275,146.6959
2024-10-02 12:50:51.349,591,1.2400466666666665,103.648925,2.0267,167.45,2.0,518.1134,143.1906
2024-10-02 12:50:53.120,592,1.2400116666666667,103.64893,2.001,168.17,2.0,518.8523,139.7156
2024-10-02 12:50:54.889,593,1.2399766666666667,103.64893833333333,1.9959,169.61,2.0,519.5223,136.2439
2024-10-02 12:50:56.660,594,1.2399416666666667,103.648945,1.9753,171.56,2.0,520.0973,132.7773
2024-10-02 12:50:58.430,595,1.2399112777777777,103.64895411111111,1.9753,171.0319,2.0,520.6237,129.3209
2024-10-02 12:51:00.199,596,1.2398866944444444,103.64896258333334,1.9723,170.2712,2.0,521.1895,125.8731
2024-10-02 12:51:01.970,597,1.2398620833333334,103.64897052777778,1.9674,169.6324,2.0,521.8118,122.444
2024-10-02 12:51:03.739,598,1.2398375277777778,103.64897769444444,1.9599,169.26,2.0,522.4583,119.0358
2024-10-02 12:51:05.510,599,1.2398083333333334,103.64898500000001,1.9599,168.02,2.0,523.177,115.6421
2024-10-02 12:51:07.279,600,1.2397749999999998,103.64899166666666,1.9547,168.74,2.0,523.8591,112.2489
2024-10-02 12:51:09.050,601,1.23974,103.649,1.9702,169.22,2.0,524.5178,108.8322
2024-10-02 12:51:10.819,602,1.2397033333333334,103.64900999999999,2.001,168.83,2.0,525.1902,105.3775
2024-10-02 12:51:12.589,603,1.2396666666666667,103.64902000000001,2.037,168.88,2.0,525.8806,101.8735
2024-10-02 12:51:14.360,604,1.2396318055555555,103.64902697222222,2.0867,169.2504,2.0,526.5732,98.298
2024-10-02 12:51:16.129,605,1.2396001388888889,103.64903119444445,2.1291,170.0777,2.0,527.2444,94.6219
2024-10-02 12:51:17.900,606,1.2395707777777778,103.64903436111112,2.1577,171.2321,2.0,527.8422,90.8471
2024-10-02 12:51:19.669,607,1.2395449444444444,103.64903691666666,2.145,173.02,2.0,528.3036,87.0785
2024-10-02 12:51:21.440,608,1.2395116666666668,103.64904166666666,2.1296,174.2,2.0,528.6889,83.3274
2024-10-02 12:51:23.209,609,1.2394816666666666,103.64904666666668,2.109,173.84,2.0,529.0859,79.6088
2024-10-02 12:51:24.980,610,1.2394516666666666,103.64905666666667,1.9907,172.77,2.0,529.5158,76.0453
2024-10-02 12:51:26.750,611,1.2394183333333333,103.64906166666665,1.9393,171.95,2.0,529.98,72.6035
2024-10-02 12:51:28.519,612,1.2393833333333333,103.64907,1.8878,171.21,2.0,530.4734,69.2459
2024-10-02 12:51:30.290,613,1.2393554722222222,103.64907252777779,1.8952,171.3743,2.0,530.9809,65.9377
2024-10-02 12:51:32.059,614,1.2393267222222224,103.64907583333334,1.9188,171.9303,2.0,531.4711,62.5988
2024-10-02 12:51:33.830,615,1.2392976388888888,103.6490795,1.9541,172.6644,2.0,531.9123,59.173
2024-10-02 12:51:35.599,616,1.2392683333333334,103.64908333333334,2.001,172.71,2.0,532.3617,55.6598
2024-10-02 12:51:37.370,617,1.2392333333333332,103.64908666666666,2.0422,173.85,2.0,532.7547,52.0734
2024-10-02 12:51:39.139,618,1.2391966666666667,103.64909166666666,2.0627,175.16,2.0,533.0811,48.4456
2024-10-02 12:51:40.900,619,1.2391633333333334,103.64910333333333,2.0936,163.95,2.0,533.8476,44.8775
2024-10-02 12:51:42.669,620,1.2391283333333334,103.64910499999999,2.0576,181.58,2.0,534.2951,41.2755
2024-10-02 12:51:44.440,621,1.2390971666666666,103.64910033333334,1.9295,198.5263,2.0,533.7986,37.8027
2024-10-02 12:51:46.209,622,1.2390714444444444,103.6491045,1.8999,182.083,2.0,533.0699,34.5839
2024-10-02 12:51:47.980,623,1.23904425,103.64910597222222,1.8971,174.0326,2.0,533.5303,31.2747
2024-10-02 12:51:49.750,624,1.2390160555555556,103.6491045,1.9187,181.94,2.0,533.4154,27.8805
2024-10-02 12:51:51.519,625,1.2389833333333333,103.64910166666667,1.9444,181.51,2.0,533.3245,24.4403
2024-10-02 12:51:53.290,626,1.2389483333333333,103.64910166666667,1.9907,180.04,2.0,533.3093,20.9288
2024-10-02 12:51:55.050,627,1.2389166666666667,103.64910166666667,1.9599,178.66,2.0,533.3671,17.4651
2024-10-02 12:51:56.819,628,1.2388833333333331,103.64910666666667,1.8621,173.64,2.0,533.6158,14.1107
2024-10-02 12:51:58.589,629,1.2388483333333333,103.64911,1.8518,177.61,2.0,533.8756,10.8353
2024-10-02 12:52:00.370,630,1.2388161944444445,103.649103,1.8639,192.6074,2.0,533.6443,7.5796
2024-10-02 12:52:02.139,631,1.2387877222222223,103.64910066666667,1.8837,193.4553,2.0,532.763,4.3862
2024-10-02 12:52:03.910,632,1.23876,103.64909872222223,1.9011,188.6375,2.0,532.2314,1.0621
2024-10-02 12:52:05.680,633,1.2387329166666667,103.6490958888889,1.8878,184.12,2.0,531.9913,-2.2708
2024-10-02 12:52:07.449,634,1.2387033333333335,103.64909166666666,1.8724,189.37,1.6143,531.4727,-5.5451
2024-10-02 12:52:09.220,635,1.2386666666666666,103.64909166666666,1.8724,189.02,1.0,530.9491,-8.8177
2024-10-02 12:52:10.989,636,1.2386266666666665,103.64909333333333,1.8776,186.9,1.0,530.5198,-12.1104
2024-10-02 12:52:12.760,637,1.2385933333333332,103.64909333333333,1.8724,185.26,1.0,530.1798,-15.4102
2024-10-02 12:52:14.529,638,1.238568472222222,103.649095,1.8724,182.4395,1.0,529.9564,-18.7158
2024-10-02 12:52:16.300,639,1.2385516944444446,103.649095,1.8273,177.2423,1.0,529.9612,-21.9848
2024-10-02 12:52:18.069,640,1.2385358333333334,103.64908958333332,1.7552,186.3041,1.0,529.9386,-25.0963
2024-10-02 12:52:19.839,641,1.2385203611111113,103.64908394444444,1.6691,198.1164,1.0,528.9969,-27.918
2024-10-02 12:52:21.610,642,1.2385066666666666,103.64908166666667,1.5792,195.67,1.0,528.2419,-30.6093
2024-10-02 12:52:23.379,643,1.2384783333333333,103.64908000000001,1.4558,172.78,1.0,528.5359,-33.1693
2024-10-02 12:52:25.139,644,1.238455,103.64907833333332,1.3837,175.16,1.0,528.7599,-35.6143
2024-10-02 12:52:26.919,645,1.2384366666666669,103.64907333333333,1.2706,195.93,1.0,528.3802,-37.8704
2024-10-02 12:52:28.690,646,1.2384266666666668,103.64908333333334,1.2397,157.22,1.0,528.6182,-39.9516
