[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:20:46.410] ENSEMBLE 01605 :                4440.7508              373142.4198                   2.0126                 120.6119                   1.0000                 686.8057                -621.2470 
[2024/10/02, 13:20:48.180] ENSEMBLE 01606 :                4440.7286              373142.5072                   1.9596                 113.6047                   1.0000                 689.8756                -622.9120 
[2024/10/02, 13:20:49.949] ENSEMBLE 01607 :                4440.7017              373142.5865                   1.9168                 107.1489                   1.0000                 693.1249                -623.9310 
[2024/10/02, 13:20:51.720] ENSEMBLE 01608 :                4440.6649              373142.6567                   1.8827                 105.9100                   1.0000                 696.3296                -624.8445 
[2024/10/02, 13:20:53.489] ENSEMBLE 01609 :                4440.6120              373142.7360                   1.8724                 119.3600                   1.0000                 699.2247                -626.4545 
[2024/10/02, 13:20:55.260] ENSEMBLE 01610 :                4440.5640              373142.8380                   1.8981                 117.5700                   1.0000                 702.1894                -628.0200 
[2024/10/02, 13:20:57.029] ENSEMBLE 01611 :                4440.5580              373142.9700                   1.9804                  97.2200                   1.0000                 705.5271                -628.7728 
[2024/10/02, 13:20:58.800] ENSEMBLE 01612 :                4440.5160              373143.0960                   1.9907                  99.0700                   1.0000                 709.0058                -629.2802 
[2024/10/02, 13:21:00.569] ENSEMBLE 01613 :                4440.4680              373143.2160                   2.0113                 100.3100                   1.0000                 712.4959                -629.8733 
[2024/10/02, 13:21:02.339] ENSEMBLE 01614 :                4440.4191              373143.3041                   2.0676                 113.7439                   1.0000                 715.9218                -630.8628 
[2024/10/02, 13:21:04.110] ENSEMBLE 01615 :                4440.3948              373143.3933                   2.0786                 116.6021                   1.0000                 719.1999                -632.5429 
[2024/10/02, 13:21:05.879] ENSEMBLE 01616 :                4440.3857              373143.4931                   2.0785                 112.6328                   1.0000                 722.5355                -634.0517 
[2024/10/02, 13:21:07.650] ENSEMBLE 01617 :                4440.3889              373143.6037                   2.1090                  96.2600                   1.0000                 726.2462                -634.4587 
[2024/10/02, 13:21:09.419] ENSEMBLE 01618 :                4440.3480              373143.7440                   2.0988                 112.7700                   1.0000                 729.6907                -635.8272 
[2024/10/02, 13:21:11.190] ENSEMBLE 01619 :                4440.3120              373143.8580                   2.0576                 113.7300                   1.0000                 733.0419                -637.2876 
[2024/10/02, 13:21:12.959] ENSEMBLE 01620 :                4440.3180              373144.0020                   2.0782                  87.2100                   1.0000                 736.6049                -637.6456 
[2024/10/02, 13:21:14.730] ENSEMBLE 01621 :                4440.2340              373144.1220                   2.0576                 118.9300                   1.0000                 740.0142                -638.5225 
[2024/10/02, 13:21:16.500] ENSEMBLE 01622 :                4440.2040              373144.2479                   1.9394                 117.2822                   1.0000                 743.1438                -640.2045 
[2024/10/02, 13:21:18.279] ENSEMBLE 01623 :                4440.2130              373144.3601                   1.9681                  98.9858                   1.0000                 746.3436                -641.3497 
[2024/10/02, 13:21:20.040] ENSEMBLE 01624 :                4440.2103              373144.4720                   2.0054                  90.7504                   1.0000                 749.8470                -641.4085 
[2024/10/02, 13:21:21.819] ENSEMBLE 01625 :                4440.1917              373144.5867                   2.0591                  91.6958                   1.0000                 753.4919                -641.4591 
[2024/10/02, 13:21:23.580] ENSEMBLE 01626 :                4440.1500              373144.6980                   2.2016                 110.6000                   1.0000                 757.1190                -642.8224 
[2024/10/02, 13:21:25.349] ENSEMBLE 01627 :                4440.1260              373144.8420                   2.3611                 108.8300                   1.0000                 761.0451                -644.1734 
[2024/10/02, 13:21:27.120] ENSEMBLE 01628 :                4440.0900              373144.9800                   2.4228                 108.1900                   1.0000                 765.0915                -645.5145 
[2024/10/02, 13:21:28.889] ENSEMBLE 01629 :                4440.0420              373145.1300                   2.4743                 114.9700                   1.0000                 769.0994                -647.1777 
[2024/10/02, 13:21:30.660] ENSEMBLE 01630 :                4440.0120              373145.2560                   2.4794                 113.2900                   1.0000                 773.1004                -648.9689 
[2024/10/02, 13:21:32.430] ENSEMBLE 01631 :                4439.9732              373145.3890                   2.4794                 112.6993                   1.0000                 777.1386                -650.6867 
[2024/10/02, 13:21:34.199] ENSEMBLE 01632 :                4439.9423              373145.4991                   2.4855                 113.8129                   1.0000                 781.1782                -652.4121 
[2024/10/02, 13:21:35.970] ENSEMBLE 01633 :                4439.9113              373145.6145                   2.4926                 114.1764                   1.0000                 785.1922                -654.2354 
[2024/10/02, 13:21:37.739] ENSEMBLE 01634 :                4439.8819              373145.7332                   2.5000                 113.0800                   1.0000                 789.2630                -655.9701 
[2024/10/02, 13:21:39.510] ENSEMBLE 01635 :                4439.8560              373145.8680                   2.4640                 100.7000                   1.0000                 793.5457                -656.7913 
[2024/10/02, 13:21:41.279] ENSEMBLE 01636 :                4439.8260              373146.0180                   2.4588                 101.8100                   1.0000                 797.8093                -657.6706 
[2024/10/02, 13:21:43.050] ENSEMBLE 01637 :                4439.7840              373146.1620                   2.3920                 101.9200                   1.0000                 801.9837                -658.5494 
[2024/10/02, 13:21:44.819] ENSEMBLE 01638 :                4439.7420              373146.2760                   2.2736                 102.6100                   1.0000                 805.9973                -659.4264 
[2024/10/02, 13:21:46.589] ENSEMBLE 01639 :                4439.7120              373146.4020                   2.2479                 102.9100                   1.0000                 809.9017                -660.3098 
[2024/10/02, 13:21:48.360] ENSEMBLE 01640 :                4439.6714              373146.4935                   2.1975                 102.7873                   1.0000                 813.7445                -661.1871 
[2024/10/02, 13:21:50.129] ENSEMBLE 01641 :                4439.6289              373146.5767                   2.1602                 106.5509                   1.0000                 817.4705                -662.1369 
[2024/10/02, 13:21:51.900] ENSEMBLE 01642 :                4439.5943              373146.6627                   2.1318                 110.0433                   1.0000                 821.0151                -663.4390 
[2024/10/02, 13:21:53.669] ENSEMBLE 01643 :                4439.5725              373146.7524                   2.1193                 109.1400                   1.0000                 824.5590                -664.6690 
[2024/10/02, 13:21:55.440] ENSEMBLE 01644 :                4439.5500              373146.8820                   2.1245                 108.3200                   1.0000                 828.1274                -665.8533 
[2024/10/02, 13:21:57.209] ENSEMBLE 01645 :                4439.5080              373147.0140                   2.1142                 111.8100                   1.0000                 831.6188                -667.2063 
[2024/10/02, 13:21:58.980] ENSEMBLE 01646 :                4439.4960              373147.1580                   2.1142                 110.4900                   1.0000                 835.1145                -668.5410 
[2024/10/02, 13:22:00.750] ENSEMBLE 01647 :                4439.4840              373147.3020                   2.1090                  94.5200                   1.0000                 838.7412                -669.2805 
