DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 13:03:25.480,1017,1.2400916666666666,103.65001333333333,2.0113,340.42,1.0,642.3174,132.5873
2024-10-02 13:03:27.250,1018,1.2401266666666666,103.65000833333335,1.9856,341.71,1.0,641.1986,135.9273
2024-10-02 13:03:29.019,1019,1.24017,103.650005,2.0422,357.35,1.0,640.746,139.4545
2024-10-02 13:03:30.790,1020,1.2402116666666665,103.64999333333334,2.1348,355.72,1.0,640.514,143.1541
2024-10-02 13:03:32.559,1021,1.2402483333333334,103.64998333333334,2.1708,355.09,1.0,640.2116,146.9483
2024-10-02 13:03:34.330,1022,1.2402793888888888,103.64997927777777,2.2125,357.2348,1.0,639.9412,150.8107
2024-10-02 13:03:36.089,1023,1.2403086944444444,103.64996972222222,2.2231,352.0299,1.0,639.6376,154.6981
2024-10-02 13:03:37.860,1024,1.2403365833333333,103.64996158333334,2.207,343.6126,1.0,638.5277,158.4543
2024-10-02 13:03:39.629,1025,1.2403628055555556,103.64995791666668,2.1142,344.74,1.0,637.5428,162.0645
2024-10-02 13:03:41.400,1026,1.240395,103.64995499999999,2.1039,357.68,1.0,637.318,165.7755
2024-10-02 13:03:43.169,1027,1.240435,103.649945,2.1193,355.65,1.2541,637.0628,169.5116
2024-10-02 13:03:44.940,1028,1.240475,103.64993833333332,2.1245,355.12,2.0,636.7552,173.2561
2024-10-02 13:03:46.709,1029,1.2405166666666665,103.64992833333334,2.2016,349.45,2.0,636.2298,177.0469
2024-10-02 13:03:48.480,1030,1.2405580277777777,103.64992513888889,2.2551,357.3361,2.0,635.7359,180.9419
2024-10-02 13:03:50.250,1031,1.2405865555555555,103.64992269444444,2.2582,358.3285,2.0,635.5974,184.9364
