[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:28:19.610] ENSEMBLE 01861 :                4427.9820              373146.5820                   2.1296                 103.7400                   1.0000                 817.7292               -1011.9917 
[2024/10/02, 13:28:21.379] ENSEMBLE 01862 :                4427.9400              373146.7020                   2.1039                 105.0700                   1.0000                 821.3302               -1012.9541 
[2024/10/02, 13:28:23.150] ENSEMBLE 01863 :                4427.9220              373146.8280                   2.0988                 106.4500                   1.0000                 824.8999               -1013.9885 
[2024/10/02, 13:28:24.919] ENSEMBLE 01864 :                4427.8920              373146.9660                   2.0988                 106.4700                   1.0000                 828.4624               -1015.0412 
[2024/10/02, 13:28:26.690] ENSEMBLE 01865 :                4427.8680              373147.1160                   2.0422                 101.4500                   1.0000                 832.0145               -1015.9192 
[2024/10/02, 13:28:28.459] ENSEMBLE 01866 :                4427.8221              373147.2421                   2.0373                 111.7046                   1.0000                 835.4762               -1016.8918 
[2024/10/02, 13:28:30.230] ENSEMBLE 01867 :                4427.7950              373147.3603                   2.1089                 111.9181                   1.0000                 838.8650               -1018.2695 
[2024/10/02, 13:28:32.000] ENSEMBLE 01868 :                4427.7711              373147.4772                   2.1651                 110.1795                   1.0000                 842.4253               -1019.6407 
[2024/10/02, 13:28:33.769] ENSEMBLE 01869 :                4427.7479              373147.5883                   2.1963                 106.9024                   1.0000                 846.1444               -1020.7728 
[2024/10/02, 13:28:35.540] ENSEMBLE 01870 :                4427.7180              373147.6980                   2.1759                 101.9600                   1.0000                 849.9122               -1021.5709 
[2024/10/02, 13:28:37.309] ENSEMBLE 01871 :                4427.6640              373147.8300                   2.2325                 103.0100                   1.0000                 853.7519               -1022.4490 
[2024/10/02, 13:28:39.089] ENSEMBLE 01872 :                4427.6400              373147.9680                   2.2171                 101.5600                   1.0000                 857.6196               -1023.2662 
[2024/10/02, 13:28:40.860] ENSEMBLE 01873 :                4427.5980              373148.0820                   2.1039                 113.2300                   1.0000                 861.2021               -1024.4759 
[2024/10/02, 13:28:42.629] ENSEMBLE 01874 :                4427.5740              373148.2140                   2.0988                 112.3600                   1.0000                 864.6307               -1025.9174 
[2024/10/02, 13:28:44.400] ENSEMBLE 01875 :                4427.5847              373148.3317                   2.1122                  94.7397                   1.0000                 868.1759               -1026.8704 
[2024/10/02, 13:28:46.169] ENSEMBLE 01876 :                4427.5668              373148.4267                   2.1113                  93.0723                   1.0000                 871.9121               -1027.0339 
[2024/10/02, 13:28:47.940] ENSEMBLE 01877 :                4427.5378              373148.5174                   2.1023                  97.8772                   1.0000                 875.6095               -1027.3891 
[2024/10/02, 13:28:49.709] ENSEMBLE 01878 :                4427.5061              373148.6064                   2.0833                 109.4300                   1.0000                 879.0870               -1028.6158 
[2024/10/02, 13:28:51.480] ENSEMBLE 01879 :                4427.4900              373148.7300                   2.1450                 108.1300                   1.0000                 882.6916               -1029.7985 
[2024/10/02, 13:28:53.250] ENSEMBLE 01880 :                4427.4660              373148.8800                   2.1759                 104.9800                   1.0000                 886.3944               -1030.8233 
[2024/10/02, 13:28:55.019] ENSEMBLE 01881 :                4427.4420              373149.0240                   2.1965                 104.6800                   1.0000                 890.1437               -1031.8115 
