DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:54:45.010,723,1.238545,103.64852833333333,0.7047,92.66,1.0,481.9076,-20.3575
2024-10-02 12:54:46.779,724,1.238545,103.64851166666666,0.6893,276.95,1.0,481.5988,-20.2854
2024-10-02 12:54:48.550,725,1.2385483333333334,103.64854166666667,0.679,82.51,1.0,481.5972,-20.1332
2024-10-02 12:54:50.319,726,1.2385441666666668,103.64854444444445,0.6625,102.3591,1.0,482.7599,-20.1614
2024-10-02 12:54:52.089,727,1.2385433333333333,103.64854191666666,0.5814,107.23,1.0,483.8087,-20.4867
2024-10-02 12:54:53.860,728,1.2385439722222222,103.64854130555555,0.4804,105.8257,1.0,484.6564,-20.7409
2024-10-02 12:54:55.629,729,1.238545,103.64854205555555,0.3815,103.3324,1.0,485.3178,-20.89
2024-10-02 12:54:57.410,730,1.2385450833333334,103.64853502777778,0.2315,134.95,1.0,485.6094,-21.1811
2024-10-02 12:54:59.180,731,1.2385483333333334,103.64853666666667,0.0,144.86,1.0,485.6513,-21.2229
2024-10-02 12:55:00.949,732,1.2385516666666667,103.64853166666666,0.0,156.71,1.0,485.6513,-21.2229
2024-10-02 12:55:02.709,733,1.2385466666666667,103.648525,0.0,164.33,1.0,485.6513,-21.2229
2024-10-02 12:55:04.489,734,1.2385498333333333,103.648525,0.0,152.2184,1.0,485.6513,-21.2229
2024-10-02 12:55:06.260,735,1.2385487222222225,103.64851994444444,0.0,152.9031,1.0,485.6513,-21.2229
2024-10-02 12:55:08.019,736,1.2385475277777778,103.64851425,0.0,155.0019,1.0,485.6513,-21.2229
2024-10-02 12:55:09.790,737,1.238547111111111,103.64851308333333,0.0,157.1073,1.0,485.6513,-21.2229
2024-10-02 12:55:11.559,738,1.2385482777777777,103.64852161111111,0.0,157.15,1.0,485.6513,-21.2229
2024-10-02 12:55:13.339,739,1.2385466666666667,103.64852,0.0,155.44,1.0,485.6513,-21.2229
2024-10-02 12:55:15.110,740,1.23854,103.64851499999999,0.0,155.44,1.0,485.6513,-21.2229
2024-10-02 12:55:16.879,741,1.238535,103.648505,0.0,156.41,1.0,485.6513,-21.2229
2024-10-02 12:55:18.650,742,1.2385316666666666,103.64850166666668,0.0,156.41,1.0,485.6513,-21.2229
2024-10-02 12:55:20.410,743,1.2385272777777778,103.64849875,0.0,156.0672,1.0,485.6513,-21.2229
2024-10-02 12:55:22.180,744,1.2385255833333333,103.64849075000001,0.0,156.01,1.0,485.6513,-21.2229
2024-10-02 12:55:23.949,745,1.2385256944444445,103.64848808333333,0.0,156.0829,1.0,485.6513,-21.2229
2024-10-02 12:55:25.720,746,1.238527,103.648489,0.0,156.2251,1.0,485.6513,-21.2229
2024-10-02 12:55:27.489,747,1.2385283333333335,103.648485,0.0,156.16,1.0,485.6513,-21.2229
2024-10-02 12:55:29.269,748,1.23853,103.64848666666667,0.0,156.13,1.0,485.6513,-21.2229
2024-10-02 12:55:31.029,749,1.2385266666666666,103.64849166666667,0.0,156.13,1.0,485.6513,-21.2229
2024-10-02 12:55:32.800,750,1.2385216666666667,103.648485,0.0,156.17,1.0,485.6513,-21.2229
2024-10-02 12:55:34.580,751,1.2385183333333334,103.64848666666667,0.0,156.15,1.0,485.6513,-21.2229
2024-10-02 12:55:36.349,752,1.2385155833333334,103.64848802777779,0.0,156.15,1.0,485.6513,-21.2229
2024-10-02 12:55:38.120,753,1.2385110277777778,103.64848833333333,0.0,156.15,1.0,485.6513,-21.2229
2024-10-02 12:55:39.889,754,1.2385065000000002,103.64849141666667,0.0,156.1527,1.0,485.6513,-21.2229
2024-10-02 12:55:41.660,755,1.2385030833333333,103.64849905555555,0.0029,155.8547,1.0,485.6538,-21.2235
2024-10-02 12:55:43.430,756,1.2385016666666666,103.64851333333333,0.5041,102.73,1.0,486.5241,-21.4201
2024-10-02 12:55:45.199,757,1.2385016666666666,103.64853166666666,0.3601,128.55,1.0,487.0698,-21.7918
2024-10-02 12:55:46.970,758,1.2385050000000002,103.64855166666668,0.4475,93.07,1.0,487.7858,-21.9252
2024-10-02 12:55:48.739,759,1.2385033333333333,103.64856666666667,0.4938,95.15,1.0,488.6256,-21.9898
2024-10-02 12:55:50.510,760,1.2384984166666666,103.64855358333334,0.4535,97.6377,1.0,489.4591,-22.0822
2024-10-02 12:55:52.279,761,1.2384995833333334,103.64855836111111,0.3015,101.4878,1.0,490.1195,-22.1855
2024-10-02 12:55:54.059,762,1.2384981944444444,103.64855819444443,0.2154,103.4976,1.0,490.5161,-22.2784
2024-10-02 12:55:55.830,763,1.2384966666666666,103.64855666666666,0.1454,104.6604,1.0,490.8021,-22.3501
2024-10-02 12:55:57.599,764,1.2384962222222222,103.64855777777778,0.0,106.78,1.0,490.8021,-22.3501
2024-10-02 12:55:59.370,765,1.2384933333333334,103.64856499999999,0.0,109.57,1.0,490.8021,-22.3501
2024-10-02 12:56:01.139,766,1.2384916666666665,103.64855333333334,0.0,106.69,1.0,490.8021,-22.3501
2024-10-02 12:56:02.910,767,1.2384950000000001,103.64855666666666,0.0,106.69,1.0,490.8021,-22.3501
2024-10-02 12:56:04.680,768,1.2384950000000001,103.64855166666668,0.0,107.31,1.0,490.8021,-22.3501
2024-10-02 12:56:06.449,769,1.2384934722222223,103.64854861111112,0.0,107.3733,1.0,490.8021,-22.3501
2024-10-02 12:56:08.220,770,1.2384933333333334,103.64855194444445,0.0,107.38,1.0,490.8021,-22.3501
2024-10-02 12:56:09.989,771,1.2384925555555555,103.64855027777779,0.0,107.3316,1.0,490.8021,-22.3501
2024-10-02 12:56:11.760,772,1.2384916666666665,103.64854822222223,0.0,107.2599,1.0,490.8021,-22.3501
2024-10-02 12:56:13.529,773,1.2384916111111113,103.64855341666666,0.0,107.34,1.0,490.8021,-22.3501
2024-10-02 12:56:15.300,774,1.238485,103.64856666666667,0.0,107.35,1.0,490.8021,-22.3501
2024-10-02 12:56:17.069,775,1.238485,103.64857666666667,0.2263,108.33,1.0,491.1044,-22.4503
2024-10-02 12:56:18.839,776,1.238485,103.648595,0.535,100.06,1.0,491.8517,-22.6025
2024-10-02 12:56:20.610,777,1.2384816666666665,103.6486,0.5195,100.58,1.0,492.7689,-22.7697
2024-10-02 12:56:22.379,778,1.2384816666666665,103.64859858333334,0.4604,101.5987,1.0,493.6207,-22.9359
2024-10-02 12:56:24.150,779,1.2384837222222222,103.6486035,0.4734,96.3879,1.0,494.4231,-23.0622
2024-10-02 12:56:25.930,780,1.2384823055555554,103.64860263888889,0.478,97.1137,1.0,495.2817,-23.1271
2024-10-02 12:56:27.699,781,1.2384783333333333,103.64859697222224,0.4304,108.7598,1.0,496.0144,-23.3717
2024-10-02 12:56:29.470,782,1.2384783333333333,103.64859833333334,0.18,116.48,1.0,496.2996,-23.5138
2024-10-02 12:56:31.230,783,1.2384783333333333,103.64860333333334,0.2058,119.14,1.0,496.6124,-23.6864
2024-10-02 12:56:33.000,784,1.2384733333333333,103.64859333333332,0.18,126.11,1.0,496.8846,-23.8716
2024-10-02 12:56:34.779,785,1.2384733333333333,103.64860166666666,0.1389,124.87,1.0,497.1081,-24.0306
2024-10-02 12:56:36.540,786,1.2384766666666667,103.64860999999999,0.2263,119.08,1.0,497.3827,-24.1973
2024-10-02 12:56:38.319,787,1.2384753611111112,103.64861527777778,0.2419,116.78,1.0,497.7507,-24.3921
2024-10-02 12:56:40.089,788,1.2384731111111111,103.64862041666667,0.2495,115.659,1.0,498.146,-24.5836
2024-10-02 12:56:41.860,789,1.2384705277777779,103.64862672222222,0.2712,114.8408,1.0,498.5654,-24.7792
2024-10-02 12:56:43.629,790,1.2384685277777778,103.64863313888888,0.3344,113.42,1.0,499.1085,-25.0144
2024-10-02 12:56:45.400,791,1.23847,103.64863166666667,0.2778,117.03,1.0,499.548,-25.238
2024-10-02 12:56:47.169,792,1.2384733333333333,103.64863333333334,0.144,120.1,1.0,499.8,-25.3797
2024-10-02 12:56:48.940,793,1.238475,103.64864333333333,0.0,120.98,1.0,499.8604,-25.4147
2024-10-02 12:56:50.720,794,1.2384783333333333,103.64864833333334,0.0,120.98,1.0,499.8604,-25.4147
2024-10-02 12:56:52.489,795,1.2384799444444443,103.64865475,0.0,120.98,1.0,499.8604,-25.4147
2024-10-02 12:56:54.260,796,1.23848,103.6486623611111,0.1461,120.9038,1.0,499.9701,-25.4803
2024-10-02 12:56:56.029,797,1.2384783055555555,103.64866669444444,0.2264,119.767,1.0,500.3043,-25.6752
2024-10-02 12:56:57.800,798,1.2384757222222222,103.64867116666667,0.2573,117.9018,1.0,500.6979,-25.885
2024-10-02 12:56:59.569,799,1.2384734166666667,103.64867872222221,0.3086,115.88,1.0,501.1894,-26.1235
2024-10-02 12:57:01.339,800,1.238475,103.648685,0.3086,114.21,1.0,501.6873,-26.3482
2024-10-02 12:57:03.110,801,1.2384766666666667,103.648695,0.3138,110.34,1.0,502.2041,-26.5467
2024-10-02 12:57:04.879,802,1.238475,103.64870666666665,0.3344,110.52,1.0,502.7481,-26.7497
2024-10-02 12:57:06.650,803,1.2384783333333333,103.64870499999999,0.3035,111.03,1.0,503.2726,-26.9489
2024-10-02 12:57:08.419,804,1.2384924166666667,103.64871752777778,0.2414,104.7331,1.0,503.7325,-27.1027
2024-10-02 12:57:10.190,805,1.2384945277777777,103.64872072222222,0.2054,102.5486,1.0,504.1171,-27.1962
2024-10-02 12:57:11.959,806,1.2384973055555555,103.64872627777778,0.1356,101.45,1.0,504.4004,-27.2536
2024-10-02 12:57:13.730,807,1.2385003611111112,103.64873202777778,0.0,100.9671,1.0,504.4004,-27.2536
2024-10-02 12:57:15.500,808,1.2385016666666666,103.64873333333334,0.0,95.74,1.0,504.4004,-27.2536
2024-10-02 12:57:17.269,809,1.2384983333333333,103.64873999999999,0.0,95.74,1.0,504.4004,-27.2536
2024-10-02 12:57:19.040,810,1.2384966666666666,103.64874666666667,0.1698,98.94,1.0,504.6325,-27.2901
2024-10-02 12:57:20.819,811,1.2385033333333333,103.64874833333333,0.1543,98.0,1.0,504.9136,-27.3314
2024-10-02 12:57:22.580,812,1.2385050000000002,103.648755,0.1749,97.45,1.0,505.2017,-27.3703
2024-10-02 12:57:24.360,813,1.2385063888888888,103.64876055555555,0.1832,97.45,1.0,505.5176,-27.4116
2024-10-02 12:57:26.120,814,1.2385076666666666,103.64876466666666,0.1907,97.7912,1.0,505.8453,-27.4555
2024-10-02 12:57:27.889,815,1.2385089444444444,103.6487691388889,0.1927,98.0033,1.0,506.1855,-27.5036
2024-10-02 12:57:29.660,816,1.2385107222222222,103.64877477777777,0.1853,97.7698,1.0,506.5103,-27.5479
2024-10-02 12:57:31.440,817,1.238515,103.64878333333333,0.1955,97.75,1.0,506.8551,-27.5948
2024-10-02 12:57:33.209,818,1.2385183333333334,103.64878666666667,0.1903,97.84,1.0,507.1899,-27.6409
2024-10-02 12:57:34.980,819,1.2385233333333334,103.64879666666667,0.2058,97.89,1.0,507.5439,-27.6898
2024-10-02 12:57:36.750,820,1.2385316666666666,103.64880166666666,0.2058,97.82,1.0,507.9047,-27.7396
2024-10-02 12:57:38.519,821,1.2385333333333335,103.64880333333333,0.2007,97.82,1.0,508.2611,-27.7885
2024-10-02 12:57:40.290,822,1.2385346666666666,103.64881138888889,0.2125,97.8432,1.0,508.6227,-27.8382
2024-10-02 12:57:42.059,823,1.2385379444444444,103.64881922222223,0.205,97.85,1.0,508.9934,-27.8894
2024-10-02 12:57:43.830,824,1.2385430277777778,103.64882755555556,0.1885,97.8488,1.0,509.3258,-27.9352
2024-10-02 12:57:45.599,825,1.2385496944444445,103.64883636111111,0.1749,97.84,1.0,509.6325,-27.9774
2024-10-02 12:57:47.379,826,1.2385583333333334,103.648845,0.1903,97.84,1.0,509.9659,-28.0233
2024-10-02 12:57:49.139,827,1.2385633333333335,103.64885500000001,0.1646,97.84,1.0,510.2621,-28.0641
2024-10-02 12:57:50.919,828,1.2385716666666666,103.64886666666666,0.1749,97.84,1.0,510.5644,-28.1057
2024-10-02 12:57:52.690,829,1.2385783333333331,103.64887833333333,0.2058,97.84,1.0,510.9024,-28.1523
2024-10-02 12:57:54.459,830,1.2385798888888888,103.648883,0.1915,97.84,1.0,511.2508,-28.2002
2024-10-02 12:57:56.230,831,1.238582472222222,103.64888952777778,0.1975,97.84,1.0,511.5904,-28.247
2024-10-02 12:57:58.000,832,1.2385815555555557,103.64889430555556,0.2042,97.84,1.0,511.9448,-28.2958
2024-10-02 12:57:59.769,833,1.2385795,103.64889766666667,0.21,97.84,1.0,512.3139,-28.3466
2024-10-02 12:58:01.540,834,1.2385784722222222,103.64890013888889,0.1852,97.84,1.0,512.6387,-28.3913
2024-10-02 12:58:03.309,835,1.23858,103.64890166666666,0.0,97.84,1.0,512.6757,-28.3964
2024-10-02 12:58:05.080,836,1.2385766666666667,103.64890666666668,0.144,97.84,1.0,512.8666,-28.4227
2024-10-02 12:58:06.860,837,1.2385783333333331,103.64891166666666,0.1698,97.84,1.0,513.1491,-28.4616
2024-10-02 12:58:08.629,838,1.2385833333333331,103.64891499999999,0.1492,97.84,1.0,513.427,-28.4999
2024-10-02 12:58:10.400,839,1.2385833333333331,103.64891933333334,0.0234,97.84,1.0,513.5795,-28.5209
2024-10-02 12:58:12.169,840,1.2385833333333331,103.64892213888888,0.0,97.84,1.0,513.5795,-28.5209
2024-10-02 12:58:13.940,841,1.2385840277777778,103.64892194444445,0.0,97.84,1.0,513.5795,-28.5209
2024-10-02 12:58:15.709,842,1.238584388888889,103.64892125,0.0,97.84,1.0,513.5795,-28.5209
2024-10-02 12:58:17.480,843,1.2385816666666667,103.64892666666667,0.0,97.84,1.0,513.5795,-28.5209
2024-10-02 12:58:19.250,844,1.2385783333333331,103.64892666666667,0.0,97.84,1.0,513.5795,-28.5209
2024-10-02 12:58:21.019,845,1.23858,103.64893166666666,0.0,97.84,1.0,513.5795,-28.5209
2024-10-02 12:58:22.779,846,1.23858,103.64893500000001,0.0,97.84,1.0,513.5795,-28.5209
2024-10-02 12:58:24.550,847,1.2385816666666667,103.64893833333333,0.1749,97.84,1.0,513.7339,-28.5421
2024-10-02 12:58:26.319,848,1.23858825,103.64894097222222,0.1866,97.84,1.0,514.0507,-28.5858
2024-10-02 12:58:28.089,849,1.23859,103.64894447222223,0.231,99.7556,1.0,514.4183,-28.6444
2024-10-02 12:58:29.870,850,1.2385905833333333,103.64894783333334,0.2689,103.8451,1.0,514.8879,-28.7503
2024-10-02 12:58:31.629,851,1.238592222222222,103.64895,0.2572,110.45,1.0,515.3121,-28.9085
2024-10-02 12:58:33.410,852,1.2385966666666668,103.64895,0.1852,105.55,1.0,515.6313,-28.9979
2024-10-02 12:58:35.180,853,1.2386016666666668,103.64895833333334,0.1492,108.7,1.0,515.8905,-29.083
2024-10-02 12:58:36.949,854,1.238605,103.64896499999999,0.1698,107.55,1.0,516.1672,-29.172
2024-10-02 12:58:38.720,855,1.238615,103.64897166666667,0.1852,100.73,1.0,516.4751,-29.2448
2024-10-02 12:58:40.489,856,1.238615,103.64897647222223,0.2343,102.5549,1.0,516.8381,-29.3203
2024-10-02 12:58:42.260,857,1.2386113333333333,103.64898033333333,0.266,105.1424,1.0,517.2654,-29.4255
2024-10-02 12:58:44.029,858,1.238609138888889,103.64898166666666,0.2912,108.4098,1.0,517.7488,-29.577
2024-10-02 12:58:45.800,859,1.2386093055555554,103.64898166666666,0.3084,112.2318,1.0,518.2543,-29.7837
2024-10-02 12:58:47.569,860,1.2386116666666669,103.64898174999999,0.2984,111.49,1.0,518.7456,-29.9771
2024-10-02 12:58:49.339,861,1.2386116666666669,103.64898333333333,0.2675,116.54,1.0,519.1779,-30.1864
2024-10-02 12:58:51.110,862,1.238615,103.64898166666666,0.1852,110.58,1.0,519.5149,-30.3264
2024-10-02 12:58:52.879,863,1.2386183333333334,103.64898166666666,0.0,104.91,1.0,519.6338,-30.3711
2024-10-02 12:58:54.650,864,1.2386233333333332,103.64898,0.0,104.15,1.0,519.6338,-30.3711
2024-10-02 12:58:56.419,865,1.2386263055555555,103.6489815,0.0,104.15,1.0,519.6338,-30.3711
2024-10-02 12:58:58.190,866,1.2386311111111112,103.64898277777777,0.0,105.4308,1.0,519.6338,-30.3711
2024-10-02 12:58:59.959,867,1.2386348055555554,103.64898405555554,0.0382,106.2175,1.0,519.6609,-30.3784
2024-10-02 12:59:01.739,868,1.2386359166666665,103.64898463888889,0.1698,105.14,1.0,519.9525,-30.4573
2024-10-02 12:59:03.510,869,1.2386333333333333,103.64898333333333,0.144,105.14,1.0,520.2,-30.5243
2024-10-02 12:59:05.279,870,1.2386333333333333,103.64897833333333,0.0,105.57,1.0,520.2394,-30.535
2024-10-02 12:59:07.050,871,1.2386366666666666,103.64897833333333,0.0,105.75,1.0,520.2394,-30.535
2024-10-02 12:59:08.819,872,1.2386366666666666,103.64897666666667,0.0,105.45,1.0,520.2394,-30.535
2024-10-02 12:59:10.589,873,1.2386333333333333,103.648975,0.0,105.45,1.0,520.2394,-30.535
2024-10-02 12:59:12.360,874,1.2386319444444445,103.6489736111111,0.0,105.5568,1.0,520.2394,-30.535
2024-10-02 12:59:14.129,875,1.238626638888889,103.64897433333333,0.0,105.5945,1.0,520.2394,-30.535
2024-10-02 12:59:15.900,876,1.2386226944444443,103.64897624999999,0.0,105.5917,1.0,520.2394,-30.535
2024-10-02 12:59:17.669,877,1.2386219166666665,103.64897958333334,0.0,105.54,1.0,520.2394,-30.535
2024-10-02 12:59:19.440,878,1.2386233333333332,103.64898666666667,0.0,105.54,1.0,520.2394,-30.535
2024-10-02 12:59:21.209,879,1.2386166666666667,103.64899,0.0,105.57,1.0,520.2394,-30.535
2024-10-02 12:59:22.980,880,1.2386183333333334,103.64899666666666,0.0,105.57,1.0,520.2394,-30.535
2024-10-02 12:59:24.750,881,1.2386233333333332,103.64899833333332,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:26.519,882,1.2386315833333332,103.64899502777777,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:28.290,883,1.2386367500000002,103.64899880555555,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:30.059,884,1.2386410277777777,103.64900536111111,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:31.839,885,1.2386417222222224,103.64900999999999,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:33.599,886,1.2386386111111112,103.6490101388889,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:35.370,887,1.2386416666666666,103.64901166666667,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:37.150,888,1.2386416666666666,103.649015,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:38.919,889,1.2386466666666667,103.64901666666667,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:40.690,890,1.2386483333333334,103.64902000000001,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:42.459,891,1.238653,103.64902000000001,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:44.230,892,1.2386521666666666,103.64902236111111,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:46.000,893,1.2386540833333333,103.64902494444443,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:47.769,894,1.2386566666666665,103.6490283611111,0.0,105.56,1.0,520.2394,-30.535
2024-10-02 12:59:49.529,895,1.2386566388888887,103.6490333888889,0.18,105.56,1.0,520.5411,-30.6189
2024-10-02 12:59:51.309,896,1.238655,103.64903666666667,0.2212,105.56,1.0,520.91,-30.7217
2024-10-02 12:59:53.080,897,1.23865,103.64903333333334,0.2263,116.9,1.0,521.2727,-30.8822
2024-10-02 12:59:54.849,898,1.23865,103.64903166666667,0.1955,120.1,1.0,521.5952,-31.0588
2024-10-02 12:59:56.620,899,1.23865,103.64903166666667,0.0,124.15,1.0,521.754,-31.1509
2024-10-02 12:59:58.389,900,1.2386484722222222,103.64903469444445,0.0,128.5765,1.0,521.754,-31.1509
2024-10-02 13:00:00.160,901,1.238649388888889,103.6490371388889,0.0,125.8557,1.0,521.754,-31.1509
