DateTime,Ensemble,Latitude,Longitude,Speed,Course,PosFix,EastVesselDisplacement,NorthVesselDisplacement
2024-10-02 12:31:47.510,300,1.24048,103.64380666666668,2.0782,167.87,2.0,153.5506,-28.2787
2024-10-02 12:31:49.279,301,1.2404366666666666,103.64380166666666,2.3045,179.39,2.0,150.4028,-34.4682
2024-10-02 12:31:51.050,302,1.2399879166666667,103.64383755555556,2.2839,180.74,2.0,149.9446,-38.3554
2024-10-02 12:31:52.819,303,1.2403516666666665,103.64380499999999,2.145,180.88,2.0,149.8612,-41.1396
2024-10-02 12:31:54.589,304,1.2399655833333334,103.64381986111111,2.1348,177.33,2.0,150.9629,-44.8276
2024-10-02 12:31:56.360,305,1.2402633333333335,103.64381166666666,2.2119,176.98,2.0,151.2847,-49.254
2024-10-02 12:31:58.129,306,1.2402633333333335,103.64381166666666,2.2119,176.98,2.0,151.491,-53.1636
2024-10-02 12:31:59.900,307,1.2402166666666665,103.64380833333334,2.3457,177.01,2.0,151.7558,-58.4193
2024-10-02 12:32:01.669,308,1.2401766666666667,103.64381,2.3199,177.18,2.0,151.8915,-62.3161
2024-10-02 12:32:03.440,309,1.2401766666666667,103.64381,2.3199,177.18,2.0,152.0936,-66.4174
2024-10-02 12:32:05.209,310,1.240135,103.64380666666668,2.3045,177.96,2.0,152.09,-66.42
2024-10-02 12:32:06.970,311,1.240135,103.64380666666668,2.3045,177.96,2.0,152.09,-66.42
2024-10-02 12:32:08.739,312,1.240135,103.64380666666668,2.3045,177.96,2.0,152.09,-66.42
2024-10-02 12:32:10.510,313,1.240135,103.64380666666668,2.3045,177.96,2.0,152.09,-66.42
2024-10-02 12:32:12.279,314,1.2399816666666668,103.64381999999999,2.1862,174.45,2.0,154.8764,-84.344
2024-10-02 12:32:14.050,315,1.2399349999999998,103.64381666666667,2.2222,178.55,2.0,153.662,-88.6617
2024-10-02 12:32:15.819,316,1.2398883333333333,103.64382166666665,2.3251,171.13,2.0,156.8006,-93.3556
2024-10-02 12:32:17.589,317,1.2398483333333332,103.64381999999999,2.3868,171.78,2.0,157.2667,-98.0565
2024-10-02 12:32:19.349,318,1.2398099999999999,103.643815,2.4331,172.96,2.0,157.4574,-102.7138
2024-10-02 12:32:21.120,319,1.2397716666666667,103.64381166666666,2.3714,173.57,2.0,157.682,-106.4461
2024-10-02 12:32:22.900,320,1.2397716666666667,103.64381166666666,2.3714,173.57,2.0,158.1547,-110.6406
2024-10-02 12:32:24.660,321,1.2396866666666668,103.64380833333334,2.145,174.39,2.0,158.1022,-112.6463
2024-10-02 12:32:26.430,322,1.2396866666666668,103.64380833333334,2.145,174.39,2.0,158.4734,-116.4248
2024-10-02 12:32:28.199,323,1.2396416666666668,103.64380833333334,2.1605,175.25,2.0,158.5255,-120.3929
2024-10-02 12:32:29.970,324,1.2395866666666666,103.64381666666667,2.3354,175.88,2.0,158.7293,-125.9929
2024-10-02 12:32:31.739,325,1.2395416666666668,103.64381999999999,2.3508,176.48,2.0,158.7936,-130.2848
2024-10-02 12:32:33.510,326,1.2394933333333333,103.64382833333333,2.5051,171.37,2.0,161.293,-135.7013
2024-10-02 12:32:35.279,327,1.2394516666666666,103.64383,2.5257,176.14,2.0,160.0105,-140.494
2024-10-02 12:32:37.050,328,1.239405,103.64383666666666,2.356,176.17,2.0,160.1946,-143.3917
2024-10-02 12:32:38.819,329,1.239405,103.64383666666666,2.356,176.17,2.0,160.4732,-147.5524
2024-10-02 12:32:40.580,330,1.23932,103.64386,2.3508,174.8,2.0,161.3231,-151.5375
2024-10-02 12:32:42.349,331,1.23932,103.64386,2.3508,174.8,2.0,161.7002,-155.6813
2024-10-02 12:32:44.120,332,1.2392733333333332,103.64386999999999,2.3508,174.95,2.0,162.0142,-159.8308
2024-10-02 12:32:45.889,333,1.2392266666666667,103.64388166666666,2.3457,175.07,2.0,162.3266,-163.9282
2024-10-02 12:32:47.669,334,1.2391866666666667,103.643885,2.3662,175.29,2.0,162.6136,-168.2976
2024-10-02 12:32:49.440,335,1.2391533333333333,103.64388166666666,2.3457,176.18,2.0,162.5894,-172.2994
2024-10-02 12:32:51.209,336,1.2387568055555558,103.64391338888889,2.2994,176.75,2.0,162.6228,-176.0216
2024-10-02 12:32:52.980,337,1.2390716666666668,103.64389333333334,2.2736,175.55,2.0,163.2752,-179.8205
2024-10-02 12:32:54.750,338,1.2390716666666668,103.64389333333334,2.2736,175.55,2.0,163.5875,-183.8327
2024-10-02 12:32:56.519,339,1.238695861111111,103.64401155555556,2.1965,164.65,2.0,168.1984,-186.3276
2024-10-02 12:32:58.290,340,1.2389533333333334,103.64393333333332,2.2171,160.71,2.0,170.5063,-189.8604
2024-10-02 12:33:00.059,341,1.2386104444444443,103.64394166666666,2.2685,176.76,2.0,167.1423,-194.768
2024-10-02 12:33:01.830,342,1.2385291388888888,103.64394166666666,2.2685,176.76,2.0,167.3692,-198.7768
