Date	Time	NTU	DEP m	 
10/2/2024	12:58:38	11.02	7.116	 
10/2/2024	12:58:39	11.06	7.127	 
10/2/2024	12:58:40	11.1	7.131	 
10/2/2024	12:58:41	10.84	7.134	 
10/2/2024	12:58:42	10.44	7.134	 
10/2/2024	12:58:43	10.38	7.087	 
10/2/2024	12:58:44	10.1	6.941	 
10/2/2024	12:58:45	8.79	6.725	 
10/2/2024	12:58:46	7.2	6.544	 
10/2/2024	12:58:47	6.13	6.449	 
10/2/2024	12:58:48	4.62	6.302	 
10/2/2024	12:58:49	3.59	6.085	 
10/2/2024	12:58:50	2.81	5.854	 
10/2/2024	12:58:51	2.26	5.676	 
10/2/2024	12:58:52	1.93	5.591	 
10/2/2024	12:58:53	1.55	5.509	 
10/2/2024	12:58:54	1.39	5.468	 
10/2/2024	12:58:55	1.29	5.433	 
10/2/2024	12:58:56	1.15	5.401	 
10/2/2024	12:58:57	1.04	5.4	 
10/2/2024	12:58:58	1.1	5.416	 
10/2/2024	12:58:59	1.11	5.397	 
10/2/2024	12:59:00	1.08	5.385	 
10/2/2024	12:59:01	1.03	5.389	 
10/2/2024	12:59:02	1.01	5.39	 
10/2/2024	12:59:03	1.05	5.395	 
10/2/2024	12:59:04	1.1	5.404	 
10/2/2024	12:59:05	1.07	5.388	 
10/2/2024	12:59:06	1.02	5.39	 
10/2/2024	12:59:07	0.98	5.403	 
10/2/2024	12:59:08	0.93	5.404	 
10/2/2024	12:59:09	1.02	5.367	 
10/2/2024	12:59:10	1.14	5.224	 
10/2/2024	12:59:11	1.2	5.016	 
10/2/2024	12:59:12	1.18	4.895	 
10/2/2024	12:59:13	1.05	4.761	 
10/2/2024	12:59:14	1	4.625	 
10/2/2024	12:59:15	0.99	4.341	 
10/2/2024	12:59:16	0.99	4.187	 
10/2/2024	12:59:17	0.98	4.073	 
10/2/2024	12:59:18	0.96	3.811	 
10/2/2024	12:59:19	0.93	3.628	 
10/2/2024	12:59:20	0.93	3.5	 
10/2/2024	12:59:21	0.98	3.41	 
10/2/2024	12:59:22	0.94	3.322	 
10/2/2024	12:59:23	0.83	3.08	 
10/2/2024	12:59:24	0.79	2.922	 
10/2/2024	12:59:25	0.72	2.746	 
10/2/2024	12:59:26	0.65	2.619	 
10/2/2024	12:59:27	0.66	2.442	 
10/2/2024	12:59:28	0.68	2.172	 
10/2/2024	12:59:29	0.67	2.055	 
10/2/2024	12:59:30	0.6	1.945	 
10/2/2024	12:59:31	0.55	1.669	 
10/2/2024	12:59:32	0.55	1.53	 
10/2/2024	12:59:33	0.55	1.369	 
10/2/2024	12:59:34	0.55	1.313	 
10/2/2024	12:59:35	0.56	1.044	 
10/2/2024	12:59:36	0.55	0.892	 
10/2/2024	12:59:37	0.57	0.774	 
10/2/2024	12:59:38	0.61	0.629	 
10/2/2024	12:59:39	0.63	0.478	 
10/2/2024	12:59:40	0.61	0.42	 
10/2/2024	12:59:41	0.56	0.32	 
10/2/2024	12:59:42	0.56	0.32	 
10/2/2024	12:59:43	0.56	0.32	 
