DateTime (UTC),Easting,Northing,Depth,Pitch,Roll,Heading
2022-09-22 13:56:51.045,479061.5654865619,1141357.7045517676,-4279.7738950931,-1.16,0.5,151.55
2022-09-22 13:56:55.010,479061.40792206104,1141358.1664601248,-4279.692667629195,0.5,1.07,151.62
2022-09-22 13:56:58.075,479061.1934248358,1141358.6105884812,-4279.657322739091,0.09,0.88,152.71
2022-09-22 13:57:02.040,479060.74931040476,1141359.4001861636,-4279.614209137817,0.0,0.75,151.62
2022-09-22 13:57:06.005,479060.48318652814,1141359.8595034904,-4279.583463689163,0.01,0.11,151.02
2022-09-22 13:57:09.070,479060.08106123225,1141360.5678837479,-4279.533971832577,0.4,-0.13,151.86
2022-09-22 13:57:13.035,479059.6123054804,1141361.4422590663,-4279.499888628894,-1.73,0.86,151.53
2022-09-22 13:57:17.000,479059.3255074386,1141362.0002111753,-4279.506010796949,-0.32,0.73,151.24
2022-09-22 13:57:20.065,479059.2396466312,1141362.1658637654,-4279.510461826943,-0.02,0.94,151.48
2022-09-22 13:57:24.030,479058.932616783,1141362.7289459128,-4279.5184082988835,-2.36,0.37,152.09
2022-09-22 13:57:27.095,479058.7443585636,1141363.050875322,-4279.513143296256,-2.04,0.27,151.39
2022-09-22 13:57:31.060,479058.5680913753,1141363.3668217692,-4279.532815571361,-0.16,0.79,151.36
2022-09-22 13:57:35.025,479058.4787928487,1141363.5561266867,-4279.595092190305,-0.55,0.92,150.9
2022-09-22 13:57:38.090,479058.38693130756,1141363.7539070433,-4279.690797840537,-0.72,1.02,152.42
2022-09-22 13:57:42.055,479058.20309403754,1141364.0946223466,-4279.806779393296,-1.44,0.82,152.25
2022-09-22 13:57:46.020,479057.93820884795,1141364.5319278138,-4279.822457515039,-2.81,0.16,152.2
2022-09-22 13:57:49.085,479057.7059873194,1141364.8895969049,-4279.747199114092,0.45,1.41,152.76
2022-09-22 13:57:53.050,479057.3631288133,1141365.3649073213,-4279.57829758188,-0.3,1.04,152.2
2022-09-22 13:57:57.015,479056.9750677187,1141365.8304622392,-4279.441076686029,-0.45,0.66,151.89
2022-09-22 13:58:00.080,479056.67704942165,1141366.169327471,-4279.420635256122,-1.96,0.97,152.31
2022-09-22 13:58:04.045,479056.43463331764,1141366.4787019356,-4279.476292063448,-0.19,0.73,151.23
2022-09-22 13:58:08.010,479056.32683935587,1141366.8058856616,-4279.597488651586,-1.2,0.39,152.33
2022-09-22 13:58:11.075,479056.3926366218,1141366.9343229134,-4279.638571861594,-0.12,1.01,151.57
2022-09-22 13:58:15.040,479056.6078188957,1141367.1225602175,-4279.640984468117,-0.71,0.91,151.47
2022-09-22 13:58:19.005,479056.6940040928,1141367.1964146867,-4279.625400594191,0.01,0.96,151.65
2022-09-22 13:58:22.070,479056.92142068775,1141367.501145654,-4279.546980276311,-1.93,1.28,150.87
2022-09-22 13:58:26.035,479056.9882360184,1141368.2077065692,-4279.445437227695,-2.01,0.9,151.27
2022-09-22 13:58:30.000,479056.70044453803,1141369.288932469,-4279.431474310634,-1.15,0.79,150.74
2022-09-22 13:58:33.065,479056.31652260886,1141370.2396854574,-4279.476780545755,-2.01,0.1,151.2
2022-09-22 13:58:37.030,479055.85593587183,1141371.169743272,-4279.539727872469,0.45,1.62,151.34
2022-09-22 13:58:40.095,479055.3375877059,1141371.9763049916,-4279.592267446545,-0.53,0.88,151.19
2022-09-22 13:58:44.060,479054.7576254704,1141372.627583683,-4279.61868620328,-0.1,0.79,151.68
2022-09-22 13:58:48.025,479053.9386285314,1141373.321814227,-4279.6206869818525,-0.59,0.04,151.47
2022-09-22 13:58:51.090,479053.5583833614,1141373.634704085,-4279.618729622599,-0.52,-0.29,152.06
2022-09-22 13:58:55.055,479052.9645033443,1141374.2517919485,-4279.623342985729,-0.86,0.17,151.38
2022-09-22 13:58:59.020,479052.68816832395,1141374.7249742232,-4279.625934512527,-0.32,0.13,151.28
2022-09-22 13:59:02.085,479052.5676722765,1141375.0514547494,-4279.62280494337,-0.51,0.77,151.92
2022-09-22 13:59:06.050,479052.4066311032,1141375.7680653615,-4279.614708717375,1.03,1.07,151.51
2022-09-22 13:59:10.015,479052.27500577644,1141376.655610856,-4279.6186965260285,0.07,1.4,149.09
2022-09-22 13:59:13.080,479052.16859992855,1141377.460499862,-4279.607911627191,-1.3,0.84,148.29
2022-09-22 13:59:17.045,479052.02829326305,1141378.340273531,-4279.557494185179,-1.5,1.45,148.67
2022-09-22 13:59:21.010,479051.8008714623,1141379.2354760703,-4279.472829897884,-1.86,1.7,149.87
2022-09-22 13:59:24.075,479051.6935243979,1141379.531851768,-4279.44335572473,-2.29,1.62,150.75
2022-09-22 13:59:28.040,479051.41611100826,1141380.1224267562,-4279.392982982949,-1.28,0.84,149.77
2022-09-22 13:59:32.005,479050.5630981034,1141381.3158248027,-4279.35435590058,-0.03,1.0,149.66
2022-09-22 13:59:35.070,479049.6572321485,1141382.231882006,-4279.370732685663,-1.0,0.81,149.69
2022-09-22 13:59:39.035,479048.2217888171,1141383.4351823907,-4279.377526875841,-2.88,0.46,149.15
2022-09-22 13:59:43.000,479047.49970263976,1141383.9909979482,-4279.3447412379155,-0.95,1.21,149.13
2022-09-22 13:59:46.065,479046.83982767607,1141384.4913405788,-4279.277101199343,0.47,0.83,149.14
2022-09-22 13:59:50.030,479045.83309045096,1141385.2994182364,-4279.048825739523,-0.03,0.79,148.64
2022-09-22 13:59:53.095,479045.3483675622,1141385.786786382,-4278.851887326352,-1.88,1.62,148.74
2022-09-22 13:59:57.060,479044.98339316825,1141386.274103581,-4278.708642141792,-4.93,0.77,148.07
2022-09-22 14:00:01.025,479044.6172652434,1141386.842249206,-4278.666238578985,-0.82,0.82,149.1
2022-09-22 14:00:04.090,479044.3352625947,1141387.2785863404,-4278.696023160802,0.41,1.16,149.18
2022-09-22 14:00:08.055,479043.66143435927,1141388.246089194,-4278.854736536896,1.78,1.27,147.1
2022-09-22 14:00:12.020,479042.8866635707,1141389.2593723724,-4279.088263782323,-0.82,1.71,146.06
2022-09-22 14:00:15.085,479042.2775700763,1141390.041390543,-4279.297141873741,-1.56,1.86,147.39
2022-09-22 14:00:19.050,479041.44477657654,1141391.1596365084,-4279.609521323716,-1.77,0.93,147.33
2022-09-22 14:00:23.015,479040.57301430684,1141392.3906133047,-4279.912855131193,-2.35,-0.14,146.25
2022-09-22 14:00:26.080,479040.1192700723,1141393.0407579255,-4280.037472341502,-3.63,-0.83,146.14
2022-09-22 14:00:30.045,479039.4230190746,1141394.042380254,-4280.171873319807,-2.7,0.92,146.16
2022-09-22 14:00:34.010,479039.1888089387,1141394.3812336593,-4280.202128389791,-0.52,0.81,146.02
2022-09-22 14:00:37.075,479038.9543552552,1141394.7224072367,-4280.225741744478,-1.27,1.08,145.45
2022-09-22 14:00:41.040,479038.48640759796,1141395.4131987276,-4280.255976243662,-0.28,1.31,146.42
2022-09-22 14:00:45.005,479038.02258612285,1141396.1195620638,-4280.269134071798,-1.08,1.21,146.31
2022-09-22 14:00:48.070,479037.79351931025,1141396.4803133928,-4280.271301995308,-1.61,1.61,146.62
2022-09-22 14:00:52.035,479037.12615607394,1141397.5961622072,-4280.267313701669,-0.76,1.49,146.89
2022-09-22 14:00:56.000,479036.9128102813,1141397.9780576073,-4280.263780213765,-1.25,1.15,146.41
2022-09-22 14:00:59.065,479036.9128102813,1141397.9780576073,-4280.263780213765,-0.99,1.03,146.2
2022-09-22 14:01:03.030,479036.70491355617,1141398.363412214,-4280.259546069122,-1.24,1.06,145.99
2022-09-22 14:01:06.095,479036.30501570477,1141399.139894432,-4280.2494900061065,-2.79,0.83,145.63
2022-09-22 14:01:10.060,479035.9196335148,1141399.9185930563,-4280.237843502836,-2.36,0.69,145.02
2022-09-22 14:01:14.025,479035.53186709055,1141400.6991121909,-4280.224975204152,-1.7,0.6,144.84
2022-09-22 14:01:17.090,479035.117620908,1141401.4874969115,-4280.2111034303925,-1.68,0.71,145.06
2022-09-22 14:01:21.055,479034.65284745814,1141402.2900503024,-4280.196524412425,-1.23,0.47,145.14
2022-09-22 14:01:25.020,479034.1224428821,1141403.1055091072,-4280.181959953116,-1.58,0.86,145.17
2022-09-22 14:01:28.085,479033.20966075145,1141404.3233592485,-4280.163413206199,-1.44,0.91,145.57
2022-09-22 14:01:32.050,479032.5533985169,1141405.1013711288,-4280.1562238639035,-1.18,0.92,142.69
2022-09-22 14:01:36.015,479031.265794819,1141406.503022745,-4280.160985181353,-0.93,0.49,132.21
2022-09-22 14:01:39.080,479030.41097382334,1141407.4156689774,-4280.17955524386,-1.13,1.32,133.42
2022-09-22 14:01:43.045,479029.6630581403,1141408.2598815092,-4280.2023690096985,-1.71,0.84,133.45
2022-09-22 14:01:47.010,479029.20430842135,1141408.8143368615,-4280.215555286924,-1.53,1.08,133.35
2022-09-22 14:01:50.075,479028.98133603,1141409.093647437,-4280.220926768851,-1.87,0.67,133.33
2022-09-22 14:01:54.040,479028.53997485986,1141409.6583598393,-4280.229038006537,-1.26,0.9,133.51
2022-09-22 14:01:58.005,479028.3187807197,1141409.9428806792,-4280.231927865829,-1.15,0.77,133.65
2022-09-22 14:02:01.070,479027.6390387322,1141410.7935813928,-4280.237673340512,-0.05,1.94,133.53
2022-09-22 14:02:05.035,479026.91707558057,1141411.6222811742,-4280.241677153523,0.1,1.32,133.05
2022-09-22 14:02:09.000,479026.14692798053,1141412.4250763792,-4280.244148465906,-1.32,1.34,132.89
2022-09-22 14:02:12.065,479025.8823934424,1141412.6889924703,-4280.24411285052,-1.62,0.97,133.15
2022-09-22 14:02:16.030,479025.34858779085,1141413.21462282,-4280.241967508511,-1.67,1.11,133.18
2022-09-22 14:02:19.095,479025.0816313913,1141413.4772467518,-4280.23973458653,-2.17,1.19,133.26
2022-09-22 14:02:23.060,479024.0277290065,1141414.5352411624,-4280.224953327825,-2.22,0.71,133.12
2022-09-22 14:02:27.025,479023.5073222286,1141415.073569755,-4280.216997610129,-1.85,0.65,132.83
2022-09-22 14:02:30.090,479022.9850668658,1141415.6206860107,-4280.211037503976,-1.16,0.95,132.92
2022-09-22 14:02:34.055,479022.72159519914,1141415.8976086276,-4280.209087892061,-1.43,0.95,132.68
2022-09-22 14:02:38.020,479021.91518010915,1141416.7404612927,-4280.206935705602,-1.64,1.27,132.99
2022-09-22 14:02:41.085,479021.3591730862,1141417.311830292,-4280.207333085541,-1.5,1.22,133.47
2022-09-22 14:02:45.050,479020.48791519407,1141418.1864881185,-4280.208479497055,-1.68,1.22,133.2
2022-09-22 14:02:49.015,479019.8785579377,1141418.785871707,-4280.209290705812,-1.72,1.04,133.36
2022-09-22 14:02:52.080,479019.2456045247,1141419.4027688936,-4280.2102549283745,-1.65,1.14,133.39
2022-09-22 14:02:56.045,479018.9201768687,1141419.7192591908,-4280.210747406657,-1.56,1.21,133.42
2022-09-22 14:03:00.010,479018.5884717471,1141420.0421102303,-4280.211140339593,-1.94,1.08,133.22
2022-09-22 14:03:03.075,479018.24997450784,1141420.3722282045,-4280.211293069275,-1.73,0.98,133.43
2022-09-22 14:03:07.040,479017.1854658179,1141421.4159108594,-4280.208254684378,-1.25,1.2,133.18
2022-09-22 14:03:11.005,479016.8112266801,1141421.7842246746,-4280.205250293428,-1.66,1.12,133.28
2022-09-22 14:03:14.070,479016.03029236884,1141422.5524163283,-4280.194775866663,-1.81,1.05,133.25
2022-09-22 14:03:18.035,479015.2090355624,1141423.3558132697,-4280.177337046235,-1.81,1.28,133.11
2022-09-22 14:03:22.000,479013.50419574,1141424.9910560963,-4280.1249273992025,-1.67,1.31,133.02
2022-09-22 14:03:25.065,479012.2593914043,1141426.1413980792,-4280.085127317186,-1.34,1.21,132.89
2022-09-22 14:03:29.030,479011.11686455406,1141427.1484087957,-4280.063790727799,-1.95,0.9,132.88
2022-09-22 14:03:32.095,479010.1010144613,1141427.9882619004,-4280.06888781091,-1.86,1.04,133.24
2022-09-22 14:03:36.060,479008.9119774206,1141428.8876820102,-4280.103029813219,-1.97,0.8,133.1
2022-09-22 14:03:40.025,479008.1017157148,1141429.4575829308,-4280.1289779613135,-1.92,0.86,132.92
2022-09-22 14:03:43.090,479007.84295523,1141429.6368264793,-4280.135171404612,-1.74,0.77,132.96
2022-09-22 14:03:47.055,479007.0974650286,1141430.1614969235,-4280.143710173513,-1.63,0.95,133.01
2022-09-22 14:03:51.020,479006.1605404017,1141430.872117987,-4280.134259526713,-1.95,1.07,133.73
2022-09-22 14:03:54.085,479005.93065364927,1141431.0581386813,-4280.12961151654,0.59,2.25,133.78
2022-09-22 14:03:58.050,479005.69999896456,1141431.248951192,-4280.124636046981,1.04,1.89,133.03
2022-09-22 14:04:02.015,479004.99131449725,1141431.8539468134,-4280.1105269582395,-1.74,1.33,132.41
2022-09-22 14:04:05.080,479004.7462144411,1141432.0670698567,-4280.106813196354,-2.62,0.84,132.29
2022-09-22 14:04:09.045,479003.9750875425,1141432.7415321164,-4280.099806003845,-2.1,0.65,132.5
2022-09-22 14:04:13.010,479003.4273958957,1141433.2208810598,-4280.097662544086,-2.92,0.38,132.69
2022-09-22 14:04:16.075,479002.5520540026,1141433.9853015356,-4280.093288635658,-2.82,0.26,132.97
2022-09-22 14:04:20.040,479002.24638948543,1141434.2519288175,-4280.090133498857,-3.26,0.03,132.47
2022-09-22 14:04:24.005,479001.6174959339,1141434.8015315426,-4280.079186267278,-2.93,0.16,132.92
2022-09-22 14:04:27.070,479000.6468421267,1141435.6632071843,-4280.047818814655,-2.95,0.16,132.63
2022-09-22 14:04:31.035,478999.3597860958,1141436.8900074335,-4279.980902889437,-3.31,0.19,132.61
2022-09-22 14:04:35.000,478998.1408773672,1141438.2576169793,-4279.913793684288,-2.65,0.27,133.05
2022-09-22 14:04:38.065,478997.56809664395,1141439.0056063018,-4279.893514510158,-3.75,0.13,132.15
2022-09-22 14:04:42.030,478997.2932519643,1141439.3923037958,-4279.888290156386,-2.72,0.29,132.77
2022-09-22 14:04:45.095,478996.7720318918,1141440.1781043075,-4279.887810438202,-3.54,0.01,132.35
2022-09-22 14:04:49.060,478996.29660569393,1141440.9579885453,-4279.8984110159,-2.5,0.41,133.4
2022-09-22 14:04:53.025,478995.5068208979,1141442.3989010968,-4279.934078418954,-3.05,0.31,133.53
2022-09-22 14:04:56.090,478995.0495747611,1141443.3174092104,-4279.957890353535,-3.07,0.51,133.14
2022-09-22 14:05:00.055,478994.569096626,1141444.3142991548,-4279.983761096724,-2.83,0.57,133.53
2022-09-22 14:05:04.020,478994.15671123174,1141445.1134338623,-4280.01598003962,-2.38,1.0,133.26
2022-09-22 14:05:07.085,478993.94368962845,1141445.4807679693,-4280.033336871876,-2.86,0.62,133.31
2022-09-22 14:05:11.050,478993.70789746806,1141445.855151301,-4280.047007641681,-3.22,0.82,133.05
2022-09-22 14:05:15.015,478993.2898898333,1141446.4661106283,-4280.052741798192,-3.38,0.63,133.43
2022-09-22 14:05:18.080,478992.9622634221,1141446.9151860268,-4280.044413028442,-2.99,0.89,132.84
2022-09-22 14:05:22.045,478992.40171531826,1141447.636991208,-4280.016975038306,-3.21,0.62,132.51
2022-09-22 14:05:26.010,478991.55951663863,1141448.6253935772,-4279.970949742891,-3.82,0.93,132.68
2022-09-22 14:05:29.075,478991.12142864784,1141449.1046843808,-4279.952705241519,-4.01,0.71,132.78
2022-09-22 14:05:33.040,478990.28561470925,1141449.9779403817,-4279.941295080993,-4.8,1.41,132.38
2022-09-22 14:05:37.005,478989.7486115501,1141450.5080135243,-4279.960132018728,-4.38,0.82,132.59
2022-09-22 14:05:40.070,478989.31111648853,1141450.8977563316,-4279.9992209373395,-4.23,1.1,132.67
2022-09-22 14:05:44.035,478988.8599124156,1141451.2300462448,-4280.063633984628,-4.48,1.05,132.13
2022-09-22 14:05:48.000,478988.6758577938,1141451.3548428447,-4280.091493399041,-4.39,0.87,132.15
2022-09-22 14:05:51.065,478988.5129612995,1141451.4792471938,-4280.111486302539,-3.75,0.83,132.25
2022-09-22 14:05:55.030,478988.237489048,1141451.7856777909,-4280.122607602573,-3.92,0.98,132.36
2022-09-22 14:05:58.095,478988.0543769427,1141452.0977828556,-4280.111532071807,-3.46,0.86,132.37
2022-09-22 14:06:02.060,478987.85603643215,1141452.4981011674,-4280.095316286955,-4.24,1.69,132.2
2022-09-22 14:06:06.025,478987.5992133772,1141453.001796271,-4280.080655190712,-3.43,1.13,132.28
2022-09-22 14:06:09.090,478987.49353650655,1141453.1946279353,-4280.076085640267,-3.32,0.91,131.58
2022-09-22 14:06:13.055,478987.10432639427,1141453.8454991484,-4280.060693120846,-3.4,0.54,131.7
2022-09-22 14:06:17.020,478986.7855004027,1141454.330248582,-4280.047091110309,-4.58,1.2,131.96
2022-09-22 14:06:20.085,478986.6105668251,1141454.5836259173,-4280.038978380795,-4.62,0.92,130.93
2022-09-22 14:06:24.050,478986.03775084746,1141455.370640727,-4280.010061052965,-3.53,0.46,130.63
2022-09-22 14:06:28.015,478985.6252225995,1141455.9101456392,-4279.988489842052,-4.29,0.47,131.27
2022-09-22 14:06:31.080,478984.9662871535,1141456.7479939274,-4279.955715038041,-3.2,0.52,131.92
2022-09-22 14:06:35.045,478984.25456622354,1141457.643819082,-4279.923900033951,-4.62,0.8,131.61
2022-09-22 14:06:39.010,478984.0060484946,1141457.9574392142,-4279.913589294851,-3.76,0.19,132.08
2022-09-22 14:06:42.075,478983.7532859195,1141458.277357665,-4279.903524392899,-4.17,0.73,131.87
2022-09-22 14:06:46.040,478983.24134088954,1141458.928605636,-4279.884744448244,-3.85,0.62,132.11
2022-09-22 14:06:50.005,478982.9860388045,1141459.255091364,-4279.87646466032,-4.17,0.78,132.09
2022-09-22 14:06:53.070,478982.4870149835,1141459.8968201492,-4279.8633880240195,-3.81,0.72,131.96
2022-09-22 14:06:57.035,478982.246903136,1141460.2075501292,-4279.859042774352,-3.93,0.96,131.93
2022-09-22 14:07:01.000,478981.57765770156,1141461.08329463,-4279.856066629269,-4.43,1.13,132.05
2022-09-22 14:07:04.065,478980.98674557026,1141461.8749913361,-4279.86610688093,-3.82,0.83,131.94
2022-09-22 14:07:08.030,478980.626326945,1141462.3695844181,-4279.87638616879,-4.06,0.67,131.9
2022-09-22 14:07:11.095,478980.28167176683,1141462.8507584147,-4279.886028892839,-3.84,0.99,132.09
2022-09-22 14:07:15.060,478979.94421059586,1141463.327540607,-4279.891979963623,-4.42,0.86,131.9
2022-09-22 14:07:19.025,478979.27422030177,1141464.2797006918,-4279.8828772160205,-4.84,1.41,132.18
2022-09-22 14:07:22.090,478978.9434427686,1141464.749025993,-4279.8653717323805,-2.8,0.19,132.14
2022-09-22 14:07:26.055,478978.30854732706,1141465.6492288192,-4279.810428813373,-4.77,1.45,131.68
2022-09-22 14:07:30.020,478977.86336519645,1141466.2862139067,-4279.766083790959,-4.44,1.09,131.79
2022-09-22 14:07:33.085,478977.4462912946,1141466.89299447,-4279.733431576524,-3.39,0.39,131.62
2022-09-22 14:07:37.050,478977.1876398622,1141467.273917662,-4279.721101278764,-4.11,1.05,131.7
2022-09-22 14:07:41.015,478976.84202344244,1141467.7822266826,-4279.714915230908,-4.31,0.83,131.84
